x,y,zx,zy,zxy,ncd
trn0375.html,trn0067.html,1212,15880,16948,0.9909319899244332
trn0375.html,trn0069.html,1212,1063,2061,0.8234323432343235
trn0375.html,trn0075.html,1212,1845,2805,0.8634146341463415
trn0375.html,trn0085.html,1212,5060,6075,0.9610671936758893
trn0375.html,trn0090.html,1212,1276,2282,0.8385579937304075
trn0375.html,trn0100.html,1212,1192,2132,0.7755775577557755
trn0375.html,trn0103.html,1212,27864,28965,0.9960163652024118
trn0375.html,trn0111.html,1212,2552,3235,0.7927115987460815
trn0375.html,trn0116.html,1212,2647,3624,0.9112202493388742
trn0375.html,trn0124.html,1212,2012,2992,0.8846918489065606
trn0375.html,trn0125.html,1212,8406,9406,0.9747799191054008
trn0375.html,trn0132.html,1212,4810,5824,0.9588357588357589
trn0375.html,trn0137.html,1212,19062,20161,0.9940719756583779
trn0375.html,trn0140.html,1212,1502,2484,0.8468708388814914
trn0375.html,trn0147.html,1212,1851,2845,0.8822258238789843
trn0375.html,trn0163.html,1212,3999,5011,0.9499874968742186
trn0375.html,trn0170.html,1212,16595,17627,0.9891533594456161
trn0375.html,trn0190.html,1212,950,1953,0.8275577557755776
trn0375.html,trn0191.html,1212,1950,2930,0.8810256410256411
trn0375.html,trn0195.html,1212,1342,2314,0.8211624441132638
trn0375.html,trn0196.html,1212,1459,2446,0.8457847840986977
trn0375.html,trn0204.html,1212,1267,2212,0.7892659826361483
trn0375.html,trn0212.html,1212,1258,2259,0.8322734499205088
trn0375.html,trn0218.html,1212,6318,7332,0.9686609686609686
trn0375.html,trn0239.html,1212,6353,7390,0.9724539587596411
trn0375.html,trn0246.html,1212,415,1429,0.8366336633663366
trn0375.html,trn0249.html,1212,3153,4168,0.9375198223913733
trn0375.html,trn0259.html,1212,2730,3449,0.8194139194139194
trn0375.html,trn0265.html,1212,2843,3828,0.9201547660921562
trn0375.html,trn0266.html,1212,1866,2828,0.8660235798499464
trn0375.html,trn0276.html,1212,16723,17739,0.9882796149016325
trn0375.html,trn0288.html,1212,3432,4436,0.9393939393939394
trn0375.html,trn0297.html,1212,1568,2566,0.8635204081632653
trn0375.html,trn0299.html,1212,863,1843,0.8085808580858086
trn0375.html,trn0305.html,1212,3426,4414,0.9346176298890835
trn0375.html,trn0325.html,1212,1772,2729,0.8560948081264108
trn0375.html,trn0326.html,1212,2074,3072,0.896817743490839
trn0375.html,trn0327.html,1212,2705,3488,0.8414048059149722
trn0375.html,trn0329.html,1212,991,1995,0.8283828382838284
trn0375.html,trn0332.html,1212,1418,2408,0.843441466854725
trn0375.html,trn0334.html,1212,435,1418,0.8110561056105611
trn0375.html,trn0341.html,1212,1773,2766,0.8764805414551607
trn0375.html,trn0342.html,1212,2188,3175,0.8971663619744058
trn0375.html,trn0375.html,1212,1212,1251,0.03217821782178218
trn0375.html,trn0377.html,1212,7148,8161,0.9721600447677672
trn0375.html,trn0381.html,1212,2352,3349,0.9085884353741497
trn0375.html,trn0395.html,1212,959,1954,0.820957095709571
trn0375.html,trn0400.html,1212,1354,2345,0.8367799113737076
trn0375.html,trn0401.html,1212,2015,2979,0.8769230769230769
trn0375.html,trn0407.html,1212,1868,2843,0.8731263383297645
trn0375.html,trn0419.html,1212,1309,2307,0.8365164247517188
trn0375.html,trn0426.html,1212,923,1934,0.8341584158415841
trn0375.html,trn0439.html,1212,5670,6655,0.9599647266313933
trn0375.html,trn0460.html,1212,1163,2175,0.834983498349835
trn0375.html,trn0463.html,1212,1461,2452,0.8487337440109514
trn0375.html,trn0464.html,1212,6131,7145,0.9677051052030664
trn0375.html,trn0467.html,1212,1968,2937,0.8765243902439024
trn0375.html,trn0472.html,1212,1169,2155,0.8135313531353136
trn0375.html,trn0476.html,1212,1570,2558,0.8573248407643312
trn0375.html,trn0492.html,1212,2069,3074,0.8999516674722088
trn0375.html,trn0493.html,1212,1254,2260,0.835725677830941
trn0375.html,trn0505.html,1212,901,1900,0.8242574257425742
trn0375.html,trn0507.html,1212,11573,12578,0.9821135401365246
trn0375.html,trn0511.html,1212,10059,11093,0.9823044040163038
trn0375.html,trn0516.html,1212,3205,4204,0.9335413416536662
trn0375.html,trn0518.html,1212,3120,3827,0.8381410256410257
trn0375.html,trn0519.html,1212,2088,2723,0.7236590038314177
trn0375.html,trn0521.html,1212,1137,2116,0.8077557755775577
trn0375.html,trn0525.html,1212,3976,4987,0.9494466800804829
trn0375.html,trn0529.html,1212,1463,2441,0.8400546821599453
trn0375.html,trn0540.html,1212,2574,3576,0.9184149184149184
trn0375.html,trn0556.html,1212,2298,3300,0.9086161879895561
trn0375.html,trn0561.html,1212,2838,3826,0.9210711768851304
trn0375.html,trn0585.html,1212,1971,2960,0.8868594622019279
trn0375.html,trn0591.html,1212,7694,8401,0.9343644398232389
trn0375.html,trn0613.html,1212,1459,2117,0.6202878684030158
trn0375.html,trn0614.html,1212,1305,2256,0.8
trn0375.html,trn0615.html,1212,1177,2159,0.8102310231023102
trn0375.html,trn0635.html,1212,1390,2358,0.8244604316546763
trn0375.html,trn0639.html,1212,2916,3870,0.911522633744856
trn0375.html,trn0649.html,1212,475,1477,0.8267326732673267
trn0375.html,trn0666.html,1212,1393,2355,0.8205312275664034
trn0375.html,trn0671.html,1212,3347,4324,0.9297878697340902
trn0375.html,trn0672.html,1212,1686,2377,0.6909845788849348
trn0375.html,trn0673.html,1212,3075,4083,0.9336585365853659
trn0375.html,trn0684.html,1212,1518,2515,0.8583662714097496
trn0375.html,trn0693.html,1212,5021,6041,0.9617606054570803
trn0375.html,trn0700.html,1212,986,1991,0.8292079207920792
trn0375.html,trn0720.html,1212,2474,3469,0.912287793047696
trn0375.html,trn0723.html,1212,1378,2375,0.8439767779390421
trn0375.html,trn0726.html,1212,1653,2642,0.8650937689050212
trn0375.html,trn0736.html,1212,6199,7218,0.9688659461203419
trn0375.html,trn0769.html,1212,949,1953,0.8283828382838284
trn0375.html,trn0773.html,1212,1280,2261,0.81953125
trn0375.html,trn0795.html,1212,1127,2123,0.8217821782178217
trn0375.html,trn0802.html,1212,858,1859,0.8259075907590759
trn0375.html,trn0803.html,1212,1159,2160,0.8259075907590759
trn0375.html,trn0806.html,1212,1255,2256,0.8318725099601594
trn0375.html,trn0822.html,1212,1469,2449,0.8420694349897889
trn0375.html,trn0829.html,1212,1466,2424,0.8267394270122783
trn0375.html,trn0831.html,1212,6381,6975,0.9031499764927128
trn0375.html,trn0841.html,1212,2661,3655,0.918075911311537
trn0375.html,trn0851.html,1212,9965,10805,0.962669342699448
trn0375.html,trn0854.html,1212,1109,2103,0.8201320132013201
trn0375.html,trn0858.html,1212,22059,23167,0.995285371050365
trn0375.html,trn0862.html,1212,2404,3411,0.9147254575707154
trn0375.html,trn0863.html,1212,12092,13141,0.9865200132318889
trn0375.html,trn0866.html,1212,2905,3919,0.9318416523235801
trn0375.html,trn0871.html,1212,1307,2282,0.8186687069625096
trn0375.html,trn0881.html,1212,1378,2364,0.8359941944847605
trn0375.html,trn0887.html,1212,485,1485,0.8250825082508251
trn0375.html,trn0890.html,1212,1231,2223,0.8212835093419983
trn0375.html,trn0896.html,1212,3618,4616,0.9408512990602543
trn0375.html,trn0903.html,1212,418,1425,0.8308580858085809
trn0375.html,trn0909.html,1212,5075,6106,0.9643349753694581
trn0375.html,trn0917.html,1212,1217,2227,0.8340180772391126
trn0375.html,trn0920.html,1212,9923,10999,0.9862944673989721
trn0375.html,trn0921.html,1212,4870,5826,0.9474332648870637
trn0375.html,trn0931.html,1212,1634,2617,0.8598531211750307
trn0375.html,trn0935.html,1212,354,1370,0.8382838283828383
trn0375.html,trn0937.html,1212,726,1733,0.8308580858085809
trn0375.html,trn0941.html,1212,441,1448,0.8308580858085809
trn0375.html,trn0957.html,1212,881,1869,0.8151815181518152
trn0375.html,trn0958.html,1212,7682,8710,0.9760479041916168
trn0375.html,trn0962.html,1212,2751,3719,0.9113049800072701
trn0375.html,trn0969.html,1212,4240,5251,0.9525943396226415
trn0375.html,trn0970.html,1212,1670,2658,0.8658682634730539
trn0375.html,trn0975.html,1212,2084,3069,0.8910748560460653
trn0375.html,trn0987.html,1212,738,1735,0.8226072607260726
trn0375.html,trn0999.html,1212,2540,3151,0.7633858267716536
trn0375.html,tst0006.html,1212,6097,7137,0.9717894046252256
trn0375.html,tst0025.html,1212,1468,2443,0.8385558583106267
trn0375.html,tst0028.html,1212,811,1819,0.8316831683168316
trn0375.html,tst0037.html,1212,16124,17222,0.9929297940957579
trn0375.html,tst0044.html,1212,9252,10292,0.9814094249891915
trn0375.html,tst0047.html,1212,2281,3259,0.8974134151687856
trn0375.html,tst0051.html,1212,1568,2571,0.8667091836734694
trn0375.html,tst0053.html,1212,31710,32811,0.9964995269631032
trn0375.html,tst0063.html,1212,1119,2102,0.8110561056105611
trn0375.html,tst0073.html,1212,1623,2177,0.5945779420825632
trn0375.html,tst0086.html,1212,16669,17745,0.9918411422400863
trn0375.html,tst0087.html,1212,1448,2054,0.5814917127071824
trn0375.html,tst0091.html,1212,21169,22271,0.9948037224242997
trn0375.html,tst0097.html,1212,1256,2241,0.8192675159235668
trn0375.html,tst0112.html,1212,5543,5936,0.8522460761320585
trn0375.html,tst0119.html,1212,949,1936,0.8143564356435643
trn0375.html,tst0121.html,1212,1184,2193,0.8325082508250825
trn0375.html,tst0126.html,1212,1418,2382,0.8251057827926658
trn0375.html,tst0134.html,1212,16193,17264,0.991292533810906
trn0375.html,tst0136.html,1212,3235,4240,0.9360123647604328
trn0375.html,tst0140.html,1212,14036,15095,0.9890994585351952
trn0375.html,tst0157.html,1212,4016,5018,0.9477091633466136
trn0375.html,tst0159.html,1212,988,1992,0.8283828382838284
trn0375.html,tst0160.html,1212,1075,2066,0.8176567656765676
trn0375.html,tst0164.html,1212,405,1416,0.8341584158415841
trn0375.html,tst0178.html,1212,1475,2126,0.6196610169491525
trn0375.html,tst0184.html,1212,3510,4510,0.9396011396011396
trn0375.html,tst0203.html,1212,1256,1794,0.46337579617834396
trn0375.html,tst0206.html,1212,1758,2747,0.873151308304892
trn0375.html,tst0212.html,1212,1142,2124,0.8102310231023102
trn0375.html,tst0219.html,1212,1399,2372,0.8291636883488206
trn0375.html,tst0240.html,1212,3133,4146,0.9364826045323971
trn0377.html,dev0005.html,7148,1171,8129,0.9734191382204812
trn0377.html,dev0012.html,7148,3483,10359,0.961947397873531
trn0377.html,dev0026.html,7148,473,7374,0.9654448796866256
trn0377.html,dev0031.html,7148,4528,11352,0.9546726357022943
trn0377.html,dev0033.html,7148,1290,8186,0.9647453833240067
trn0377.html,dev0049.html,7148,1231,8137,0.9661443760492445
trn0377.html,dev0053.html,7148,7438,14390,0.973648830330734
trn0377.html,dev0056.html,7148,1435,8398,0.9741186345831002
trn0377.html,dev0059.html,7148,2046,8940,0.9644655847789592
trn0377.html,dev0069.html,7148,4465,11393,0.9692221600447678
trn0377.html,dev0071.html,7148,9910,16685,0.9623612512613522
trn0377.html,dev0085.html,7148,1378,8271,0.9643256855064354
trn0377.html,dev0100.html,7148,1207,7998,0.9500559597090095
trn0377.html,dev0111.html,7148,7921,14744,0.9589698270420401
trn0377.html,dev0118.html,7148,1287,8248,0.9738388360380527
trn0377.html,dev0132.html,7148,2013,8981,0.9748181309457191
trn0377.html,dev0152.html,7148,2123,9091,0.9748181309457191
trn0377.html,dev0160.html,7148,2880,9754,0.9616675993284834
trn0377.html,dev0187.html,7148,1417,8328,0.9668438724118634
trn0377.html,dev0206.html,7148,6590,13327,0.9425013989927252
trn0377.html,dev0208.html,7148,1366,8298,0.9697817571348629
trn0377.html,dev0214.html,7148,17871,24719,0.9832130266912875
trn0377.html,dev0215.html,7148,2671,9546,0.9618074986010072
trn0377.html,dev0217.html,7148,1813,8703,0.963905987688864
trn0377.html,dev0230.html,7148,12741,19567,0.97472725845695
trn0377.html,dev0236.html,7148,1752,8694,0.9711807498601007
trn0377.html,dev0238.html,7148,1826,8735,0.9665640738668159
trn0377.html,dev0243.html,7148,956,7933,0.9760772243984331
trn0377.html,dev0245.html,7148,1087,7994,0.9662842753217683
trn0377.html,trn0014.html,7148,1417,8300,0.9629266927811976
trn0377.html,trn0024.html,7148,3361,10254,0.9643256855064354
trn0377.html,trn0030.html,7148,681,7617,0.970341354224958
trn0377.html,trn0032.html,7148,1616,8516,0.9653049804141018
trn0377.html,trn0044.html,7148,1124,8029,0.9660044767767207
trn0377.html,trn0046.html,7148,412,7364,0.9725797425853385
trn0377.html,trn0048.html,7148,936,7872,0.970341354224958
trn0377.html,trn0050.html,7148,1420,8421,0.9794348069390039
trn0377.html,trn0061.html,7148,10320,17125,0.9667635658914728
trn0377.html,trn0065.html,7148,438,7391,0.9727196418578623
trn0377.html,trn0067.html,7148,15880,22710,0.9799748110831235
trn0377.html,trn0069.html,7148,1063,8011,0.9720201454952434
trn0377.html,trn0075.html,7148,1845,8688,0.9573307218802463
trn0377.html,trn0085.html,7148,5060,11397,0.886541689983212
trn0377.html,trn0090.html,7148,1276,8196,0.9681029658645776
trn0377.html,trn0100.html,7148,1192,7786,0.9224958030218243
trn0377.html,trn0103.html,7148,27864,34743,0.9903459661211599
trn0377.html,trn0111.html,7148,2552,9503,0.9724398433128147
trn0377.html,trn0116.html,7148,2647,9456,0.9525741466144376
trn0377.html,trn0124.html,7148,2012,8482,0.9051482932288752
trn0377.html,trn0125.html,7148,8406,15293,0.9689507494646681
trn0377.html,trn0132.html,7148,4810,11634,0.9546726357022943
trn0377.html,trn0137.html,7148,19062,25892,0.9833175952156122
trn0377.html,trn0140.html,7148,1502,8486,0.9770565193060996
trn0377.html,trn0147.html,7148,1851,8554,0.9377448237269166
trn0377.html,trn0163.html,7148,3999,10851,0.9585898153329603
trn0377.html,trn0170.html,7148,16595,23475,0.9838505573968063
trn0377.html,trn0190.html,7148,950,7891,0.9710408505875769
trn0377.html,trn0191.html,7148,1950,8825,0.9618074986010072
trn0377.html,trn0195.html,7148,1342,8230,0.9636261891438165
trn0377.html,trn0196.html,7148,1459,8374,0.9674034695019585
trn0377.html,trn0204.html,7148,1267,8145,0.9622271964185787
trn0377.html,trn0212.html,7148,1258,8210,0.9725797425853385
trn0377.html,trn0218.html,7148,6318,13263,0.9716004476776721
trn0377.html,trn0239.html,7148,6353,13163,0.9527140458869614
trn0377.html,trn0246.html,7148,415,7304,0.9637660884163403
trn0377.html,trn0249.html,7148,3153,10076,0.9685226636821489
trn0377.html,trn0259.html,7148,2730,9689,0.973559037493005
trn0377.html,trn0265.html,7148,2843,9730,0.9634862898712927
trn0377.html,trn0266.html,7148,1866,8825,0.973559037493005
trn0377.html,trn0276.html,7148,16723,23723,0.9911499132930695
trn0377.html,trn0288.html,7148,3432,9940,0.910464465584779
trn0377.html,trn0297.html,7148,1568,8478,0.9667039731393396
trn0377.html,trn0299.html,7148,863,7816,0.9727196418578623
trn0377.html,trn0305.html,7148,3426,10050,0.9266927811975377
trn0377.html,trn0325.html,7148,1772,8682,0.9667039731393396
trn0377.html,trn0326.html,7148,2074,8982,0.9664241745942921
trn0377.html,trn0327.html,7148,2705,9652,0.9718802462227196
trn0377.html,trn0329.html,7148,991,7976,0.9771964185786234
trn0377.html,trn0332.html,7148,1418,8359,0.9710408505875769
trn0377.html,trn0334.html,7148,435,7399,0.974258533855624
trn0377.html,trn0341.html,7148,1773,8646,0.9615277000559597
trn0377.html,trn0342.html,7148,2188,8732,0.9155008393956351
trn0377.html,trn0375.html,7148,1212,8161,0.9721600447677672
trn0377.html,trn0377.html,7148,7148,7489,0.04770565193060996
trn0377.html,trn0381.html,7148,2352,9212,0.9597090095131505
trn0377.html,trn0395.html,7148,959,7842,0.9629266927811976
trn0377.html,trn0400.html,7148,1354,7992,0.9286513710128708
trn0377.html,trn0401.html,7148,2015,8929,0.9672635702294348
trn0377.html,trn0407.html,7148,1868,8863,0.9785954113038612
trn0377.html,trn0419.html,7148,1309,8210,0.9654448796866256
trn0377.html,trn0426.html,7148,923,7862,0.9707610520425294
trn0377.html,trn0439.html,7148,5670,12605,0.9702014549524343
trn0377.html,trn0460.html,7148,1163,8114,0.9724398433128147
trn0377.html,trn0463.html,7148,1461,8373,0.9669837716843872
trn0377.html,trn0464.html,7148,6131,12949,0.9538332400671516
trn0377.html,trn0467.html,7148,1968,8880,0.9669837716843872
trn0377.html,trn0472.html,7148,1169,8076,0.9662842753217683
trn0377.html,trn0476.html,7148,1570,8482,0.9669837716843872
trn0377.html,trn0492.html,7148,2069,8928,0.9595691102406267
trn0377.html,trn0493.html,7148,1254,8194,0.9709009513150532
trn0377.html,trn0505.html,7148,901,7826,0.9688024622271965
trn0377.html,trn0507.html,7148,11573,18458,0.9772746910913332
trn0377.html,trn0511.html,7148,10059,16794,0.9589422407794015
trn0377.html,trn0516.html,7148,3205,10200,0.9785954113038612
trn0377.html,trn0518.html,7148,3120,10069,0.9721600447677672
trn0377.html,trn0519.html,7148,2088,9048,0.9736989367655288
trn0377.html,trn0521.html,7148,1137,8044,0.9662842753217683
trn0377.html,trn0525.html,7148,3976,10872,0.9647453833240067
trn0377.html,trn0529.html,7148,1463,8431,0.9748181309457191
trn0377.html,trn0540.html,7148,2574,9453,0.9623670956911025
trn0377.html,trn0556.html,7148,2298,8942,0.9294907666480134
trn0377.html,trn0561.html,7148,2838,9792,0.9728595411303861
trn0377.html,trn0585.html,7148,1971,8882,0.9668438724118634
trn0377.html,trn0591.html,7148,7694,14695,0.9808942032752794
trn0377.html,trn0613.html,7148,1459,8441,0.976776720761052
trn0377.html,trn0614.html,7148,1305,8215,0.9667039731393396
trn0377.html,trn0615.html,7148,1177,8164,0.9774762171236709
trn0377.html,trn0635.html,7148,1390,8359,0.9749580302182429
trn0377.html,trn0639.html,7148,2916,9852,0.970341354224958
trn0377.html,trn0649.html,7148,475,7456,0.9766368214885283
trn0377.html,trn0666.html,7148,1393,8330,0.9704812534974818
trn0377.html,trn0671.html,7148,3347,10251,0.965864577504197
trn0377.html,trn0672.html,7148,1686,8649,0.9741186345831002
trn0377.html,trn0673.html,7148,3075,9852,0.9480973698936765
trn0377.html,trn0684.html,7148,1518,8449,0.9696418578623391
trn0377.html,trn0693.html,7148,5021,11549,0.9132624510352546
trn0377.html,trn0700.html,7148,986,7969,0.9769166200335758
trn0377.html,trn0720.html,7148,2474,9124,0.9303301622831561
trn0377.html,trn0723.html,7148,1378,7945,0.9187185226636821
trn0377.html,trn0726.html,7148,1653,8653,0.9792949076664801
trn0377.html,trn0736.html,7148,6199,13071,0.9613878007834359
trn0377.html,trn0769.html,7148,949,7942,0.9783156127588136
trn0377.html,trn0773.html,7148,1280,8160,0.9625069949636262
trn0377.html,trn0795.html,7148,1127,7854,0.9411024062674874
trn0377.html,trn0802.html,7148,858,7808,0.972299944040291
trn0377.html,trn0803.html,7148,1159,8100,0.9710408505875769
trn0377.html,trn0806.html,7148,1255,8247,0.9781757134862898
