x,y,zx,zy,zxy,ncd
trn0100.html,tst0121.html,1192,1184,2157,0.8162751677852349
trn0100.html,tst0126.html,1192,1418,2371,0.8314527503526093
trn0100.html,tst0134.html,1192,16193,17182,0.9874637188908788
trn0100.html,tst0136.html,1192,3235,3945,0.8510046367851622
trn0100.html,tst0140.html,1192,14036,15023,0.9853946993445426
trn0100.html,tst0157.html,1192,4016,4997,0.9474601593625498
trn0100.html,tst0159.html,1192,988,1978,0.8305369127516778
trn0100.html,tst0160.html,1192,1075,2034,0.8045302013422819
trn0100.html,tst0164.html,1192,405,1405,0.8389261744966443
trn0100.html,tst0178.html,1192,1475,2438,0.8447457627118644
trn0100.html,tst0184.html,1192,3510,4200,0.856980056980057
trn0100.html,tst0203.html,1192,1256,2207,0.8081210191082803
trn0100.html,tst0206.html,1192,1758,2699,0.8572241183162684
trn0100.html,tst0212.html,1192,1142,2091,0.7961409395973155
trn0100.html,tst0219.html,1192,1399,2295,0.7884203002144389
trn0100.html,tst0240.html,1192,3133,4074,0.919885094158953
trn0103.html,trn0111.html,27864,2552,30499,1.0029787539477462
trn0103.html,trn0116.html,27864,2647,30463,0.9982773471145564
trn0103.html,trn0124.html,27864,2012,29807,0.9975236864771748
trn0103.html,trn0125.html,27864,8406,36283,1.000466551823141
trn0103.html,trn0132.html,27864,4810,32112,0.979830605799598
trn0103.html,trn0137.html,27864,19062,46652,0.9901665231122595
trn0103.html,trn0140.html,27864,1502,29373,1.0002512202124605
trn0103.html,trn0147.html,27864,1851,29630,0.9969494688486936
trn0103.html,trn0163.html,27864,3999,31244,0.9777849554981338
trn0103.html,trn0170.html,27864,16595,44341,0.9957651449899512
trn0103.html,trn0190.html,27864,950,28737,0.9972365776629343
trn0103.html,trn0191.html,27864,1950,29691,0.9955857019810508
trn0103.html,trn0195.html,27864,1342,29035,0.9938630490956072
trn0103.html,trn0196.html,27864,1459,29266,0.9979543496985357
trn0103.html,trn0204.html,27864,1267,29018,0.9959445879988515
trn0103.html,trn0212.html,27864,1258,29007,0.9958728107952914
trn0103.html,trn0218.html,27864,6318,34197,1.0005383290267011
trn0103.html,trn0239.html,27864,6353,33523,0.9750933103646282
trn0103.html,trn0246.html,27864,415,28211,0.9975595750789549
trn0103.html,trn0249.html,27864,3153,31035,1.0006459948320414
trn0103.html,trn0259.html,27864,2730,30673,1.002835199540626
trn0103.html,trn0265.html,27864,2843,30705,0.9999282227964399
trn0103.html,trn0266.html,27864,1866,29760,1.0010766580534023
trn0103.html,trn0276.html,27864,16723,44533,0.998062015503876
trn0103.html,trn0288.html,27864,3432,31215,0.997093023255814
trn0103.html,trn0297.html,27864,1568,29116,0.9886592018374964
trn0103.html,trn0299.html,27864,863,28707,0.9992822279643985
trn0103.html,trn0305.html,27864,3426,31271,0.9993181165661785
trn0103.html,trn0325.html,27864,1772,29498,0.9950473729543498
trn0103.html,trn0326.html,27864,2074,29776,0.9941860465116279
trn0103.html,trn0327.html,27864,2705,30649,1.0028710881424059
trn0103.html,trn0329.html,27864,991,28860,1.0001794430089004
trn0103.html,trn0332.html,27864,1418,29286,1.0001435544071202
trn0103.html,trn0334.html,27864,435,28248,0.9981696813092162
trn0103.html,trn0341.html,27864,1773,29281,0.9872236577662934
trn0103.html,trn0342.html,27864,2188,29976,0.9972724662647143
trn0103.html,trn0375.html,27864,1212,29082,1.0002153316106805
trn0103.html,trn0377.html,27864,7148,34865,0.994724375538329
trn0103.html,trn0381.html,27864,2352,30079,0.9950832615561298
trn0103.html,trn0395.html,27864,959,28720,0.9963034740166523
trn0103.html,trn0400.html,27864,1354,29170,0.9982773471145564
trn0103.html,trn0401.html,27864,2015,29874,0.9998205569910996
trn0103.html,trn0407.html,27864,1868,29757,1.000897215044502
trn0103.html,trn0419.html,27864,1309,29077,0.9965546942291128
trn0103.html,trn0426.html,27864,923,28721,0.9976313522825151
trn0103.html,trn0439.html,27864,5670,33547,1.000466551823141
trn0103.html,trn0460.html,27864,1163,28954,0.9973801320700546
trn0103.html,trn0463.html,27864,1461,29060,0.9904895205282802
trn0103.html,trn0464.html,27864,6131,33617,0.9864341085271318
trn0103.html,trn0467.html,27864,1968,29809,0.9991745621590583
trn0103.html,trn0472.html,27864,1169,28955,0.9972006890611542
trn0103.html,trn0476.html,27864,1570,29265,0.9939348262991674
trn0103.html,trn0492.html,27864,2069,29808,0.9955139247774907
trn0103.html,trn0493.html,27864,1254,29051,0.997595463680735
trn0103.html,trn0505.html,27864,901,28681,0.9969853574504737
trn0103.html,trn0507.html,27864,11573,39347,0.9967700258397932
trn0103.html,trn0511.html,27864,10059,37684,0.9914226241745622
trn0103.html,trn0516.html,27864,3205,31141,1.0025839793281655
trn0103.html,trn0518.html,27864,3120,31040,1.0020097616996841
trn0103.html,trn0519.html,27864,2088,29990,1.001363766867643
trn0103.html,trn0521.html,27864,1137,28757,0.9912431811656618
trn0103.html,trn0525.html,27864,3976,31855,1.0005383290267011
trn0103.html,trn0529.html,27864,1463,29338,1.000394774619581
trn0103.html,trn0540.html,27864,2574,30373,0.9976672408842951
trn0103.html,trn0556.html,27864,2298,30136,0.999066896353718
trn0103.html,trn0561.html,27864,2838,30776,1.0026557565317256
trn0103.html,trn0585.html,27864,1971,29819,0.9994257823715188
trn0103.html,trn0591.html,27864,7694,35586,1.0010048808498422
trn0103.html,trn0613.html,27864,1459,29336,1.000466551823141
trn0103.html,trn0614.html,27864,1305,29129,0.9985644559287971
trn0103.html,trn0615.html,27864,1177,29040,0.99996411139822
trn0103.html,trn0635.html,27864,1390,29260,1.0002153316106805
trn0103.html,trn0639.html,27864,2916,30823,1.001543209876543
trn0103.html,trn0649.html,27864,475,28290,0.9982414585127763
trn0103.html,trn0666.html,27864,1393,29267,1.0003588860178008
trn0103.html,trn0671.html,27864,3347,31227,1.000574217628481
trn0103.html,trn0672.html,27864,1686,29568,1.0006459948320414
trn0103.html,trn0673.html,27864,3075,30759,0.9935400516795866
trn0103.html,trn0684.html,27864,1518,29366,0.9994257823715188
trn0103.html,trn0693.html,27864,5021,32749,0.9951191501579099
trn0103.html,trn0700.html,27864,986,28858,1.0002871088142407
trn0103.html,trn0720.html,27864,2474,30289,0.9982414585127763
trn0103.html,trn0723.html,27864,1378,29173,0.9975236864771748
trn0103.html,trn0726.html,27864,1653,29554,1.0013278782658628
trn0103.html,trn0736.html,27864,6199,34023,0.9985644559287971
trn0103.html,trn0769.html,27864,949,28802,0.9996052253804192
trn0103.html,trn0773.html,27864,1280,29034,0.9960522538041918
trn0103.html,trn0795.html,27864,1127,28911,0.997128911857594
trn0103.html,trn0802.html,27864,858,28684,0.9986362331323572
trn0103.html,trn0803.html,27864,1159,28930,0.9966623600344531
trn0103.html,trn0806.html,27864,1255,29131,1.0004306632213609
trn0103.html,trn0822.html,27864,1469,29355,1.0007895492391616
trn0103.html,trn0829.html,27864,1466,29344,1.000502440424921
trn0103.html,trn0831.html,27864,6381,34302,1.0020456503014643
trn0103.html,trn0841.html,27864,2661,30520,0.9998205569910996
trn0103.html,trn0851.html,27864,9965,37780,0.9982414585127763
trn0103.html,trn0854.html,27864,1109,28989,1.000574217628481
trn0103.html,trn0858.html,27864,22059,49230,0.9751291989664083
trn0103.html,trn0862.html,27864,2404,30207,0.9978107952914155
trn0103.html,trn0863.html,27864,12092,39280,0.9757393051966695
trn0103.html,trn0866.html,27864,2905,30679,0.9967700258397932
trn0103.html,trn0871.html,27864,1307,29150,0.9992463393626184
trn0103.html,trn0881.html,27864,1378,29189,0.998097904105656
trn0103.html,trn0887.html,27864,485,28308,0.9985285673270169
trn0103.html,trn0890.html,27864,1231,29109,1.000502440424921
trn0103.html,trn0896.html,27864,3618,31468,0.9994975595750789
trn0103.html,trn0903.html,27864,418,28215,0.997595463680735
trn0103.html,trn0909.html,27864,5075,32831,0.9961240310077519
trn0103.html,trn0917.html,27864,1217,29099,1.0006459948320414
trn0103.html,trn0920.html,27864,9923,37564,0.9919968418030434
trn0103.html,trn0921.html,27864,4870,32623,0.9960163652024118
trn0103.html,trn0931.html,27864,1634,29413,0.9969494688486936
trn0103.html,trn0935.html,27864,354,28157,0.9978107952914155
trn0103.html,trn0937.html,27864,726,28558,0.9988515647430376
trn0103.html,trn0941.html,27864,441,28215,0.9967700258397932
trn0103.html,trn0957.html,27864,881,28721,0.9991386735572783
trn0103.html,trn0958.html,27864,7682,35374,0.9938271604938271
trn0103.html,trn0962.html,27864,2751,30671,1.0020097616996841
trn0103.html,trn0969.html,27864,4240,31653,0.9838142405971864
trn0103.html,trn0970.html,27864,1670,29566,1.0011484352569624
trn0103.html,trn0975.html,27864,2084,29893,0.9980261269020959
trn0103.html,trn0987.html,27864,738,28552,0.9982055699109963
trn0103.html,trn0999.html,27864,2540,30470,1.002368647717485
trn0103.html,tst0006.html,27864,6097,33278,0.975488084984209
trn0103.html,tst0025.html,27864,1468,29305,0.999031007751938
trn0103.html,tst0028.html,27864,811,28540,0.9951550387596899
trn0103.html,tst0037.html,27864,16124,43464,0.9811943726672409
trn0103.html,tst0044.html,27864,9252,36935,0.9935041630778065
trn0103.html,tst0047.html,27864,2281,29960,0.9933606086706862
trn0103.html,tst0051.html,27864,1568,29417,0.9994616709732989
trn0103.html,tst0053.html,27864,31710,59211,0.9885525070955534
trn0103.html,tst0063.html,27864,1119,28851,0.9952627045650302
trn0103.html,tst0073.html,27864,1623,29500,1.000466551823141
trn0103.html,tst0086.html,27864,16669,44162,0.9866853287395924
trn0103.html,tst0087.html,27864,1448,29306,0.9997846683893196
trn0103.html,tst0091.html,27864,21169,48759,0.9901665231122595
trn0103.html,tst0097.html,27864,1256,28852,0.99038185472294
trn0103.html,tst0112.html,27864,5543,33424,1.0006101062302613
trn0103.html,tst0119.html,27864,949,28738,0.9973083548664944
trn0103.html,tst0121.html,27864,1184,29045,0.9998923341946597
trn0103.html,tst0126.html,27864,1418,29292,1.0003588860178008
trn0103.html,tst0134.html,27864,16193,43817,0.9913867355727821
trn0103.html,tst0136.html,27864,3235,31036,0.9977390180878553
trn0103.html,tst0140.html,27864,14036,41619,0.989915302899799
trn0103.html,tst0157.html,27864,4016,31718,0.9941860465116279
trn0103.html,tst0159.html,27864,988,28861,1.0003229974160206
trn0103.html,tst0160.html,27864,1075,28785,0.9944731553258686
trn0103.html,tst0164.html,27864,405,28224,0.9983850129198967
trn0103.html,tst0178.html,27864,1475,29346,1.0002512202124605
trn0103.html,tst0184.html,27864,3510,31308,0.9976313522825151
trn0103.html,tst0203.html,27864,1256,29124,1.0001435544071202
trn0103.html,tst0206.html,27864,1758,29453,0.9939348262991674
trn0103.html,tst0212.html,27864,1142,28863,0.9948679299454494
trn0103.html,tst0219.html,27864,1399,29180,0.9970212460522538
trn0103.html,tst0240.html,27864,3133,30953,0.9984209015216767
trn0111.html,trn0116.html,2552,2647,4962,0.9104646769928221
trn0111.html,trn0124.html,2552,2012,4324,0.9059561128526645
trn0111.html,trn0125.html,2552,8406,10754,0.9757316202712348
trn0111.html,trn0132.html,2552,4810,7144,0.9546777546777547
trn0111.html,trn0137.html,2552,19062,21541,0.9961703913545273
trn0111.html,trn0140.html,2552,1502,3820,0.908307210031348
trn0111.html,trn0147.html,2552,1851,4192,0.917319749216301
trn0111.html,trn0163.html,2552,3999,6329,0.9444861215303826
trn0111.html,trn0170.html,2552,16595,18970,0.9893341367881893
trn0111.html,trn0190.html,2552,950,3297,0.9196708463949843
trn0111.html,trn0191.html,2552,1950,4270,0.9090909090909091
trn0111.html,trn0195.html,2552,1342,3657,0.9071316614420063
trn0111.html,trn0196.html,2552,1459,3795,0.9153605015673981
trn0111.html,trn0204.html,2552,1267,3577,0.9051724137931034
trn0111.html,trn0212.html,2552,1258,3597,0.9165360501567398
trn0111.html,trn0218.html,2552,6318,8655,0.9659702437480215
trn0111.html,trn0239.html,2552,6353,8723,0.9713521171100268
trn0111.html,trn0246.html,2552,415,2775,0.9247648902821317
trn0111.html,trn0249.html,2552,3153,5508,0.9375198223913733
trn0111.html,trn0259.html,2552,2730,4607,0.7527472527472527
trn0111.html,trn0265.html,2552,2843,5161,0.9176925782623989
trn0111.html,trn0266.html,2552,1866,4173,0.9039968652037618
trn0111.html,trn0276.html,2552,16723,19118,0.990611732344675
trn0111.html,trn0288.html,2552,3432,5759,0.9344405594405595
trn0111.html,trn0297.html,2552,1568,3892,0.9106583072100314
trn0111.html,trn0299.html,2552,863,3196,0.9141849529780565
trn0111.html,trn0305.html,2552,3426,5750,0.9334500875656743
trn0111.html,trn0325.html,2552,1772,4088,0.9075235109717869
trn0111.html,trn0326.html,2552,2074,4401,0.911833855799373
trn0111.html,trn0327.html,2552,2705,4768,0.8192236598890943
trn0111.html,trn0329.html,2552,991,3350,0.924373040752351
trn0111.html,trn0332.html,2552,1418,3761,0.9181034482758621
trn0111.html,trn0334.html,2552,435,2752,0.9079153605015674
trn0111.html,trn0341.html,2552,1773,4096,0.9102664576802508
trn0111.html,trn0342.html,2552,2188,4499,0.905564263322884
trn0111.html,trn0375.html,2552,1212,3232,0.7915360501567398
trn0111.html,trn0377.html,2552,7148,9507,0.9729994404029099
trn0111.html,trn0381.html,2552,2352,4675,0.9102664576802508
trn0111.html,trn0395.html,2552,959,3297,0.9161442006269592
trn0111.html,trn0400.html,2552,1354,3694,0.9169278996865203
trn0111.html,trn0401.html,2552,2015,4335,0.9090909090909091
trn0111.html,trn0407.html,2552,1868,4187,0.9086990595611285
trn0111.html,trn0419.html,2552,1309,3637,0.9122257053291536
trn0111.html,trn0426.html,2552,923,3277,0.9224137931034483
trn0111.html,trn0439.html,2552,5670,7979,0.9571428571428572
trn0111.html,trn0460.html,2552,1163,3513,0.920846394984326
trn0111.html,trn0463.html,2552,1461,3781,0.9090909090909091
trn0111.html,trn0464.html,2552,6131,8469,0.9650954167346273
trn0111.html,trn0467.html,2552,1968,4312,0.9184952978056427
trn0111.html,trn0472.html,2552,1169,3508,0.9165360501567398
trn0111.html,trn0476.html,2552,1570,3900,0.9130094043887147
trn0111.html,trn0492.html,2552,2069,4406,0.9157523510971787
trn0111.html,trn0493.html,2552,1254,3602,0.9200626959247649
trn0111.html,trn0505.html,2552,901,3241,0.9169278996865203
trn0111.html,trn0507.html,2552,11573,13947,0.9846193726777845
trn0111.html,trn0511.html,2552,10059,12430,0.9820061636345562
trn0111.html,trn0516.html,2552,3205,5536,0.9310452418096724
trn0111.html,trn0518.html,2552,3120,5172,0.8397435897435898
trn0111.html,trn0519.html,2552,2088,4106,0.7907523510971787
trn0111.html,trn0521.html,2552,1137,3461,0.9106583072100314
trn0111.html,trn0525.html,2552,3976,6306,0.9441649899396378
trn0111.html,trn0529.html,2552,1463,3799,0.9153605015673981
trn0111.html,trn0540.html,2552,2574,4901,0.9125874125874126
trn0111.html,trn0556.html,2552,2298,4637,0.9165360501567398
trn0111.html,trn0561.html,2552,2838,5164,0.9203664552501761
trn0111.html,trn0585.html,2552,1971,4294,0.9102664576802508
trn0111.html,trn0591.html,2552,7694,9592,0.9149987002859371
trn0111.html,trn0613.html,2552,1459,3515,0.8056426332288401
trn0111.html,trn0614.html,2552,1305,3619,0.9067398119122257
trn0111.html,trn0615.html,2552,1177,3507,0.9130094043887147
trn0111.html,trn0635.html,2552,1390,3708,0.908307210031348
trn0111.html,trn0639.html,2552,2916,5203,0.909122085048011
trn0111.html,trn0649.html,2552,475,2826,0.9212382445141066
trn0111.html,trn0666.html,2552,1393,3703,0.9051724137931034
trn0111.html,trn0671.html,2552,3347,5662,0.929190319689274
trn0111.html,trn0672.html,2552,1686,3547,0.72923197492163
trn0111.html,trn0673.html,2552,3075,5413,0.9304065040650407
trn0111.html,trn0684.html,2552,1518,3852,0.914576802507837
trn0111.html,trn0693.html,2552,5021,7373,0.9601672973511253
trn0111.html,trn0700.html,2552,986,3343,0.92358934169279
trn0111.html,trn0720.html,2552,2474,4808,0.914576802507837
trn0111.html,trn0723.html,2552,1378,3716,0.9161442006269592
trn0111.html,trn0726.html,2552,1653,3983,0.9130094043887147
trn0111.html,trn0736.html,2552,6199,8557,0.9687046297789966
trn0111.html,trn0769.html,2552,949,3293,0.9184952978056427
trn0111.html,trn0773.html,2552,1280,3591,0.905564263322884
trn0111.html,trn0795.html,2552,1127,3477,0.920846394984326
trn0111.html,trn0802.html,2552,858,3201,0.9181034482758621
trn0111.html,trn0803.html,2552,1159,3506,0.9196708463949843
trn0111.html,trn0806.html,2552,1255,3603,0.9200626959247649
trn0111.html,trn0822.html,2552,1469,3800,0.9134012539184952
trn0111.html,trn0829.html,2552,1466,3784,0.908307210031348
trn0111.html,trn0831.html,2552,6381,8236,0.8907694718696129
trn0111.html,trn0841.html,2552,2661,4991,0.9165727170236753
trn0111.html,trn0851.html,2552,9965,12032,0.951329653788259
trn0111.html,trn0854.html,2552,1109,3457,0.9200626959247649
trn0111.html,trn0858.html,2552,22059,24537,0.996645360170452
trn0111.html,trn0862.html,2552,2404,4751,0.9196708463949843
trn0111.html,trn0863.html,2552,12092,14487,0.9870162090638439
trn0111.html,trn0866.html,2552,2905,5238,0.9246127366609295
trn0111.html,trn0871.html,2552,1307,3642,0.9149686520376176
trn0111.html,trn0881.html,2552,1378,3717,0.9165360501567398
trn0111.html,trn0887.html,2552,485,2831,0.9192789968652038
trn0111.html,trn0890.html,2552,1231,3555,0.9106583072100314
trn0111.html,trn0896.html,2552,3618,5932,0.9342177998894416
trn0111.html,trn0903.html,2552,418,2769,0.9212382445141066
trn0111.html,trn0909.html,2552,5075,7438,0.9627586206896551
trn0111.html,trn0917.html,2552,1217,3576,0.924373040752351
trn0111.html,trn0920.html,2552,9923,12337,0.9860929154489569
trn0111.html,trn0921.html,2552,4870,7182,0.9507186858316222
trn0111.html,trn0931.html,2552,1634,3963,0.9126175548589341
trn0111.html,trn0935.html,2552,354,2712,0.9239811912225705
trn0111.html,trn0937.html,2552,726,3080,0.9224137931034483
trn0111.html,trn0941.html,2552,441,2792,0.9212382445141066
trn0111.html,trn0957.html,2552,881,3224,0.9181034482758621
trn0111.html,trn0958.html,2552,7682,10044,0.9752668575891695
trn0111.html,trn0962.html,2552,2751,5057,0.910577971646674
trn0111.html,trn0969.html,2552,4240,6586,0.9514150943396227
trn0111.html,trn0970.html,2552,1670,3998,0.9122257053291536
trn0111.html,trn0975.html,2552,2084,4403,0.9086990595611285
trn0111.html,trn0987.html,2552,738,3081,0.9181034482758621
trn0111.html,trn0999.html,2552,2540,4515,0.7739028213166145
trn0111.html,tst0006.html,2552,6097,8477,0.9717894046252256
trn0111.html,tst0025.html,2552,1468,3800,0.9137931034482759
