x,y,zx,zy,zxy,ncd
00020-496461.html.txt,00266-content_3661092.htm.txt,1306,2443,3945,1.0802292263610316
00020-496461.html.txt,00267-content_3684359.htm.txt,1306,2060,3551,1.0898058252427185
00020-496461.html.txt,00268-content_3684829.htm.txt,1306,1973,3455,1.089204257475925
00020-496461.html.txt,00282-content_3653605.htm.txt,1306,1176,2628,1.111791730474732
00020-496461.html.txt,00329-content_3652333.htm.txt,1306,335,1728,1.066615620214395
00020-496461.html.txt,00359-content_3683735.htm.txt,1306,322,1717,1.0681470137825422
00020-496461.html.txt,00367-content_3685131.htm.txt,1306,314,1702,1.0627871362940275
00020-index.html.txt,00021-20051029org00m200028000c.html.txt,1166,1106,2383,1.0951972555746141
00020-index.html.txt,00022-200510250562.html.txt,1166,699,1955,1.0771869639794167
00020-index.html.txt,00023-4395462.stm.txt,1166,782,1921,0.9768439108061749
00020-index.html.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,1166,517,1732,1.0420240137221268
00020-index.html.txt,00023-VisArtikel.iasp_PageID=318184.txt,1166,838,1978,0.9777015437392796
00020-index.html.txt,00024-4377776.stm.txt,1166,2584,3716,0.9868421052631579
00020-index.html.txt,00024-index.jsp_a=448741.txt,1166,412,1548,0.9742710120068611
00020-index.html.txt,00025-200510260223.html.txt,1166,865,2135,1.0891938250428816
00020-index.html.txt,00025-200510283668351_uu.shtml.txt,1166,1068,2206,0.9759862778730704
00020-index.html.txt,00026-051024_sondaj_moldova.shtml.txt,1166,1579,2725,0.987333755541482
00020-index.html.txt,00026-051025_overweight.shtml.txt,1166,623,1772,0.9854202401372213
00020-index.html.txt,00026-200510283668863_uu.shtml.txt,1166,325,1463,0.9759862778730704
00020-index.html.txt,00026-4362486.stm.txt,1166,1863,2997,0.9828234031132582
00020-index.html.txt,00026-segona.shtml_-1+3+150663.txt,1166,997,2136,0.9768439108061749
00020-index.html.txt,"00027-0,,4-82_1821131,00.html.txt",1166,715,1858,0.9802744425385935
00020-index.html.txt,00029-051022_tents_hrw_zs.shtml.txt,1166,1335,2604,1.0771535580524345
00020-index.html.txt,00029-051025_evropress.shtml.txt,1166,1196,2495,1.1112040133779264
00020-index.html.txt,00029-051025_feta_grecia.shtml.txt,1166,505,1649,0.9811320754716981
00020-index.html.txt,00029-051025_un_aids.shtml.txt,1166,1476,2636,0.9959349593495935
00020-index.html.txt,00029-frett.html_nid=1166702.txt,1166,776,1931,0.9905660377358491
00020-index.html.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,1166,1768,3060,1.0712669683257918
00020-index.html.txt,00030-4374692.stm.txt,1166,1042,2182,0.9777015437392796
00020-index.html.txt,00032-181139.php.txt,1166,618,1765,0.983704974271012
00020-index.html.txt,00033-news6.htm.txt,1166,324,1457,0.9716981132075472
00020-index.html.txt,00036-VisArtikel.iasp_PageID=318322.txt,1166,784,1924,0.9777015437392796
00020-index.html.txt,00038-051025_nagpur_scorecard.shtml.txt,1166,692,1922,1.0548885077186965
00020-index.html.txt,00038-181483.php.txt,1166,463,1605,0.9794168096054888
00020-index.html.txt,00038-200510260434.html.txt,1166,823,2090,1.0866209262435678
00020-index.html.txt,00040-VisArtikel.iasp_PageID=318354.txt,1166,711,1849,0.9759862778730704
00020-index.html.txt,00041-rutelli.shtml.txt,1166,1598,2742,0.986232790988736
00020-index.html.txt,00042-ent1.php.txt,1166,214,1418,1.032590051457976
00020-index.html.txt,00045-051020_si-amazon.shtml.txt,1166,1068,2311,1.0660377358490567
00020-index.html.txt,00045-frett.html_nid=1166697.txt,1166,940,2075,0.9734133790737565
00020-index.html.txt,00045-index.jsp_a=443270.txt,1166,470,1615,0.9819897084048027
00020-index.html.txt,00047-VisArtikel.iasp_PageID=318496.txt,1166,349,1492,0.9802744425385935
00020-index.html.txt,00047-frett.html_nid=1166703.txt,1166,380,1520,0.9777015437392796
00020-index.html.txt,00048-VisArtikel.iasp_PageID=318500.txt,1166,440,1582,0.9794168096054888
00020-index.html.txt,00048-content_3653325.htm.txt,1166,1427,2710,1.081990189208129
00020-index.html.txt,00048-forestamartin.shtml.txt,1166,1924,3060,0.9844074844074844
00020-index.html.txt,"00049-0,,4-1360_1823311,00.html.txt",1166,651,1786,0.9734133790737565
00020-index.html.txt,00050-article1142257.ece.txt,1166,1177,2324,0.983857264231096
00020-index.html.txt,00051-TKY200511020202.html.txt,1166,1375,2706,1.12
00020-index.html.txt,00052-20051103ddm013100097000c.html.txt,1166,2127,3472,1.0841560883874002
00020-index.html.txt,00052-xat.shtml_-1+19+0.txt,1166,241,1371,0.9691252144082333
00020-index.html.txt,00058-news1.htm.txt,1166,945,2080,0.9734133790737565
00020-index.html.txt,00061-051021_labnan-hurairi.shtml.txt,1166,933,2182,1.0711835334476845
00020-index.html.txt,00062-index.html.txt,1166,1327,2393,0.9246420497362472
00020-index.html.txt,00062-index.jsp_a=440175.txt,1166,475,1610,0.9734133790737565
00020-index.html.txt,00063-200510303664387_ur.shtml.txt,1166,844,1989,0.9819897084048027
00020-index.html.txt,00065-article1145829.ece.txt,1166,659,1789,0.9691252144082333
00020-index.html.txt,00069-20051102ddm041040138000c.html.txt,1166,1068,2361,1.1089193825042882
00020-index.html.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1166,1897,3037,0.9862941486557723
00020-index.html.txt,00070-051023_afghanarrests.shtml.txt,1166,1124,2379,1.0763293310463122
00020-index.html.txt,00071-051023_novoterecount.shtml.txt,1166,845,2087,1.065180102915952
00020-index.html.txt,00074-051025_drug-extradite.shtml.txt,1166,349,1565,1.0428816466552315
00020-index.html.txt,00074-20051103ddm012040148000c.html.txt,1166,731,2025,1.1097770154373927
00020-index.html.txt,00077-010.html.txt,1166,530,1811,1.0986277873070327
00020-index.html.txt,00077-index.jsp_a=437319.txt,1166,540,1689,0.9854202401372213
00020-index.html.txt,"00079-0,,4-1860_1805611,00.html.txt",1166,2653,3803,0.9939690915944214
00020-index.html.txt,00079-index.jsp_a=436241.txt,1166,410,1556,0.9828473413379074
00020-index.html.txt,00080-TKY200511030096.html.txt,1166,1596,2925,1.1021303258145363
00020-index.html.txt,"00081-0,,4-1860_1817338,00.html.txt",1166,6263,7413,0.9974453137474054
00020-index.html.txt,00081-news6.htm.txt,1166,284,1414,0.9691252144082333
00020-index.html.txt,00089-20051103k0000e040008000c.html.txt,1166,1443,2760,1.1046431046431047
00020-index.html.txt,00091-20051102ddm016070133000c.html.txt,1166,5287,6700,1.0467183658029129
00020-index.html.txt,00091-news4.htm.txt,1166,480,1610,0.9691252144082333
00020-index.html.txt,00093-article1145615.ece.txt,1166,1280,2421,0.98046875
00020-index.html.txt,00094-content_3654428.htm.txt,1166,238,1457,1.0454545454545454
00020-index.html.txt,00097-002.html.txt,1166,1557,2889,1.1066152858060372
00020-index.html.txt,00097-article1145448.ece.txt,1166,1579,2708,0.9765674477517416
00020-index.html.txt,00102-20051102k0000m010049000c.html.txt,1166,336,1571,1.0591766723842195
00020-index.html.txt,00104-20051102k0000m010083000c.html.txt,1166,918,2221,1.1174957118353346
00020-index.html.txt,00106-article1145988.ece.txt,1166,884,2016,0.9708404802744426
00020-index.html.txt,00110-002.html.txt,1166,511,1787,1.0943396226415094
00020-index.html.txt,00113-content_3682439.htm.txt,1166,980,2292,1.1252144082332762
00020-index.html.txt,00116-002.html.txt,1166,821,2122,1.1157804459691252
00020-index.html.txt,00120-007.html.txt,1166,438,1703,1.0849056603773586
00020-index.html.txt,00124-content_3683920.htm.txt,1166,2092,3431,1.0826959847036328
00020-index.html.txt,00126-news3.htm.txt,1166,698,1821,0.9631217838765008
00020-index.html.txt,00129-news6.htm.txt,1166,644,1763,0.9596912521440824
00020-index.html.txt,00131-TKY200511020208.html.txt,1166,1425,2748,1.1101754385964913
00020-index.html.txt,00133-TKY200511020293.html.txt,1166,964,2260,1.1114922813036021
00020-index.html.txt,00134-20051021k0000m060149000c.html.txt,1166,197,1420,1.048885077186964
00020-index.html.txt,"00137-0,,4-75_1820929,00.html.txt",1166,1036,2177,0.9785591766723842
00020-index.html.txt,00140-content_3681768.htm.txt,1166,414,1639,1.0506003430531732
00020-index.html.txt,00141-content_3681699.htm.txt,1166,3173,4569,1.0724866057358966
00020-index.html.txt,00143-20051029k0000m040057000c.html.txt,1166,431,1677,1.0686106346483706
00020-index.html.txt,00144-content_3654823_2.htm.txt,1166,240,1460,1.0463121783876501
00020-index.html.txt,00144-content_3682020.htm.txt,1166,116,1311,1.0248713550600344
00020-index.html.txt,00156-010.html.txt,1166,555,1833,1.0960548885077186
00020-index.html.txt,00160-content_3683979.htm.txt,1166,2094,3401,1.0673352435530086
00020-index.html.txt,"00162-0,,4-1613_1816286,00.html.txt",1166,717,1849,0.9708404802744426
00020-index.html.txt,00164-content_3683740.htm.txt,1166,1956,3285,1.0833333333333333
00020-index.html.txt,00168-20051102spn00m050007000c.html.txt,1166,445,1710,1.0849056603773586
00020-index.html.txt,"00169-0,,4-1131_1823523,00.html.txt",1166,1323,2462,0.9795918367346939
00020-index.html.txt,00175-content_3685671.htm.txt,1166,760,2047,1.1037735849056605
00020-index.html.txt,00177-005.html.txt,1166,168,1390,1.0480274442538593
00020-index.html.txt,00180-content_3684477.htm.txt,1166,3035,4428,1.0747940691927513
00020-index.html.txt,00182-content_3685535.htm.txt,1166,2391,3755,1.082810539523212
00020-index.html.txt,00183-20051030k0000e050034000c.html.txt,1166,1637,2964,1.0983506414172266
00020-index.html.txt,00188-content_3684875.htm.txt,1166,547,1832,1.102058319039451
00020-index.html.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1166,2130,3267,0.9863849765258216
00020-index.html.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1166,2820,3958,0.9900709219858156
00020-index.html.txt,00197-TKY200510280319.html.txt,1166,651,1931,1.097770154373928
00020-index.html.txt,00200-content_3652457.htm.txt,1166,3430,4819,1.0650145772594752
00020-index.html.txt,00200-content_3684996.htm.txt,1166,1893,3226,1.0882197569994718
00020-index.html.txt,00201-20051103k0000e050013000c.html.txt,1166,331,1575,1.0668953687821612
00020-index.html.txt,"00202-0,,4-76_1823469,00.html.txt",1166,1049,2185,0.9742710120068611
00020-index.html.txt,00203-content_3604712.htm.txt,1166,109,1309,1.0291595197255574
00020-index.html.txt,00204-20051103k0000e040009000c.html.txt,1166,799,2087,1.104631217838765
00020-index.html.txt,"00211-0,,4-1409_1823450,00.html.txt",1166,1489,2634,0.9858965748824715
00020-index.html.txt,00218-content_3612895.htm.txt,1166,4905,6317,1.0501529051987768
00020-index.html.txt,00218-content_3621603.htm.txt,1166,906,2223,1.1295025728987993
00020-index.html.txt,00219-content_3677664.htm.txt,1166,314,1569,1.0763293310463122
00020-index.html.txt,00223-content_3682154.htm.txt,1166,1227,2540,1.119804400977995
00020-index.html.txt,00237-content_3682421.htm.txt,1166,471,1733,1.0823327615780447
00020-index.html.txt,00240-content_3683447.htm.txt,1166,1622,2955,1.1029593094944512
00020-index.html.txt,00241-content_3683683.htm.txt,1166,120,1317,1.0265866209262435
00020-index.html.txt,00244-content_3684235.htm.txt,1166,140,1355,1.0420240137221268
00020-index.html.txt,00247-content_3685219.htm.txt,1166,2073,3422,1.0882778581765558
00020-index.html.txt,00266-content_3661092.htm.txt,1166,2443,3805,1.0802292263610316
00020-index.html.txt,00267-content_3684359.htm.txt,1166,2060,3415,1.091747572815534
00020-index.html.txt,00268-content_3684829.htm.txt,1166,1973,3308,1.0856563608717689
00020-index.html.txt,00282-content_3653605.htm.txt,1166,1176,2483,1.1198979591836735
00020-index.html.txt,00329-content_3652333.htm.txt,1166,335,1590,1.0763293310463122
00020-index.html.txt,00359-content_3683735.htm.txt,1166,322,1577,1.0763293310463122
00020-index.html.txt,00367-content_3685131.htm.txt,1166,314,1563,1.0711835334476845
00021-20051029org00m200028000c.html.txt,00022-200510250562.html.txt,1106,699,1812,1.0063291139240507
00021-20051029org00m200028000c.html.txt,00023-4395462.stm.txt,1106,782,1968,1.0723327305605788
00021-20051029org00m200028000c.html.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,1106,517,1640,1.015370705244123
00021-20051029org00m200028000c.html.txt,00023-VisArtikel.iasp_PageID=318184.txt,1106,838,2030,1.077757685352622
00021-20051029org00m200028000c.html.txt,00024-4377776.stm.txt,1106,2584,3862,1.0665634674922602
00021-20051029org00m200028000c.html.txt,00024-index.jsp_a=448741.txt,1106,412,1578,1.054249547920434
00021-20051029org00m200028000c.html.txt,00025-200510260223.html.txt,1106,865,1976,1.0045207956600362
00021-20051029org00m200028000c.html.txt,00025-200510283668351_uu.shtml.txt,1106,1068,2275,1.0913200723327305
00021-20051029org00m200028000c.html.txt,00026-051024_sondaj_moldova.shtml.txt,1106,1579,2790,1.0664977834072198
00021-20051029org00m200028000c.html.txt,00026-051025_overweight.shtml.txt,1106,623,1810,1.073236889692586
00021-20051029org00m200028000c.html.txt,00026-200510283668863_uu.shtml.txt,1106,325,1487,1.0506329113924051
00021-20051029org00m200028000c.html.txt,00026-4362486.stm.txt,1106,1863,3103,1.0719269994632314
00021-20051029org00m200028000c.html.txt,00026-segona.shtml_-1+3+150663.txt,1106,997,2192,1.0804701627486437
00021-20051029org00m200028000c.html.txt,"00027-0,,4-82_1821131,00.html.txt",1106,715,1914,1.0840867992766727
00021-20051029org00m200028000c.html.txt,00029-051022_tents_hrw_zs.shtml.txt,1106,1335,2481,1.0299625468164795
00021-20051029org00m200028000c.html.txt,00029-051025_evropress.shtml.txt,1106,1196,2384,1.068561872909699
00021-20051029org00m200028000c.html.txt,00029-051025_feta_grecia.shtml.txt,1106,505,1672,1.0551537070524413
00021-20051029org00m200028000c.html.txt,00029-051025_un_aids.shtml.txt,1106,1476,2711,1.0873983739837398
00021-20051029org00m200028000c.html.txt,00029-frett.html_nid=1166702.txt,1106,776,1965,1.0750452079566004
00021-20051029org00m200028000c.html.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,1106,1768,2925,1.0288461538461537
00021-20051029org00m200028000c.html.txt,00030-4374692.stm.txt,1106,1042,2258,1.0994575045207957
00021-20051029org00m200028000c.html.txt,00032-181139.php.txt,1106,618,1801,1.0696202531645569
00021-20051029org00m200028000c.html.txt,00033-news6.htm.txt,1106,324,1491,1.0551537070524413
00021-20051029org00m200028000c.html.txt,00036-VisArtikel.iasp_PageID=318322.txt,1106,784,1981,1.0822784810126582
00021-20051029org00m200028000c.html.txt,00038-051025_nagpur_scorecard.shtml.txt,1106,692,1790,0.9927667269439421
00021-20051029org00m200028000c.html.txt,00038-181483.php.txt,1106,463,1644,1.0678119349005426
00021-20051029org00m200028000c.html.txt,00038-200510260434.html.txt,1106,823,1924,0.9954792043399638
00021-20051029org00m200028000c.html.txt,00040-VisArtikel.iasp_PageID=318354.txt,1106,711,1896,1.0714285714285714
00021-20051029org00m200028000c.html.txt,00041-rutelli.shtml.txt,1106,1598,2828,1.0775969962453067
00021-20051029org00m200028000c.html.txt,00042-ent1.php.txt,1106,214,1308,0.9891500904159132
00021-20051029org00m200028000c.html.txt,00045-051020_si-amazon.shtml.txt,1106,1068,2200,1.0235081374321882
00021-20051029org00m200028000c.html.txt,00045-frett.html_nid=1166697.txt,1106,940,2140,1.0849909584086799
00021-20051029org00m200028000c.html.txt,00045-index.jsp_a=443270.txt,1106,470,1644,1.061482820976492
00021-20051029org00m200028000c.html.txt,00047-VisArtikel.iasp_PageID=318496.txt,1106,349,1511,1.0506329113924051
00021-20051029org00m200028000c.html.txt,00047-frett.html_nid=1166703.txt,1106,380,1543,1.0515370705244123
00021-20051029org00m200028000c.html.txt,00048-VisArtikel.iasp_PageID=318500.txt,1106,440,1621,1.0678119349005426
00021-20051029org00m200028000c.html.txt,00048-content_3653325.htm.txt,1106,1427,2469,0.9551506657323056
00021-20051029org00m200028000c.html.txt,00048-forestamartin.shtml.txt,1106,1924,3166,1.0706860706860706
00021-20051029org00m200028000c.html.txt,"00049-0,,4-1360_1823311,00.html.txt",1106,651,1840,1.0750452079566004
00021-20051029org00m200028000c.html.txt,00050-article1142257.ece.txt,1106,1177,2387,1.0883602378929482
00021-20051029org00m200028000c.html.txt,00051-TKY200511020202.html.txt,1106,1375,2364,0.9149090909090909
00021-20051029org00m200028000c.html.txt,00052-20051103ddm013100097000c.html.txt,1106,2127,3092,0.9337094499294781
00021-20051029org00m200028000c.html.txt,00052-xat.shtml_-1+19+0.txt,1106,241,1391,1.0397830018083183
00021-20051029org00m200028000c.html.txt,00058-news1.htm.txt,1106,945,2148,1.0877034358047015
00021-20051029org00m200028000c.html.txt,00061-051021_labnan-hurairi.shtml.txt,1106,933,2062,1.0207956600361663
00021-20051029org00m200028000c.html.txt,00062-index.html.txt,1106,1327,2543,1.0828937452901282
00021-20051029org00m200028000c.html.txt,00062-index.jsp_a=440175.txt,1106,475,1641,1.054249547920434
00021-20051029org00m200028000c.html.txt,00063-200510303664387_ur.shtml.txt,1106,844,2037,1.0786618444846292
00021-20051029org00m200028000c.html.txt,00065-article1145829.ece.txt,1106,659,1842,1.0696202531645569
00021-20051029org00m200028000c.html.txt,00069-20051102ddm041040138000c.html.txt,1106,1068,2042,0.8806509945750453
00021-20051029org00m200028000c.html.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1106,1897,3140,1.0722192936215076
00021-20051029org00m200028000c.html.txt,00070-051023_afghanarrests.shtml.txt,1106,1124,2256,1.0231316725978647
00021-20051029org00m200028000c.html.txt,00071-051023_novoterecount.shtml.txt,1106,845,1967,1.0144665461121158
00021-20051029org00m200028000c.html.txt,00074-051025_drug-extradite.shtml.txt,1106,349,1453,0.9981916817359855
00021-20051029org00m200028000c.html.txt,00074-20051103ddm012040148000c.html.txt,1106,731,1708,0.8833634719710669
00021-20051029org00m200028000c.html.txt,00077-010.html.txt,1106,530,1553,0.9249547920433996
00021-20051029org00m200028000c.html.txt,00077-index.jsp_a=437319.txt,1106,540,1728,1.074141048824593
00021-20051029org00m200028000c.html.txt,"00079-0,,4-1860_1805611,00.html.txt",1106,2653,3933,1.0655861289106672
00021-20051029org00m200028000c.html.txt,00079-index.jsp_a=436241.txt,1106,410,1582,1.0596745027124774
00021-20051029org00m200028000c.html.txt,00080-TKY200511030096.html.txt,1106,1596,2600,0.9360902255639098
00021-20051029org00m200028000c.html.txt,"00081-0,,4-1860_1817338,00.html.txt",1106,6263,7617,1.0395976369152164
00021-20051029org00m200028000c.html.txt,00081-news6.htm.txt,1106,284,1440,1.0452079566003616
