x,y,zx,zy,zxy,ncd
00040-VisArtikel.iasp_PageID=318354.txt,00203-content_3604712.htm.txt,751,132,912,1.0386151797603196
00040-VisArtikel.iasp_PageID=318354.txt,00204-20051103k0000e040009000c.html.txt,751,811,1556,0.9926017262638718
00040-VisArtikel.iasp_PageID=318354.txt,"00211-0,,4-1409_1823450,00.html.txt",751,1467,2174,0.9700068166325835
00040-VisArtikel.iasp_PageID=318354.txt,00218-content_3612895.htm.txt,751,4496,5260,1.002891459074733
00040-VisArtikel.iasp_PageID=318354.txt,00218-content_3621603.htm.txt,751,964,1689,0.9730290456431535
00040-VisArtikel.iasp_PageID=318354.txt,00219-content_3677664.htm.txt,751,368,1135,1.0213049267643142
00040-VisArtikel.iasp_PageID=318354.txt,00223-content_3682154.htm.txt,751,1322,2061,0.9909228441754917
00040-VisArtikel.iasp_PageID=318354.txt,00237-content_3682421.htm.txt,751,537,1287,0.9986684420772304
00040-VisArtikel.iasp_PageID=318354.txt,00240-content_3683447.htm.txt,751,1600,2372,1.013125
00040-VisArtikel.iasp_PageID=318354.txt,00241-content_3683683.htm.txt,751,140,921,1.0399467376830893
00040-VisArtikel.iasp_PageID=318354.txt,00244-content_3684235.htm.txt,751,165,945,1.0386151797603196
00040-VisArtikel.iasp_PageID=318354.txt,00247-content_3685219.htm.txt,751,2015,2779,1.0064516129032257
00040-VisArtikel.iasp_PageID=318354.txt,00266-content_3661092.htm.txt,751,2400,3160,1.00375
00040-VisArtikel.iasp_PageID=318354.txt,00267-content_3684359.htm.txt,751,2049,2799,0.9995119570522206
00040-VisArtikel.iasp_PageID=318354.txt,00268-content_3684829.htm.txt,751,1967,2729,1.005592272496187
00040-VisArtikel.iasp_PageID=318354.txt,00282-content_3653605.htm.txt,751,1224,1984,1.0073529411764706
00040-VisArtikel.iasp_PageID=318354.txt,00329-content_3652333.htm.txt,751,392,1168,1.033288948069241
00040-VisArtikel.iasp_PageID=318354.txt,00359-content_3683735.htm.txt,751,368,1146,1.0359520639147803
00040-VisArtikel.iasp_PageID=318354.txt,00367-content_3685131.htm.txt,751,364,1132,1.022636484687084
00041-rutelli.shtml.txt,00000-051010_mksciencewk41.shtml.txt,1678,1328,2992,0.9916567342073898
00041-rutelli.shtml.txt,00000-051021_marahungkapan.shtml.txt,1678,721,2352,0.9719904648390941
00041-rutelli.shtml.txt,00000-051024_fednewchief.shtml.txt,1678,1021,2703,1.00238379022646
00041-rutelli.shtml.txt,00000-news1.htm.txt,1678,1221,2881,0.9892729439809297
00041-rutelli.shtml.txt,00000-p1_1.php.txt,1678,5660,7385,1.008303886925795
00041-rutelli.shtml.txt,00001-050429_imvonimvano.shtml.txt,1678,214,1839,0.968414779499404
00041-rutelli.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,1678,4680,6420,1.0132478632478632
00041-rutelli.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,1678,668,2320,0.9845053635280095
00041-rutelli.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,1678,1092,2767,0.9982121573301549
00041-rutelli.shtml.txt,00001-p1_1.php.txt,1678,5660,7385,1.008303886925795
00041-rutelli.shtml.txt,00001-page.php_Article=326673.txt,1678,756,2357,0.9541120381406436
00041-rutelli.shtml.txt,00002-040716_michezo.shtml.txt,1678,865,2504,0.9767580452920143
00041-rutelli.shtml.txt,00002-050913_war_child_album.shtml.txt,1678,845,2459,0.9618593563766389
00041-rutelli.shtml.txt,00002-exo4.htm.txt,1678,1557,3289,1.032181168057211
00041-rutelli.shtml.txt,00002-index.html.txt,1678,697,2316,0.9648390941597139
00041-rutelli.shtml.txt,00002-lasit.php_id=262177.txt,1678,2881,4557,0.9993057965984034
00041-rutelli.shtml.txt,00003-news4.htm.txt,1678,512,2136,0.9678188319427891
00041-rutelli.shtml.txt,00004-051017_milenita.shtml.txt,1678,1029,2668,0.9767580452920143
00041-rutelli.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,1678,1618,3298,1.0011918951132301
00041-rutelli.shtml.txt,00004-news5.htm.txt,1678,882,2482,0.9535160905840286
00041-rutelli.shtml.txt,00005-page.php_Article=334290.txt,1678,3421,5028,0.9792458345513008
00041-rutelli.shtml.txt,00005-resource.htm.txt,1678,580,2274,1.0095351609058403
00041-rutelli.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,1678,1902,3564,0.9915878023133544
00041-rutelli.shtml.txt,00006-051024_dating_china.shtml.txt,1678,671,2341,0.9952324195470799
00041-rutelli.shtml.txt,00007-051011_zuma.shtml.txt,1678,737,2405,0.9940405244338498
00041-rutelli.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,1678,657,2317,0.9892729439809297
00041-rutelli.shtml.txt,00007-051024_rasul_presser.shtml.txt,1678,1254,2934,1.0011918951132301
00041-rutelli.shtml.txt,00007-20051101org00m300132000c.html.txt,1678,748,2417,0.9946364719904648
00041-rutelli.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,1678,523,2171,0.9821215733015495
00041-rutelli.shtml.txt,00007-content_3676039.htm.txt,1678,855,2565,1.0190703218116806
00041-rutelli.shtml.txt,00007-index.html.txt,1678,847,2488,0.9779499404052443
00041-rutelli.shtml.txt,00008-051020_us_abbas.shtml.txt,1678,1141,2789,0.9821215733015495
00041-rutelli.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,1678,660,2337,0.9994040524433849
00041-rutelli.shtml.txt,00008-4372110.stm.txt,1678,3472,5034,0.966589861751152
00041-rutelli.shtml.txt,00009-051010_melilla_morris.shtml.txt,1678,2256,3911,0.9898049645390071
00041-rutelli.shtml.txt,00009-051012_rice-uzbek.shtml.txt,1678,670,2341,0.9958283671036948
00041-rutelli.shtml.txt,00009-051023_petersen_iview.shtml.txt,1678,2914,4603,1.0037748798901853
00041-rutelli.shtml.txt,00009-1130738356660.html.txt,1678,1281,2949,0.9940405244338498
00041-rutelli.shtml.txt,00009-180855_1.php.txt,1678,2352,4008,0.9906462585034014
00041-rutelli.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,1678,803,2474,0.9958283671036948
00041-rutelli.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,1678,450,2064,0.9618593563766389
00041-rutelli.shtml.txt,00010-immigrati.shtml.txt,1678,1005,2269,0.7532777115613826
00041-rutelli.shtml.txt,00010-leighScealAit.asp_sId=824.txt,1678,869,2525,0.9868891537544696
00041-rutelli.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,1678,1844,3506,0.9913232104121475
00041-rutelli.shtml.txt,00011-051025_israelgazaattack.shtml.txt,1678,550,2154,0.9558998808104887
00041-rutelli.shtml.txt,00011-culture.htm.txt,1678,335,2006,0.9958283671036948
00041-rutelli.shtml.txt,00011-exo13.htm.txt,1678,1226,2923,1.0113230035756853
00041-rutelli.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,1678,959,2611,0.9845053635280095
00041-rutelli.shtml.txt,00012-051020_honourkilling.shtml.txt,1678,731,2396,0.9922526817640047
00041-rutelli.shtml.txt,00012-051021_business_magazines.shtml.txt,1678,3350,4995,0.9901492537313433
00041-rutelli.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,1678,3955,5650,1.004298356510746
00041-rutelli.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,1678,770,2417,0.9815256257449344
00041-rutelli.shtml.txt,00013-051021_petersen.shtml.txt,1678,546,2174,0.9702026221692491
00041-rutelli.shtml.txt,00013-4370520.stm.txt,1678,994,2658,0.9916567342073898
00041-rutelli.shtml.txt,00014-4372764.stm.txt,1678,977,2551,0.9380214541120382
00041-rutelli.shtml.txt,00014-496386.html.txt,1678,1817,3435,0.9669785360484314
00041-rutelli.shtml.txt,00014-article1146182.ece.txt,1678,890,2507,0.9636471990464839
00041-rutelli.shtml.txt,00014-page.php_Article=334708.txt,1678,1618,3227,0.9588796185935637
00041-rutelli.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,1678,592,2265,0.9970202622169249
00041-rutelli.shtml.txt,00015-1130652114899.html.txt,1678,599,2235,0.9749702026221693
00041-rutelli.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,1678,798,2459,0.9898688915375446
00041-rutelli.shtml.txt,00016-200510283665642_uu.shtml.txt,1678,500,2149,0.9827175208581644
00041-rutelli.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,1678,915,2548,0.9731823599523242
00041-rutelli.shtml.txt,00017-index.html.txt,1678,1331,3011,1.0011918951132301
00041-rutelli.shtml.txt,00017-index.jsp_a=451915.txt,1678,282,1917,0.9743742550655542
00041-rutelli.shtml.txt,00018-051024_cancerms.shtml.txt,1678,1093,2685,0.9487485101311085
00041-rutelli.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,1678,1768,3438,0.995475113122172
00041-rutelli.shtml.txt,00019-3281849.stm.txt,1678,324,1936,0.9606674612634089
00041-rutelli.shtml.txt,00019-content_3593804.htm.txt,1678,1860,3502,0.9806451612903225
00041-rutelli.shtml.txt,00020-4394138.stm.txt,1678,723,2377,0.9856972586412396
00041-rutelli.shtml.txt,00020-496461.html.txt,1678,1309,2968,0.9886769964243146
00041-rutelli.shtml.txt,00020-index.html.txt,1678,1208,2856,0.9821215733015495
00041-rutelli.shtml.txt,00021-20051029org00m200028000c.html.txt,1678,1119,2776,0.9874851013110846
00041-rutelli.shtml.txt,00022-200510250562.html.txt,1678,742,2421,1.000595947556615
00041-rutelli.shtml.txt,00023-4395462.stm.txt,1678,839,2497,0.9880810488676997
00041-rutelli.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,1678,455,2122,0.9934445768772348
00041-rutelli.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,1678,876,2503,0.9696066746126341
00041-rutelli.shtml.txt,00024-4377776.stm.txt,1678,2552,4140,0.9647335423197492
00041-rutelli.shtml.txt,00024-index.jsp_a=448741.txt,1678,460,2086,0.9690107270560191
00041-rutelli.shtml.txt,00025-200510260223.html.txt,1678,888,2577,1.0065554231227651
00041-rutelli.shtml.txt,00025-200510283668351_uu.shtml.txt,1678,1104,2745,0.9779499404052443
00041-rutelli.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,1678,1608,3234,0.9690107270560191
00041-rutelli.shtml.txt,00026-051025_overweight.shtml.txt,1678,678,2342,0.9916567342073898
00041-rutelli.shtml.txt,00026-200510283668863_uu.shtml.txt,1678,364,2010,0.9809296781883194
00041-rutelli.shtml.txt,00026-4362486.stm.txt,1678,1850,3424,0.9437837837837838
00041-rutelli.shtml.txt,00026-segona.shtml_-1+3+150663.txt,1678,1051,2621,0.9356376638855781
00041-rutelli.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",1678,756,2390,0.9737783075089392
00041-rutelli.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,1678,1092,2800,1.0178784266984506
00041-rutelli.shtml.txt,00029-051025_evropress.shtml.txt,1678,1222,2906,1.0035756853396902
00041-rutelli.shtml.txt,00029-051025_feta_grecia.shtml.txt,1678,552,2160,0.9582836710369488
00041-rutelli.shtml.txt,00029-051025_un_aids.shtml.txt,1678,1509,3175,0.9928486293206198
00041-rutelli.shtml.txt,00029-frett.html_nid=1166702.txt,1678,835,2515,1.0011918951132301
00041-rutelli.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,1678,1455,3114,0.9886769964243146
00041-rutelli.shtml.txt,00030-4374692.stm.txt,1678,1065,2665,0.9535160905840286
00041-rutelli.shtml.txt,00032-181139.php.txt,1678,662,2303,0.9779499404052443
00041-rutelli.shtml.txt,00033-news6.htm.txt,1678,366,1978,0.9606674612634089
00041-rutelli.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,1678,822,2469,0.9815256257449344
00041-rutelli.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,1678,567,2224,0.9874851013110846
00041-rutelli.shtml.txt,00038-181483.php.txt,1678,516,2147,0.9719904648390941
00041-rutelli.shtml.txt,00038-200510260434.html.txt,1678,866,2564,1.0119189511323003
00041-rutelli.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,1678,751,2388,0.9755661501787842
00041-rutelli.shtml.txt,00041-rutelli.shtml.txt,1678,1678,2059,0.2270560190703218
00041-rutelli.shtml.txt,00042-ent1.php.txt,1678,188,1869,1.001787842669845
00041-rutelli.shtml.txt,00045-051020_si-amazon.shtml.txt,1678,907,2568,0.9898688915375446
00041-rutelli.shtml.txt,00045-frett.html_nid=1166697.txt,1678,994,2656,0.9904648390941597
00041-rutelli.shtml.txt,00045-index.jsp_a=443270.txt,1678,516,2158,0.9785458879618594
00041-rutelli.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,1678,387,2037,0.9833134684147795
00041-rutelli.shtml.txt,00047-frett.html_nid=1166703.txt,1678,421,2070,0.9827175208581644
00041-rutelli.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,1678,497,2116,0.9648390941597139
00041-rutelli.shtml.txt,00048-content_3653325.htm.txt,1678,1483,3146,0.9910607866507747
00041-rutelli.shtml.txt,00048-forestamartin.shtml.txt,1678,1991,3159,0.7438473129080864
00041-rutelli.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",1678,696,2320,0.9678188319427891
00041-rutelli.shtml.txt,00050-article1142257.ece.txt,1678,1191,2814,0.967222884386174
00041-rutelli.shtml.txt,00051-TKY200511020202.html.txt,1678,1284,2974,1.0071513706793802
00041-rutelli.shtml.txt,00052-20051103ddm013100097000c.html.txt,1678,1956,3624,0.9948875255623721
00041-rutelli.shtml.txt,00052-xat.shtml_-1+19+0.txt,1678,285,1882,0.9517282479141835
00041-rutelli.shtml.txt,00058-news1.htm.txt,1678,978,2593,0.9624553039332538
00041-rutelli.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,1678,777,2454,0.9994040524433849
00041-rutelli.shtml.txt,00062-index.html.txt,1678,1297,2977,1.0011918951132301
00041-rutelli.shtml.txt,00062-index.jsp_a=440175.txt,1678,512,2151,0.9767580452920143
00041-rutelli.shtml.txt,00063-200510303664387_ur.shtml.txt,1678,873,2520,0.9815256257449344
00041-rutelli.shtml.txt,00065-article1145829.ece.txt,1678,721,2342,0.966030989272944
00041-rutelli.shtml.txt,00069-20051102ddm041040138000c.html.txt,1678,1050,2725,0.9982121573301549
00041-rutelli.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1678,1927,3574,0.9839128178515828
00041-rutelli.shtml.txt,00070-051023_afghanarrests.shtml.txt,1678,957,2633,0.99880810488677
00041-rutelli.shtml.txt,00071-051023_novoterecount.shtml.txt,1678,736,2393,0.9874851013110846
00041-rutelli.shtml.txt,00074-051025_drug-extradite.shtml.txt,1678,325,2006,1.001787842669845
00041-rutelli.shtml.txt,00074-20051103ddm012040148000c.html.txt,1678,769,2459,1.0071513706793802
00041-rutelli.shtml.txt,00077-010.html.txt,1678,574,2261,1.0053635280095352
00041-rutelli.shtml.txt,00077-index.jsp_a=437319.txt,1678,582,2212,0.9713945172824792
00041-rutelli.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",1678,2586,4268,1.0015467904098994
00041-rutelli.shtml.txt,00079-index.jsp_a=436241.txt,1678,454,2088,0.9737783075089392
00041-rutelli.shtml.txt,00080-TKY200511030096.html.txt,1678,1450,3139,1.0065554231227651
00041-rutelli.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",1678,5842,7526,1.001027045532352
00041-rutelli.shtml.txt,00081-news6.htm.txt,1678,319,1949,0.9713945172824792
00041-rutelli.shtml.txt,00089-20051103k0000e040008000c.html.txt,1678,1383,3086,1.0148986889153755
00041-rutelli.shtml.txt,00091-20051102ddm016070133000c.html.txt,1678,4555,6218,0.9967069154774972
00041-rutelli.shtml.txt,00091-news4.htm.txt,1678,524,2119,0.9505363528009535
00041-rutelli.shtml.txt,00093-article1145615.ece.txt,1678,1279,2927,0.9821215733015495
00041-rutelli.shtml.txt,00094-content_3654428.htm.txt,1678,334,2031,1.0113230035756853
00041-rutelli.shtml.txt,00097-002.html.txt,1678,1440,3130,1.0071513706793802
00041-rutelli.shtml.txt,00097-article1145448.ece.txt,1678,1595,3199,0.9558998808104887
00041-rutelli.shtml.txt,00102-20051102k0000m010049000c.html.txt,1678,371,2080,1.0184743742550655
00041-rutelli.shtml.txt,00104-20051102k0000m010083000c.html.txt,1678,919,2624,1.0160905840286054
00041-rutelli.shtml.txt,00106-article1145988.ece.txt,1678,935,2568,0.9731823599523242
00041-rutelli.shtml.txt,00110-002.html.txt,1678,517,2223,1.0166865315852205
00041-rutelli.shtml.txt,00113-content_3682439.htm.txt,1678,1000,2682,1.00238379022646
00041-rutelli.shtml.txt,00116-002.html.txt,1678,825,2527,1.0143027413587604
00041-rutelli.shtml.txt,00120-007.html.txt,1678,446,2159,1.0208581644815256
00041-rutelli.shtml.txt,00124-content_3683920.htm.txt,1678,2028,3702,0.9980276134122288
00041-rutelli.shtml.txt,00126-news3.htm.txt,1678,755,2361,0.9570917759237187
00041-rutelli.shtml.txt,00129-news6.htm.txt,1678,679,2280,0.9541120381406436
00041-rutelli.shtml.txt,00131-TKY200511020208.html.txt,1678,1342,3021,1.000595947556615
00041-rutelli.shtml.txt,00133-TKY200511020293.html.txt,1678,938,2606,0.9940405244338498
00041-rutelli.shtml.txt,00134-20051021k0000m060149000c.html.txt,1678,238,1905,0.9934445768772348
00041-rutelli.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",1678,1054,2731,0.9994040524433849
00041-rutelli.shtml.txt,00140-content_3681768.htm.txt,1678,471,2157,1.0047675804529201
00041-rutelli.shtml.txt,00141-content_3681699.htm.txt,1678,2975,4661,1.002689075630252
00041-rutelli.shtml.txt,00143-20051029k0000m040057000c.html.txt,1678,451,2155,1.0154946364719906
00041-rutelli.shtml.txt,00144-content_3654823_2.htm.txt,1678,245,1933,1.0059594755661503
00041-rutelli.shtml.txt,00144-content_3682020.htm.txt,1678,135,1816,1.001787842669845
00041-rutelli.shtml.txt,00156-010.html.txt,1678,598,2290,1.0083432657926104
00041-rutelli.shtml.txt,00160-content_3683979.htm.txt,1678,2083,3704,0.9726356216994719
00041-rutelli.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",1678,772,2410,0.9761620977353993
00041-rutelli.shtml.txt,00164-content_3683740.htm.txt,1678,1966,3644,1.0
00041-rutelli.shtml.txt,00168-20051102spn00m050007000c.html.txt,1678,451,2155,1.0154946364719906
00041-rutelli.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",1678,1340,2995,0.9862932061978545
00041-rutelli.shtml.txt,00175-content_3685671.htm.txt,1678,808,2521,1.0208581644815256
00041-rutelli.shtml.txt,00177-005.html.txt,1678,190,1868,1.0
00041-rutelli.shtml.txt,00180-content_3684477.htm.txt,1678,2957,4640,1.0016909029421712
00041-rutelli.shtml.txt,00182-content_3685535.htm.txt,1678,2272,3954,1.0017605633802817
00041-rutelli.shtml.txt,00183-20051030k0000e050034000c.html.txt,1678,1523,3214,1.0077473182359953
00041-rutelli.shtml.txt,00188-content_3684875.htm.txt,1678,617,2302,1.004171632896305
00041-rutelli.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1678,2086,3745,0.9908916586768935
00041-rutelli.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1678,2752,4436,1.0021802325581395
00041-rutelli.shtml.txt,00197-TKY200510280319.html.txt,1678,659,2372,1.0208581644815256
00041-rutelli.shtml.txt,00200-content_3652457.htm.txt,1678,3195,4885,1.0037558685446009
00041-rutelli.shtml.txt,00200-content_3684996.htm.txt,1678,1882,3526,0.9819341126461212
00041-rutelli.shtml.txt,00201-20051103k0000e050013000c.html.txt,1678,358,2073,1.0220500595947557
00041-rutelli.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",1678,1091,2737,0.9809296781883194
00041-rutelli.shtml.txt,00203-content_3604712.htm.txt,1678,132,1815,1.0029797377830751
00041-rutelli.shtml.txt,00204-20051103k0000e040009000c.html.txt,1678,811,2509,1.0119189511323003
00041-rutelli.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",1678,1467,3127,0.9892729439809297
00041-rutelli.shtml.txt,00218-content_3612895.htm.txt,1678,4496,6194,1.0044483985765125
00041-rutelli.shtml.txt,00218-content_3621603.htm.txt,1678,964,2655,1.0077473182359953
00041-rutelli.shtml.txt,00219-content_3677664.htm.txt,1678,368,2080,1.0202622169249107
00041-rutelli.shtml.txt,00223-content_3682154.htm.txt,1678,1322,2997,0.9982121573301549
00041-rutelli.shtml.txt,00237-content_3682421.htm.txt,1678,537,2227,1.0071513706793802
00041-rutelli.shtml.txt,00240-content_3683447.htm.txt,1678,1600,3279,1.000595947556615
