x,y,zx,zy,zxy,ncd
tst0073,dev0031,,,,0.954114
tst0073,trn0862,,,,0.90109
tst0073,tst0164,,,,0.880507
tst0073,tst0134,,,,0.994126
tst0073,trn0326,,,,0.887112
tst0073,trn0585,,,,0.883309
tst0073,trn0863,,,,0.988231
tst0073,trn0635,,,,0.858781
tst0073,trn0975,,,,0.886175
tst0073,dev0056,,,,0.863005
tst0073,trn0829,,,,0.832227
tst0073,trn0999,,,,0.706217
tst0073,dev0187,,,,0.838865
tst0073,trn0305,,,,0.928924
tst0073,trn0511,,,,0.984246
tst0073,trn0246,,,,0.875679
tst0073,tst0121,,,,0.858177
tst0073,trn0666,,,,0.853349
tst0073,trn0941,,,,0.867833
tst0073,trn0615,,,,0.853349
tst0073,trn0521,,,,0.85516
tst0073,trn0195,,,,0.833434
tst0073,trn0299,,,,0.850332
tst0073,dev0215,,,,0.911119
tst0073,tst0044,,,,0.984255
tst0073,trn0803,,,,0.858177
tst0073,trn0726,,,,0.843373
tst0073,trn0931,,,,0.829493
tst0073,trn0381,,,,0.890547
tst0073,dev0111,,,,0.986068
tst0073,tst0206,,,,0.849117
tst0073,trn0014,,,,0.863005
tst0073,tst0160,,,,0.835244
tst0073,trn0111,,,,0.748442
tst0073,tst0203,,,,0.606518
tst0073,dev0230,,,,0.988511
tst0073,trn0204,,,,0.826192
tst0073,dev0012,,,,0.939394
tst0073,trn0614,,,,0.839469
tst0073,tst0047,,,,0.898022
tst0073,dev0005,,,,0.85697
tst0073,trn0332,,,,0.859384
tst0073,trn0556,,,,0.911111
tst0073,dev0152,,,,0.678839
tst0073,trn0467,,,,0.859218
tst0073,trn0969,,,,0.961158
tst0073,dev0026,,,,0.861195
tst0073,trn0407,,,,0.858182
tst0073,trn0259,,,,0.765515
tst0073,trn0297,,,,0.852142
tst0073,trn0673,,,,0.93608
tst0073,trn0962,,,,0.907837
tst0073,trn0100,,,,0.838865
tst0073,dev0071,,,,0.978384
tst0073,trn0831,,,,0.8822
tst0073,trn0736,,,,0.976517
tst0073,trn0802,,,,0.855763
tst0073,trn0375,,,,0.616777
tst0073,trn0401,,,,0.848558
tst0073,dev0245,,,,0.85516
tst0073,trn0591,,,,0.905463
tst0073,trn0075,,,,0.855714
tst0073,trn0476,,,,0.846991
tst0073,dev0049,,,,0.849125
tst0073,dev0069,,,,0.843647
tst0073,trn0958,,,,0.973838
tst0073,trn0957,,,,0.859384
tst0073,tst0119,,,,0.84309
tst0073,trn0903,,,,0.864212
tst0073,dev0085,,,,0.842486
tst0073,trn0276,,,,0.993073
tst0073,trn0342,,,,0.889991
tst0073,trn0265,,,,0.916344
tst0073,trn0048,,,,0.85697
tst0073,trn0896,,,,0.948339
tst0073,tst0006,,,,0.970978
tst0073,trn0917,,,,0.877489
tst0073,trn0190,,,,0.847314
tst0073,trn0684,,,,0.850332
tst0073,trn0920,,,,0.984449
tst0073,trn0723,,,,0.84309
tst0073,trn0395,,,,0.868437
tst0073,tst0126,,,,0.825588
tst0073,trn0858,,,,0.995958
tst0073,trn0030,,,,0.867833
tst0073,trn0341,,,,0.860884
tst0073,trn0024,,,,0.925904
tst0073,dev0053,,,,0.982386
tst0073,trn0561,,,,0.928445
tst0073,trn0822,,,,0.839469
tst0073,trn0806,,,,0.874472
tst0073,tst0219,,,,0.817139
tst0073,trn0085,,,,0.960034
tst0073,dev0033,,,,0.827399
tst0073,trn0400,,,,0.847314
tst0073,trn0519,,,,0.661545
tst0073,trn0377,,,,0.967747
tst0073,trn0492,,,,0.888298
tst0073,tst0028,,,,0.866023
tst0073,trn0249,,,,0.934364
tst0073,trn0419,,,,0.841279
tst0073,trn0163,,,,0.947275
tst0073,trn0881,,,,0.837658
tst0073,dev0214,,,,0.995316
tst0073,trn0147,,,,0.888889
tst0073,tst0240,,,,0.925031
tst0073,trn0239,,,,0.974692
tst0073,trn0472,,,,0.852746
tst0073,trn0464,,,,0.972512
tst0073,trn0046,,,,0.878093
tst0073,dev0132,,,,0.881747
dev0031,tst0051,,,,0.971958
dev0031,trn0525,,,,0.964774
dev0031,trn0191,,,,0.844728
dev0031,trn0649,,,,0.949247
dev0031,trn0325,,,,0.926999
dev0031,dev0238,,,,0.931402
dev0031,dev0208,,,,0.950869
dev0031,trn0069,,,,0.937428
dev0031,trn0218,,,,1.003075
dev0031,tst0112,,,,0.983048
dev0031,trn0935,,,,0.946002
dev0031,trn0334,,,,0.948783
dev0031,trn0518,,,,0.974971
dev0031,tst0097,,,,0.939282
dev0031,trn0103,,,,0.995557
dev0031,dev0206,,,,0.961134
dev0031,trn0196,,,,0.93372
dev0031,trn0921,,,,0.86357
dev0031,trn0061,,,,0.896617
dev0031,tst0184,,,,0.952723
dev0031,trn0507,,,,1.004702
dev0031,tst0136,,,,0.948088
dev0031,dev0243,,,,0.952028
dev0031,trn0613,,,,0.955041
dev0031,trn0671,,,,0.965701
dev0031,trn0032,,,,0.919351
dev0031,trn0132,,,,0.941506
dev0031,tst0087,,,,0.948783
dev0031,trn0463,,,,0.927462
dev0031,tst0025,,,,0.957822
dev0031,trn0493,,,,0.898725
dev0031,tst0063,,,,0.933488
dev0031,dev0217,,,,0.927462
dev0031,trn0866,,,,0.936732
dev0031,dev0100,,,,0.94832
dev0031,trn0890,,,,0.958749
dev0031,trn0937,,,,0.94832
dev0031,trn0970,,,,0.959676
dev0031,trn0841,,,,0.948783
dev0031,trn0050,,,,0.963384
dev0031,trn0426,,,,0.93372
dev0031,trn0288,,,,0.953187
dev0031,trn0639,,,,0.979606
dev0031,trn0505,,,,0.899884
dev0031,trn0116,,,,0.932793
dev0031,tst0091,,,,0.941129
dev0031,trn0170,,,,1.008922
dev0031,trn0854,,,,0.960603
dev0031,trn0266,,,,0.949942
dev0031,tst0140,,,,0.906908
dev0031,trn0140,,,,0.962688
dev0031,trn0329,,,,0.954345
dev0031,trn0327,,,,0.969409
dev0031,trn0987,,,,0.941136
dev0031,dev0118,,,,0.956895
dev0031,tst0037,,,,0.988205
dev0031,trn0540,,,,0.842874
dev0031,tst0086,,,,0.941268
dev0031,trn0044,,,,0.879954
dev0031,dev0236,,,,0.949247
dev0031,trn0693,,,,0.959088
dev0031,trn0851,,,,1.008389
dev0031,trn0212,,,,0.942526
dev0031,tst0159,,,,0.952491
dev0031,trn0720,,,,0.939282
dev0031,dev0059,,,,0.925608
dev0031,trn0090,,,,0.893859
dev0031,trn0067,,,,0.997823
dev0031,tst0053,,,,1.007152
dev0031,trn0065,,,,0.942758
dev0031,trn0137,,,,0.99738
dev0031,trn0516,,,,0.976825
dev0031,trn0887,,,,0.947161
dev0031,trn0773,,,,0.881112
dev0031,tst0157,,,,0.939282
dev0031,trn0795,,,,0.942063
dev0031,trn0769,,,,0.956431
dev0031,trn0529,,,,0.959444
dev0031,trn0672,,,,0.952028
dev0031,trn0439,,,,0.992485
dev0031,trn0871,,,,0.955041
dev0031,dev0160,,,,0.924681
dev0031,trn0124,,,,0.936269
dev0031,trn0700,,,,0.954114
dev0031,trn0460,,,,0.939282
dev0031,trn0125,,,,1.006819
dev0031,tst0212,,,,0.930939
dev0031,trn0909,,,,0.970667
dev0031,tst0178,,,,0.954577
dev0031,tst0073,,,,0.954114
dev0031,dev0031,,,,0.0
dev0031,trn0862,,,,0.93372
dev0031,tst0164,,,,0.951333
dev0031,tst0134,,,,0.997594
dev0031,trn0326,,,,0.925377
dev0031,trn0585,,,,0.952723
dev0031,trn0863,,,,0.987101
dev0031,trn0635,,,,0.96292
dev0031,trn0975,,,,0.937196
dev0031,dev0056,,,,0.962457
dev0031,trn0829,,,,0.955272
dev0031,trn0999,,,,0.968019
dev0031,dev0187,,,,0.933488
dev0031,trn0305,,,,0.938123
dev0031,trn0511,,,,0.907975
dev0031,trn0246,,,,0.94971
dev0031,tst0121,,,,0.950869
dev0031,trn0666,,,,0.952491
dev0031,trn0941,,,,0.940672
dev0031,trn0615,,,,0.961066
dev0031,trn0521,,,,0.934878
dev0031,trn0195,,,,0.929085
dev0031,trn0299,,,,0.946002
dev0031,dev0215,,,,0.834067
dev0031,tst0044,,,,0.987754
dev0031,trn0803,,,,0.9073
dev0031,trn0726,,,,0.969873
dev0031,trn0931,,,,0.871842
dev0031,trn0381,,,,0.840556
dev0031,dev0111,,,,0.976499
dev0031,tst0206,,,,0.925377
dev0031,trn0014,,,,0.935342
dev0031,tst0160,,,,0.930707
dev0031,trn0111,,,,0.964542
dev0031,tst0203,,,,0.958749
dev0031,dev0230,,,,1.001425
dev0031,trn0204,,,,0.875087
dev0031,dev0012,,,,0.94438
dev0031,trn0614,,,,0.946002
dev0031,tst0047,,,,0.939513
dev0031,dev0005,,,,0.953418
dev0031,trn0332,,,,0.963152
dev0031,trn0556,,,,0.942294
dev0031,dev0152,,,,0.95365
dev0031,trn0467,,,,0.935342
dev0031,trn0969,,,,0.949942
dev0031,dev0026,,,,0.943221
dev0031,trn0407,,,,0.959907
dev0031,trn0259,,,,0.971727
dev0031,trn0297,,,,0.926072
dev0031,trn0673,,,,0.931634
dev0031,trn0962,,,,0.974971
dev0031,trn0100,,,,0.946234
dev0031,dev0071,,,,0.980786
dev0031,trn0831,,,,0.998698
dev0031,trn0736,,,,0.987487
dev0031,trn0802,,,,0.947161
dev0031,trn0375,,,,0.951333
dev0031,trn0401,,,,0.951796
dev0031,dev0245,,,,0.935342
dev0031,trn0591,,,,0.990132
dev0031,trn0075,,,,0.928389
dev0031,trn0476,,,,0.923754
dev0031,dev0049,,,,0.952723
dev0031,dev0069,,,,0.982155
dev0031,trn0958,,,,0.969385
dev0031,trn0957,,,,0.950406
dev0031,tst0119,,,,0.934415
dev0031,trn0903,,,,0.938818
dev0031,dev0085,,,,0.924681
dev0031,trn0276,,,,1.01152
dev0031,trn0342,,,,0.944612
dev0031,trn0265,,,,0.957822
dev0031,trn0048,,,,0.936037
dev0031,trn0896,,,,0.962225
dev0031,tst0006,,,,0.948943
dev0031,trn0917,,,,0.96292
dev0031,trn0190,,,,0.9073
dev0031,trn0684,,,,0.950406
dev0031,trn0920,,,,0.891487
dev0031,trn0723,,,,0.936964
dev0031,trn0395,,,,0.88876
dev0031,tst0126,,,,0.944612
dev0031,trn0858,,,,0.999838
dev0031,trn0030,,,,0.936732
dev0031,trn0341,,,,0.926535
dev0031,trn0024,,,,0.953882
dev0031,dev0053,,,,0.998816
dev0031,trn0561,,,,0.979143
dev0031,trn0822,,,,0.953882
dev0031,trn0806,,,,0.963152
dev0031,tst0219,,,,0.928621
dev0031,trn0085,,,,0.966446
dev0031,dev0033,,,,0.929548
dev0031,trn0400,,,,0.937891
dev0031,trn0519,,,,0.959212
dev0031,trn0377,,,,0.978086
dev0031,trn0492,,,,0.839166
dev0031,tst0028,,,,0.939745
dev0031,trn0249,,,,0.967323
dev0031,trn0419,,,,0.867439
dev0031,trn0163,,,,0.934183
dev0031,trn0881,,,,0.934647
dev0031,dev0214,,,,0.996672
dev0031,trn0147,,,,0.944844
dev0031,tst0240,,,,0.943917
dev0031,trn0239,,,,0.95554
dev0031,trn0472,,,,0.926304
dev0031,trn0464,,,,0.963169
dev0031,trn0046,,,,0.933951
dev0031,dev0132,,,,0.96686
trn0862,tst0051,,,,0.914009
trn0862,trn0525,,,,0.941386
trn0862,trn0191,,,,0.861526
trn0862,trn0649,,,,0.913605
trn0862,trn0325,,,,0.8478
trn0862,dev0238,,,,0.861526
trn0862,dev0208,,,,0.891401
trn0862,trn0069,,,,0.887364
trn0862,trn0218,,,,0.979327
trn0862,tst0112,,,,0.958541
trn0862,trn0935,,,,0.907953
trn0862,trn0334,,,,0.914009
trn0862,trn0518,,,,0.934394
trn0862,tst0097,,,,0.873234
trn0862,trn0103,,,,0.992246
trn0862,dev0206,,,,0.956275
trn0862,trn0196,,,,0.863141
trn0862,trn0921,,,,0.931785
trn0862,trn0061,,,,0.977061
trn0862,tst0184,,,,0.913327
trn0862,trn0507,,,,0.99618
trn0862,tst0136,,,,0.912908
trn0862,dev0243,,,,0.91522
trn0862,trn0613,,,,0.907549
trn0862,trn0671,,,,0.928701
trn0862,trn0032,,,,0.846185
trn0862,trn0132,,,,0.92918
trn0862,tst0087,,,,0.89786
trn0862,trn0463,,,,0.8587
trn0862,tst0025,,,,0.912798
trn0862,trn0493,,,,0.896649
trn0862,tst0063,,,,0.876463
trn0862,dev0217,,,,0.864352
trn0862,trn0866,,,,0.7565
trn0862,dev0100,,,,0.91199
trn0862,trn0890,,,,0.907146
trn0862,trn0937,,,,0.916431
trn0862,trn0970,,,,0.896649
trn0862,trn0841,,,,0.913539
trn0862,trn0050,,,,0.907146
trn0862,trn0426,,,,0.890593
trn0862,trn0288,,,,0.903302
trn0862,trn0639,,,,0.947533
trn0862,trn0505,,,,0.883327
trn0862,trn0116,,,,0.879536
trn0862,tst0091,,,,0.992455
trn0862,trn0170,,,,0.993256
trn0862,trn0854,,,,0.914816
trn0862,trn0266,,,,0.895438
trn0862,tst0140,,,,0.982088
trn0862,trn0140,,,,0.90432
trn0862,trn0329,,,,0.914009
trn0862,trn0327,,,,0.929319
trn0862,trn0987,,,,0.895842
trn0862,dev0118,,,,0.909164
trn0862,tst0037,,,,0.984866
trn0862,trn0540,,,,0.881151
trn0862,tst0086,,,,0.989089
trn0862,trn0044,,,,0.88373
trn0862,dev0236,,,,0.894227
trn0862,trn0693,,,,0.955679
trn0862,trn0851,,,,0.994218
trn0862,trn0212,,,,0.900283
trn0862,tst0159,,,,0.914009
trn0862,trn0720,,,,0.874147
trn0862,dev0059,,,,0.846185
trn0862,trn0090,,,,0.881712
trn0862,trn0067,,,,0.991634
trn0862,tst0053,,,,0.997499
trn0862,trn0065,,,,0.902301
trn0862,trn0137,,,,0.990739
trn0862,trn0516,,,,0.941195
trn0862,trn0887,,,,0.905127
trn0862,trn0773,,,,0.866371
trn0862,tst0157,,,,0.936134
trn0862,trn0795,,,,0.897457
trn0862,trn0769,,,,0.91522
trn0862,trn0529,,,,0.911587
trn0862,trn0672,,,,0.89786
trn0862,trn0439,,,,0.971445
trn0862,trn0871,,,,0.895842
trn0862,dev0160,,,,0.859244
trn0862,trn0124,,,,0.87606
trn0862,trn0700,,,,0.911587
trn0862,trn0460,,,,0.902705
trn0862,trn0125,,,,0.988635
trn0862,tst0212,,,,0.852241
trn0862,trn0909,,,,0.951179
trn0862,tst0178,,,,0.901897
trn0862,tst0073,,,,0.90109
trn0862,dev0031,,,,0.93372
trn0862,trn0862,,,,0.0
trn0862,tst0164,,,,0.916027
trn0862,tst0134,,,,0.943308
trn0862,trn0326,,,,0.859911
trn0862,trn0585,,,,0.893419
trn0862,trn0863,,,,0.980604
trn0862,trn0635,,,,0.910779
trn0862,trn0975,,,,0.870811
trn0862,dev0056,,,,0.912394
trn0862,trn0829,,,,0.896245
trn0862,trn0999,,,,0.910375
trn0862,dev0187,,,,0.85547
trn0862,trn0305,,,,0.928634
trn0862,trn0511,,,,0.977292
trn0862,trn0246,,,,0.900283
trn0862,tst0121,,,,0.905935
trn0862,trn0666,,,,0.912798
trn0862,trn0941,,,,0.909568
trn0862,trn0615,,,,0.917642
trn0862,trn0521,,,,0.8696
trn0862,trn0195,,,,0.859104
trn0862,trn0299,,,,0.908357
trn0862,dev0215,,,,0.864262
trn0862,tst0044,,,,0.978656
trn0862,trn0803,,,,0.896649
trn0862,trn0726,,,,0.906338
trn0862,trn0931,,,,0.851837
trn0862,trn0381,,,,0.851433
trn0862,dev0111,,,,0.892063
trn0862,tst0206,,,,0.848607
trn0862,trn0014,,,,0.890997
trn0862,tst0160,,,,0.857085
trn0862,trn0111,,,,0.909268
trn0862,tst0203,,,,0.907549
trn0862,dev0230,,,,0.985394
trn0862,trn0204,,,,0.858296
trn0862,dev0012,,,,0.917021
trn0862,trn0614,,,,0.892208
trn0862,tst0047,,,,0.882923
trn0862,dev0005,,,,0.909972
trn0862,trn0332,,,,0.91522
trn0862,trn0556,,,,0.897053
trn0862,dev0152,,,,0.899879
trn0862,trn0467,,,,0.861122
trn0862,trn0969,,,,0.924048
trn0862,dev0026,,,,0.90109
trn0862,trn0407,,,,0.912798
trn0862,trn0259,,,,0.920476
trn0862,trn0297,,,,0.866371
trn0862,trn0673,,,,0.90915
trn0862,trn0962,,,,0.920537
trn0862,trn0100,,,,0.882519
trn0862,dev0071,,,,0.968777
trn0862,trn0831,,,,0.981289
trn0862,trn0736,,,,0.96349
trn0862,trn0802,,,,0.903916
trn0862,trn0375,,,,0.90109
trn0862,trn0401,,,,0.888979
trn0862,dev0245,,,,0.89019
trn0862,trn0591,,,,0.979262
trn0862,trn0075,,,,0.857085
trn0862,trn0476,,,,0.861122
trn0862,dev0049,,,,0.890593
trn0862,dev0069,,,,0.966226
trn0862,trn0958,,,,0.969802
trn0862,trn0957,,,,0.902301
trn0862,tst0119,,,,0.882519
trn0862,trn0903,,,,0.897053
trn0862,dev0085,,,,0.851029
trn0862,trn0276,,,,0.998469
trn0862,trn0342,,,,0.877675
trn0862,trn0265,,,,0.899473
trn0862,trn0048,,,,0.903512
trn0862,trn0896,,,,0.927902
trn0862,tst0006,,,,0.95593
trn0862,trn0917,,,,0.922083
trn0862,trn0190,,,,0.90109
trn0862,trn0684,,,,0.895842
trn0862,trn0920,,,,0.975936
trn0862,trn0723,,,,0.861122
trn0862,trn0395,,,,0.873637
trn0862,tst0126,,,,0.88373
trn0862,trn0858,,,,0.994126
trn0862,trn0030,,,,0.899475
trn0862,trn0341,,,,0.852644
trn0862,trn0024,,,,0.913555
trn0862,dev0053,,,,0.990083
trn0862,trn0561,,,,0.924548
trn0862,trn0822,,,,0.887767
trn0862,trn0806,,,,0.924505
trn0862,tst0219,,,,0.852241
trn0862,trn0085,,,,0.945287
trn0862,dev0033,,,,0.864756
trn0862,trn0400,,,,0.869197
trn0862,trn0519,,,,0.90109
trn0862,trn0377,,,,0.960494
trn0862,trn0492,,,,0.868389
trn0862,tst0028,,,,0.886153
trn0862,trn0249,,,,0.922057
trn0862,trn0419,,,,0.869197
trn0862,trn0163,,,,0.92053
trn0862,trn0881,,,,0.863545
trn0862,dev0214,,,,0.99433
trn0862,trn0147,,,,0.894631
trn0862,tst0240,,,,0.903074
trn0862,trn0239,,,,0.957934
trn0862,trn0472,,,,0.861122
trn0862,trn0464,,,,0.958678
trn0862,trn0046,,,,0.914413
trn0862,dev0132,,,,0.909568
tst0164,tst0051,,,,0.889411
tst0164,trn0525,,,,0.948777
tst0164,trn0191,,,,0.892666
tst0164,trn0649,,,,0.488696
tst0164,trn0325,,,,0.878885
tst0164,dev0238,,,,0.901104
tst0164,dev0208,,,,0.864789
tst0164,trn0069,,,,0.804857
tst0164,trn0218,,,,0.950624
tst0164,tst0112,,,,0.954671
tst0164,trn0935,,,,0.553846
tst0164,trn0334,,,,0.578337
tst0164,trn0518,,,,0.937376
tst0164,tst0097,,,,0.845622
tst0164,trn0103,,,,0.988761
tst0164,dev0206,,,,0.967773
tst0164,trn0196,,,,0.877837
tst0164,trn0921,,,,0.952291
tst0164,trn0061,,,,0.983827
tst0164,tst0184,,,,0.948353
tst0164,trn0507,,,,0.982368
tst0164,tst0136,,,,0.943701
tst0164,dev0243,,,,0.773822
tst0164,trn0613,,,,0.85851
tst0164,trn0671,,,,0.93932
tst0164,trn0032,,,,0.872278
tst0164,trn0132,,,,0.958539
tst0164,tst0087,,,,0.855775
tst0164,trn0463,,,,0.845804
tst0164,tst0025,,,,0.865054
tst0164,trn0493,,,,0.866223
tst0164,tst0063,,,,0.812552
tst0164,dev0217,,,,0.877551
tst0164,trn0866,,,,0.934996
tst0164,dev0100,,,,0.864264
tst0164,trn0890,,,,0.790447
tst0164,trn0937,,,,0.71293
tst0164,trn0970,,,,0.833726
tst0164,trn0841,,,,0.932641
tst0164,trn0050,,,,0.830345
tst0164,trn0426,,,,0.777778
tst0164,trn0288,,,,0.94605
tst0164,trn0639,,,,0.934728
tst0164,trn0505,,,,0.777108
tst0164,trn0116,,,,0.921811
tst0164,tst0091,,,,0.992398
tst0164,trn0170,,,,0.98609
tst0164,trn0854,,,,0.816194
tst0164,trn0266,,,,0.884654
tst0164,tst0140,,,,0.987229
tst0164,trn0140,,,,0.829916
tst0164,trn0329,,,,0.781504
tst0164,trn0327,,,,0.931937
tst0164,trn0987,,,,0.739837
tst0164,dev0118,,,,0.85597
tst0164,tst0037,,,,0.985008
tst0164,trn0540,,,,0.930356
tst0164,tst0086,,,,0.989291
tst0164,trn0044,,,,0.817276
tst0164,dev0236,,,,0.874248
tst0164,trn0693,,,,0.962071
tst0164,trn0851,,,,0.978234
tst0164,trn0212,,,,0.848306
tst0164,tst0159,,,,0.780711
tst0164,trn0720,,,,0.924185
tst0164,dev0059,,,,0.89871
tst0164,trn0090,,,,0.860876
tst0164,trn0067,,,,0.989049
tst0164,tst0053,,,,0.994919
tst0164,trn0065,,,,0.587477
tst0164,trn0137,,,,0.987997
tst0164,trn0516,,,,0.91227
tst0164,trn0887,,,,0.67101
tst0164,trn0773,,,,0.857354
tst0164,tst0157,,,,0.94886
tst0164,trn0795,,,,0.832918
tst0164,trn0769,,,,0.732062
tst0164,trn0529,,,,0.865069
tst0164,trn0672,,,,0.873654
tst0164,trn0439,,,,0.94721
tst0164,trn0871,,,,0.873229
tst0164,dev0160,,,,0.916667
tst0164,trn0124,,,,0.901961
tst0164,trn0700,,,,0.786368
tst0164,trn0460,,,,0.829154
tst0164,trn0125,,,,0.966157
tst0164,tst0212,,,,0.816425
tst0164,trn0909,,,,0.963487
tst0164,tst0178,,,,0.871356
tst0164,tst0073,,,,0.880507
tst0164,dev0031,,,,0.951333
tst0164,trn0862,,,,0.916027
tst0164,tst0164,,,,0.0
tst0164,tst0134,,,,0.990091
tst0164,trn0326,,,,0.903108
tst0164,trn0585,,,,0.90483
tst0164,trn0863,,,,0.98164
tst0164,trn0635,,,,0.818493
tst0164,trn0975,,,,0.908295
tst0164,dev0056,,,,0.821501
tst0164,trn0829,,,,0.868961
tst0164,trn0999,,,,0.922389
tst0164,dev0187,,,,0.864883
tst0164,trn0305,,,,0.940528
tst0164,trn0511,,,,0.979357
tst0164,trn0246,,,,0.631285
tst0164,tst0121,,,,0.844237
tst0164,trn0666,,,,0.863123
tst0164,trn0941,,,,0.587902
tst0164,trn0615,,,,0.789515
tst0164,trn0521,,,,0.836422
tst0164,trn0195,,,,0.860042
tst0164,trn0299,,,,0.780738
tst0164,dev0215,,,,0.926739
tst0164,tst0044,,,,0.979006
tst0164,trn0803,,,,0.816758
tst0164,trn0726,,,,0.837349
tst0164,trn0931,,,,0.879608
tst0164,trn0381,,,,0.919983
tst0164,dev0111,,,,0.97861
tst0164,tst0206,,,,0.887105
tst0164,trn0014,,,,0.87013
tst0164,tst0160,,,,0.814468
tst0164,trn0111,,,,0.917445
tst0164,tst0203,,,,0.861727
tst0164,dev0230,,,,0.982009
tst0164,trn0204,,,,0.852161
tst0164,dev0012,,,,0.943076
tst0164,trn0614,,,,0.849635
tst0164,tst0047,,,,0.907253
tst0164,dev0005,,,,0.78278
tst0164,trn0332,,,,0.8679
tst0164,trn0556,,,,0.914597
tst0164,dev0152,,,,0.912011
tst0164,trn0467,,,,0.897796
tst0164,trn0969,,,,0.951014
tst0164,dev0026,,,,0.59322
tst0164,trn0407,,,,0.863377
tst0164,trn0259,,,,0.93311
tst0164,trn0297,,,,0.867112
tst0164,trn0673,,,,0.929267
tst0164,trn0962,,,,0.920174
tst0164,trn0100,,,,0.857366
tst0164,dev0071,,,,0.979585
tst0164,trn0831,,,,0.969574
tst0164,trn0736,,,,0.969661
tst0164,trn0802,,,,0.778543
tst0164,trn0375,,,,0.856703
tst0164,trn0401,,,,0.897596
tst0164,dev0245,,,,0.804384
tst0164,trn0591,,,,0.972826
tst0164,trn0075,,,,0.888889
tst0164,trn0476,,,,0.870487
tst0164,dev0049,,,,0.854803
tst0164,dev0069,,,,0.95607
tst0164,trn0958,,,,0.970359
tst0164,trn0957,,,,0.776564
tst0164,tst0119,,,,0.794971
tst0164,trn0903,,,,0.575581
tst0164,dev0085,,,,0.856372
tst0164,trn0276,,,,0.987094
tst0164,trn0342,,,,0.912083
tst0164,trn0265,,,,0.934974
tst0164,trn0048,,,,0.780795
tst0164,trn0896,,,,0.941811
tst0164,tst0006,,,,0.962558
tst0164,trn0917,,,,0.801339
tst0164,trn0190,,,,0.786654
tst0164,trn0684,,,,0.872727
tst0164,trn0920,,,,0.978774
tst0164,trn0723,,,,0.875668
tst0164,trn0395,,,,0.801923
tst0164,tst0126,,,,0.863901
tst0164,trn0858,,,,0.99197
tst0164,trn0030,,,,0.740838
tst0164,trn0341,,,,0.881069
tst0164,trn0024,,,,0.929433
tst0164,dev0053,,,,0.962848
tst0164,trn0561,,,,0.931633
tst0164,trn0822,,,,0.861914
tst0164,trn0806,,,,0.818709
tst0164,tst0219,,,,0.85296
tst0164,trn0085,,,,0.965591
tst0164,dev0033,,,,0.850812
tst0164,trn0400,,,,0.851322
tst0164,trn0519,,,,0.901943
tst0164,trn0377,,,,0.969444
tst0164,trn0492,,,,0.908124
tst0164,tst0028,,,,0.748066
tst0164,trn0249,,,,0.939729
tst0164,trn0419,,,,0.86115
tst0164,trn0163,,,,0.947784
tst0164,trn0881,,,,0.861996
tst0164,dev0214,,,,0.988907
tst0164,trn0147,,,,0.889399
tst0164,tst0240,,,,0.938519
tst0164,trn0239,,,,0.963064
tst0164,trn0472,,,,0.835351
tst0164,trn0464,,,,0.964427
tst0164,trn0046,,,,0.567677
tst0164,dev0132,,,,0.856232
tst0134,tst0051,,,,0.998938
tst0134,trn0525,,,,1.003893
tst0134,trn0191,,,,0.982023
tst0134,trn0649,,,,0.988605
tst0134,trn0325,,,,0.983297
tst0134,dev0238,,,,0.983721
tst0134,dev0208,,,,0.991011
tst0134,trn0069,,,,0.985986
tst0134,trn0218,,,,1.026541
tst0134,tst0112,,,,1.017765
tst0134,trn0935,,,,0.984217
tst0134,trn0334,,,,0.986765
tst0134,trn0518,,,,1.004671
tst0134,tst0097,,,,0.984146
tst0134,trn0103,,,,1.023567
tst0134,dev0206,,,,1.000283
tst0134,trn0196,,,,0.985915
tst0134,trn0921,,,,0.997169
tst0134,trn0061,,,,1.016916
tst0134,tst0184,,,,0.990941
tst0134,trn0507,,,,1.038998
tst0134,tst0136,,,,0.990445
tst0134,dev0243,,,,0.991436
tst0134,trn0613,,,,0.996674
tst0134,trn0671,,,,1.004884
tst0134,trn0032,,,,0.977139
tst0134,trn0132,,,,0.991153
tst0134,tst0087,,,,0.992781
tst0134,trn0463,,,,0.979758
tst0134,tst0025,,,,0.991295
tst0134,trn0493,,,,0.989808
tst0134,tst0063,,,,0.984005
tst0134,dev0217,,,,0.984783
tst0134,trn0866,,,,0.930285
tst0134,dev0100,,,,0.987048
tst0134,trn0890,,,,0.993347
tst0134,trn0937,,,,0.991011
tst0134,trn0970,,,,0.994692
tst0134,trn0841,,,,0.997947
tst0134,trn0050,,,,0.993772
tst0134,trn0426,,,,0.983934
tst0134,trn0288,,,,0.989171
tst0134,trn0639,,,,1.003893
tst0134,trn0505,,,,0.982235
tst0134,trn0116,,,,0.987189
tst0134,tst0091,,,,1.037323
tst0134,trn0170,,,,1.046789
tst0134,trn0854,,,,0.992852
tst0134,trn0266,,,,0.992215
tst0134,tst0140,,,,1.025904
tst0134,trn0140,,,,0.994338
tst0134,trn0329,,,,0.990728
tst0134,trn0327,,,,1.005804
tst0134,trn0987,,,,0.985632
tst0134,dev0118,,,,0.99271
tst0134,tst0037,,,,1.021091
tst0134,trn0540,,,,0.987897
tst0134,tst0086,,,,1.032464
tst0134,trn0044,,,,0.983297
tst0134,dev0236,,,,0.992356
tst0134,trn0693,,,,1.001628
tst0134,trn0851,,,,1.039352
