x,y,zx,zy,zxy,ncd
hr_56164,fi_270592,,,,0.987382
hr_56164,sl_4249,,,,0.987879
hr_56164,gl_21837,,,,0.970874
hr_56164,en_2317873,,,,0.977208
hr_56164,fi_299505,,,,0.991525
hr_56164,en_1018233,,,,0.997694
hr_56164,ja_459221,,,,0.997853
hr_56164,fr_671040,,,,0.976834
hr_56164,ru_203492,,,,0.987676
hr_56164,sv_287631,,,,0.954545
hr_56164,en_6378011,,,,0.965
hr_56164,en_2172526,,,,0.997099
hr_56164,en_4557042,,,,0.944
hr_56164,en_5823005,,,,0.983968
hr_56164,de_385801,,,,0.984906
hr_56164,it_571098,,,,0.910448
hr_56164,en_1367668,,,,0.97037
hr_56164,en_6274062,,,,0.927419
hr_56164,pl_513441,,,,0.937931
hr_56164,fr_1500185,,,,0.94964
hr_56164,en_730105,,,,0.974684
hr_56164,lt_16277,,,,0.945578
hr_56164,en_5357773,,,,0.996345
hr_56164,lv_8042,,,,0.979532
hr_56164,ja_667865,,,,0.989691
hr_56164,pt_321995,,,,0.956522
hr_56164,pl_202034,,,,0.990446
hr_56164,en_5024025,,,,0.757576
hr_56164,en_5707175,,,,0.95625
hr_56164,ru_145315,,,,0.991516
hr_56164,ar_99591,,,,0.949495
hr_56164,en_5908821,,,,0.987402
hr_56164,en_5716670,,,,0.968254
hr_56164,en_3138103,,,,0.888889
hr_56164,bg_35578,,,,0.973118
hr_56164,fr_442191,,,,0.923077
hr_56164,en_2420906,,,,0.97546
hr_56164,en_6317498,,,,0.777778
hr_56164,en_5412680,,,,0.976271
hr_56164,nl_558542,,,,0.97861
hr_56164,en_3945667,,,,0.98419
hr_56164,en_597110,,,,0.923077
sk_19768,en_2380005,,,,0.991291
sk_19768,en_6118374,,,,0.994745
sk_19768,no_67802,,,,0.988978
sk_19768,it_803965,,,,0.930481
sk_19768,no_149114,,,,0.972656
sk_19768,it_126286,,,,0.970588
sk_19768,de_451685,,,,0.839286
sk_19768,en_4455250,,,,0.839286
sk_19768,en_962611,,,,0.896907
sk_19768,de_341513,,,,0.839286
sk_19768,uk_206030,,,,0.983974
sk_19768,da_93991,,,,0.972637
sk_19768,ru_168671,,,,1.0
sk_19768,ru_744164,,,,0.987179
sk_19768,vi_26540,,,,0.973597
sk_19768,en_809158,,,,0.989767
sk_19768,de_689432,,,,0.954155
sk_19768,de_1051190,,,,0.988518
sk_19768,en_2115761,,,,0.988525
sk_19768,en_893780,,,,0.878378
sk_19768,th_110627,,,,0.842105
sk_19768,zh_186233,,,,0.839286
sk_19768,en_1584158,,,,0.901786
sk_19768,en_6096563,,,,0.987234
sk_19768,it_820346,,,,0.857143
sk_19768,cs_172370,,,,0.839286
sk_19768,de_764495,,,,0.99768
sk_19768,en_4785176,,,,0.958457
sk_19768,ru_714330,,,,0.996855
sk_19768,fi_37016,,,,0.99636
sk_19768,en_5573309,,,,0.839286
sk_19768,zh_314360,,,,0.96
sk_19768,fr_1728932,,,,0.878378
sk_19768,el_7289,,,,0.839286
sk_19768,en_1149015,,,,0.931373
sk_19768,en_981153,,,,0.971338
sk_19768,pt_89580,,,,0.977169
sk_19768,en_5540073,,,,0.888889
sk_19768,ca_14368,,,,0.927374
sk_19768,en_6729918,,,,0.84127
sk_19768,ja_916428,,,,0.993072
sk_19768,en_6691512,,,,0.986111
sk_19768,en_5163430,,,,0.95625
sk_19768,it_315668,,,,0.976401
sk_19768,ro_119401,,,,0.859375
sk_19768,ja_653044,,,,1.012367
sk_19768,pt_91052,,,,0.987616
sk_19768,ko_93904,,,,0.996013
sk_19768,pl_343061,,,,0.916667
sk_19768,de_1519662,,,,0.978654
sk_19768,fr_1627947,,,,0.839286
sk_19768,he_74703,,,,0.976945
sk_19768,en_5159466,,,,0.839286
sk_19768,fr_101091,,,,0.994885
sk_19768,en_7185805,,,,0.98254
sk_19768,fr_90402,,,,0.998132
sk_19768,it_198950,,,,0.986541
sk_19768,pt_86022,,,,0.989474
sk_19768,ja_900500,,,,1.016234
sk_19768,de_766440,,,,0.997114
sk_19768,fr_123632,,,,0.982893
sk_19768,bs_22495,,,,0.975248
sk_19768,pt_802162,,,,0.993326
sk_19768,fr_710695,,,,0.952381
sk_19768,cs_7575,,,,0.91
sk_19768,bpy_305,,,,0.98739
sk_19768,ja_886963,,,,1.019108
sk_19768,nl_259151,,,,0.979339
sk_19768,de_984533,,,,0.839286
sk_19768,fr_708496,,,,0.987074
sk_19768,id_85238,,,,0.996777
sk_19768,de_1003210,,,,0.968116
sk_19768,en_6669041,,,,0.948837
sk_19768,nl_674774,,,,0.976562
sk_19768,en_4761551,,,,0.989298
sk_19768,en_5870700,,,,0.839286
sk_19768,sv_51910,,,,0.839286
sk_19768,en_2804332,,,,0.96789
sk_19768,pl_280599,,,,0.966921
sk_19768,en_4627979,,,,0.924051
sk_19768,mk_6391,,,,1.019802
sk_19768,fr_414924,,,,0.839286
sk_19768,uk_103864,,,,0.990253
sk_19768,en_2661492,,,,0.883495
sk_19768,en_1795869,,,,0.970588
sk_19768,sv_274642,,,,0.956989
sk_19768,pt_232043,,,,0.9
sk_19768,de_940744,,,,0.965602
sk_19768,de_1051381,,,,0.975746
sk_19768,pl_70414,,,,0.977324
sk_19768,en_3978279,,,,0.964871
sk_19768,sv_2525,,,,0.997144
sk_19768,zh_132355,,,,0.91
sk_19768,be_x_old_8950,,,,0.983871
sk_19768,en_5619239,,,,0.93913
sk_19768,nl_359885,,,,0.986804
sk_19768,nl_477547,,,,0.847458
sk_19768,pt_534587,,,,0.964744
sk_19768,en_1990678,,,,0.990991
sk_19768,pt_14625,,,,0.93913
sk_19768,ja_660513,,,,0.976303
sk_19768,id_36820,,,,0.869565
sk_19768,tr_37755,,,,0.839286
sk_19768,en_849719,,,,0.995436
sk_19768,it_607276,,,,0.98913
sk_19768,en_2050261,,,,0.927928
sk_19768,et_7841,,,,0.859155
sk_19768,he_205932,,,,0.937063
sk_19768,nl_232923,,,,0.967456
sk_19768,en_1038451,,,,0.987805
sk_19768,fr_1742567,,,,0.946429
sk_19768,en_3164065,,,,0.990342
sk_19768,en_3739162,,,,0.992042
sk_19768,ru_234850,,,,1.000183
sk_19768,en_3219700,,,,0.959091
sk_19768,ar_33981,,,,1.011257
sk_19768,en_5170237,,,,0.911504
sk_19768,hu_63134,,,,0.981132
sk_19768,nn_10746,,,,0.99292
sk_19768,zh_401259,,,,0.995571
sk_19768,tr_202758,,,,0.953571
sk_19768,ru_113354,,,,0.995489
sk_19768,hr_56164,,,,0.839286
sk_19768,sk_19768,,,,0.0
sk_19768,nl_225085,,,,0.954386
sk_19768,en_2701062,,,,0.976526
sk_19768,en_751640,,,,0.999042
sk_19768,de_487527,,,,0.997563
sk_19768,en_529435,,,,0.909091
sk_19768,de_1082129,,,,0.970149
sk_19768,ru_392402,,,,0.990331
sk_19768,sk_47317,,,,0.921053
sk_19768,en_4572370,,,,0.93617
sk_19768,ka_10943,,,,0.976744
sk_19768,en_6026174,,,,0.98821
sk_19768,it_880588,,,,0.915094
sk_19768,ro_142299,,,,0.944785
sk_19768,sv_459,,,,0.984952
sk_19768,da_125501,,,,0.947368
sk_19768,pt_97248,,,,0.920354
sk_19768,de_425165,,,,0.976316
sk_19768,ms_32023,,,,0.839286
sk_19768,en_1997028,,,,0.993281
sk_19768,ja_424206,,,,1.006612
sk_19768,en_1468320,,,,0.997111
sk_19768,en_7112583,,,,0.983122
sk_19768,fr_761345,,,,0.968932
sk_19768,fa_194,,,,0.995327
sk_19768,fr_795672,,,,0.962162
sk_19768,pl_406573,,,,0.959786
sk_19768,eu_43913,,,,0.839286
sk_19768,no_244149,,,,0.946078
sk_19768,en_6040887,,,,0.994216
sk_19768,fr_997932,,,,0.973545
sk_19768,en_4907413,,,,0.927083
sk_19768,ca_88212,,,,0.992424
sk_19768,io_11069,,,,0.987952
sk_19768,fi_270592,,,,0.981073
sk_19768,sl_4249,,,,0.978788
sk_19768,gl_21837,,,,0.946602
sk_19768,en_2317873,,,,0.982906
sk_19768,fi_299505,,,,0.989407
sk_19768,en_1018233,,,,0.998078
sk_19768,ja_459221,,,,1.005213
sk_19768,fr_671040,,,,0.96139
sk_19768,ru_203492,,,,0.984155
sk_19768,sv_287631,,,,0.939394
sk_19768,en_6378011,,,,0.955
sk_19768,en_2172526,,,,0.99627
sk_19768,en_4557042,,,,0.936
sk_19768,en_5823005,,,,0.975952
sk_19768,de_385801,,,,0.981132
sk_19768,it_571098,,,,0.925373
sk_19768,en_1367668,,,,0.966667
sk_19768,en_6274062,,,,0.895161
sk_19768,pl_513441,,,,0.903448
sk_19768,fr_1500185,,,,0.906475
sk_19768,en_730105,,,,0.974684
sk_19768,lt_16277,,,,0.938776
sk_19768,en_5357773,,,,0.995432
sk_19768,lv_8042,,,,0.961988
sk_19768,ja_667865,,,,1.005891
sk_19768,pt_321995,,,,0.919255
sk_19768,pl_202034,,,,0.984076
sk_19768,en_5024025,,,,0.839286
sk_19768,en_5707175,,,,0.95625
sk_19768,ru_145315,,,,0.986214
sk_19768,ar_99591,,,,1.040404
sk_19768,en_5908821,,,,0.982677
sk_19768,en_5716670,,,,0.962963
sk_19768,en_3138103,,,,0.875
sk_19768,bg_35578,,,,1.032258
sk_19768,fr_442191,,,,0.910256
sk_19768,en_2420906,,,,0.981595
sk_19768,en_6317498,,,,0.839286
sk_19768,en_5412680,,,,0.962712
sk_19768,nl_558542,,,,0.967914
sk_19768,en_3945667,,,,0.974308
sk_19768,en_597110,,,,0.923077
nl_225085,en_2380005,,,,0.97308
nl_225085,en_6118374,,,,0.97973
nl_225085,no_67802,,,,0.957916
nl_225085,it_803965,,,,0.880702
nl_225085,no_149114,,,,0.90625
nl_225085,it_126286,,,,0.893665
nl_225085,de_451685,,,,0.94386
nl_225085,en_4455250,,,,0.94386
nl_225085,en_962611,,,,0.912281
nl_225085,de_341513,,,,0.936842
nl_225085,uk_206030,,,,0.990385
nl_225085,da_93991,,,,0.89801
nl_225085,ru_168671,,,,1.014035
nl_225085,ru_744164,,,,0.991987
nl_225085,vi_26540,,,,0.940594
nl_225085,en_809158,,,,0.96186
nl_225085,de_689432,,,,0.879656
nl_225085,de_1051190,,,,0.960334
nl_225085,en_2115761,,,,0.940984
nl_225085,en_893780,,,,0.912281
nl_225085,th_110627,,,,0.985965
nl_225085,zh_186233,,,,1.0
nl_225085,en_1584158,,,,0.912281
nl_225085,en_6096563,,,,0.95461
nl_225085,it_820346,,,,0.912281
nl_225085,cs_172370,,,,0.947368
nl_225085,de_764495,,,,0.992343
nl_225085,en_4785176,,,,0.872404
nl_225085,ru_714330,,,,1.013208
nl_225085,fi_37016,,,,0.987623
nl_225085,en_5573309,,,,0.933333
nl_225085,zh_314360,,,,0.961404
nl_225085,fr_1728932,,,,0.887719
nl_225085,el_7289,,,,0.957895
nl_225085,en_1149015,,,,0.873684
nl_225085,en_981153,,,,0.878981
nl_225085,pt_89580,,,,0.937595
nl_225085,en_5540073,,,,0.929825
nl_225085,ca_14368,,,,0.863158
nl_225085,en_6729918,,,,0.894737
nl_225085,ja_916428,,,,1.009238
nl_225085,en_6691512,,,,0.95
nl_225085,en_5163430,,,,0.873684
nl_225085,it_315668,,,,0.896755
nl_225085,ro_119401,,,,0.926316
nl_225085,ja_653044,,,,1.038869
nl_225085,pt_91052,,,,0.965944
nl_225085,ko_93904,,,,1.007309
nl_225085,pl_343061,,,,0.894737
nl_225085,de_1519662,,,,0.939245
nl_225085,fr_1627947,,,,0.964912
nl_225085,he_74703,,,,0.985591
nl_225085,en_5159466,,,,0.950877
nl_225085,fr_101091,,,,0.984228
nl_225085,en_7185805,,,,0.963492
nl_225085,fr_90402,,,,0.993275
nl_225085,it_198950,,,,0.958277
nl_225085,pt_86022,,,,0.965263
nl_225085,ja_900500,,,,1.068182
nl_225085,de_766440,,,,0.986855
nl_225085,fr_123632,,,,0.942457
nl_225085,bs_22495,,,,0.920792
nl_225085,pt_802162,,,,0.98306
nl_225085,fr_710695,,,,0.905263
nl_225085,cs_7575,,,,0.919298
nl_225085,bpy_305,,,,0.97604
nl_225085,ja_886963,,,,1.095541
nl_225085,nl_259151,,,,0.849862
nl_225085,de_984533,,,,0.940351
nl_225085,fr_708496,,,,0.951821
nl_225085,id_85238,,,,0.987913
nl_225085,de_1003210,,,,0.881159
nl_225085,en_6669041,,,,0.866667
nl_225085,nl_674774,,,,0.888021
nl_225085,en_4761551,,,,0.959572
nl_225085,en_5870700,,,,0.915789
nl_225085,sv_51910,,,,0.947368
nl_225085,en_2804332,,,,0.901376
nl_225085,pl_280599,,,,0.882952
nl_225085,en_4627979,,,,0.870175
nl_225085,mk_6391,,,,0.992982
nl_225085,fr_414924,,,,0.947368
nl_225085,uk_103864,,,,0.994152
nl_225085,en_2661492,,,,0.877193
nl_225085,en_1795869,,,,0.918067
nl_225085,sv_274642,,,,0.894737
nl_225085,pt_232043,,,,0.898246
nl_225085,de_940744,,,,0.896806
nl_225085,de_1051381,,,,0.916045
nl_225085,pl_70414,,,,0.92517
nl_225085,en_3978279,,,,0.896956
nl_225085,sv_2525,,,,0.990914
nl_225085,zh_132355,,,,1.010526
nl_225085,be_x_old_8950,,,,0.975439
nl_225085,en_5619239,,,,0.849123
nl_225085,nl_359885,,,,0.942815
nl_225085,nl_477547,,,,0.905263
nl_225085,pt_534587,,,,0.894231
nl_225085,en_1990678,,,,0.925676
nl_225085,pt_14625,,,,0.831579
nl_225085,ja_660513,,,,0.982456
nl_225085,id_36820,,,,0.901754
nl_225085,tr_37755,,,,0.957895
nl_225085,en_849719,,,,0.980374
nl_225085,it_607276,,,,0.953416
nl_225085,en_2050261,,,,0.898246
nl_225085,et_7841,,,,0.894737
nl_225085,he_205932,,,,0.961404
nl_225085,nl_232923,,,,0.366864
nl_225085,en_1038451,,,,0.962306
nl_225085,fr_1742567,,,,0.894737
nl_225085,en_3164065,,,,0.963126
nl_225085,en_3739162,,,,0.950928
nl_225085,ru_234850,,,,1.00667
nl_225085,en_3219700,,,,0.866667
nl_225085,ar_33981,,,,1.032833
nl_225085,en_5170237,,,,0.873684
nl_225085,hu_63134,,,,0.963836
nl_225085,nn_10746,,,,0.978171
nl_225085,zh_401259,,,,1.010629
nl_225085,tr_202758,,,,0.880702
nl_225085,ru_113354,,,,0.998496
nl_225085,hr_56164,,,,0.968421
nl_225085,sk_19768,,,,0.950877
nl_225085,nl_225085,,,,0.0
nl_225085,en_2701062,,,,0.901408
nl_225085,en_751640,,,,0.996406
nl_225085,de_487527,,,,0.993131
nl_225085,en_529435,,,,0.880702
nl_225085,de_1082129,,,,0.893035
nl_225085,ru_392402,,,,1.005525
nl_225085,sk_47317,,,,0.852632
nl_225085,en_4572370,,,,0.898246
nl_225085,ka_10943,,,,0.989474
nl_225085,en_6026174,,,,0.950697
nl_225085,it_880588,,,,0.870175
nl_225085,ro_142299,,,,0.905263
nl_225085,sv_459,,,,0.949384
nl_225085,da_125501,,,,0.884211
nl_225085,pt_97248,,,,0.873684
nl_225085,de_425165,,,,0.892105
nl_225085,ms_32023,,,,0.957895
nl_225085,en_1997028,,,,0.963046
nl_225085,ja_424206,,,,1.061157
nl_225085,en_1468320,,,,0.975737
nl_225085,en_7112583,,,,0.932489
nl_225085,fr_761345,,,,0.933981
nl_225085,fa_194,,,,1.007018
nl_225085,fr_795672,,,,0.910811
nl_225085,pl_406573,,,,0.892761
nl_225085,eu_43913,,,,0.954386
nl_225085,no_244149,,,,0.884211
nl_225085,en_6040887,,,,0.975578
nl_225085,fr_997932,,,,0.886243
nl_225085,en_4907413,,,,0.901754
nl_225085,ca_88212,,,,0.972538
nl_225085,io_11069,,,,0.957831
nl_225085,fi_270592,,,,0.954259
nl_225085,sl_4249,,,,0.951515
nl_225085,gl_21837,,,,0.873684
nl_225085,en_2317873,,,,0.900285
nl_225085,fi_299505,,,,0.961864
nl_225085,en_1018233,,,,0.988855
nl_225085,ja_459221,,,,1.027292
nl_225085,fr_671040,,,,0.866667
nl_225085,ru_203492,,,,0.984155
nl_225085,sv_287631,,,,0.912281
nl_225085,en_6378011,,,,0.866667
nl_225085,en_2172526,,,,0.990054
nl_225085,en_4557042,,,,0.880702
nl_225085,en_5823005,,,,0.923848
nl_225085,de_385801,,,,0.935849
nl_225085,it_571098,,,,0.901754
nl_225085,en_1367668,,,,0.884211
nl_225085,en_6274062,,,,0.859649
nl_225085,pl_513441,,,,0.912281
nl_225085,fr_1500185,,,,0.894737
nl_225085,en_730105,,,,0.901754
nl_225085,lt_16277,,,,0.936842
nl_225085,en_5357773,,,,0.983097
nl_225085,lv_8042,,,,0.900585
nl_225085,ja_667865,,,,1.054492
nl_225085,pt_321995,,,,0.870175
nl_225085,pl_202034,,,,0.969745
nl_225085,en_5024025,,,,0.947368
nl_225085,en_5707175,,,,0.894737
nl_225085,ru_145315,,,,0.985154
nl_225085,ar_99591,,,,1.010526
nl_225085,en_5908821,,,,0.948031
nl_225085,en_5716670,,,,0.894737
nl_225085,en_3138103,,,,0.950877
nl_225085,bg_35578,,,,1.021053
nl_225085,fr_442191,,,,0.901754
nl_225085,en_2420906,,,,0.889571
nl_225085,en_6317498,,,,0.940351
nl_225085,en_5412680,,,,0.874576
nl_225085,nl_558542,,,,0.815508
nl_225085,en_3945667,,,,0.922925
nl_225085,en_597110,,,,0.891228
en_2701062,en_2380005,,,,0.964371
en_2701062,en_6118374,,,,0.96021
en_2701062,no_67802,,,,0.965932
en_2701062,it_803965,,,,0.931925
en_2701062,no_149114,,,,0.917969
en_2701062,it_126286,,,,0.927602
en_2701062,de_451685,,,,0.962441
en_2701062,en_4455250,,,,0.964789
en_2701062,en_962611,,,,0.929577
en_2701062,de_341513,,,,0.957746
en_2701062,uk_206030,,,,1.016026
en_2701062,da_93991,,,,0.910798
en_2701062,ru_168671,,,,1.021127
en_2701062,ru_744164,,,,1.017628
en_2701062,vi_26540,,,,0.955399
en_2701062,en_809158,,,,0.956279
en_2701062,de_689432,,,,0.91784
en_2701062,de_1051190,,,,0.957203
en_2701062,en_2115761,,,,0.922951
en_2701062,en_893780,,,,0.946009
en_2701062,th_110627,,,,1.004695
en_2701062,zh_186233,,,,1.007042
en_2701062,en_1584158,,,,0.941315
en_2701062,en_6096563,,,,0.90922
en_2701062,it_820346,,,,0.957746
en_2701062,cs_172370,,,,0.976526
en_2701062,de_764495,,,,0.995592
en_2701062,en_4785176,,,,0.887324
en_2701062,ru_714330,,,,1.024528
en_2701062,fi_37016,,,,0.989079
en_2701062,en_5573309,,,,0.948357
en_2701062,zh_314360,,,,0.988263
en_2701062,fr_1728932,,,,0.943662
en_2701062,el_7289,,,,0.976526
en_2701062,en_1149015,,,,0.915493
en_2701062,en_981153,,,,0.880282
en_2701062,pt_89580,,,,0.949772
en_2701062,en_5540073,,,,0.960094
en_2701062,ca_14368,,,,0.929577
en_2701062,en_6729918,,,,0.929577
en_2701062,ja_916428,,,,1.04157
en_2701062,en_6691512,,,,0.895833
en_2701062,en_5163430,,,,0.889671
en_2701062,it_315668,,,,0.92723
en_2701062,ro_119401,,,,0.967136
en_2701062,ja_653044,,,,1.083039
en_2701062,pt_91052,,,,0.975232
en_2701062,ko_93904,,,,1.023256
en_2701062,pl_343061,,,,0.938967
en_2701062,de_1519662,,,,0.944171
en_2701062,fr_1627947,,,,0.976526
en_2701062,he_74703,,,,0.992958
en_2701062,en_5159466,,,,0.974178
en_2701062,fr_101091,,,,0.988491
en_2701062,en_7185805,,,,0.988889
en_2701062,fr_90402,,,,0.995517
en_2701062,it_198950,,,,0.974428
en_2701062,pt_86022,,,,0.965263
en_2701062,ja_900500,,,,1.094156
en_2701062,de_766440,,,,0.991985
en_2701062,fr_123632,,,,0.945568
en_2701062,bs_22495,,,,0.93662
en_2701062,pt_802162,,,,0.990246
en_2701062,fr_710695,,,,0.931925
en_2701062,cs_7575,,,,0.953052
en_2701062,bpy_305,,,,0.988651
en_2701062,ja_886963,,,,1.091549
en_2701062,nl_259151,,,,0.954545
en_2701062,de_984533,,,,0.957746
en_2701062,fr_708496,,,,0.960047
en_2701062,id_85238,,,,0.988719
en_2701062,de_1003210,,,,0.894366
en_2701062,en_6669041,,,,0.924883
en_2701062,nl_674774,,,,0.913146
en_2701062,en_4761551,,,,0.946492
en_2701062,en_5870700,,,,0.938967
en_2701062,sv_51910,,,,0.962441
en_2701062,en_2804332,,,,0.915138
en_2701062,pl_280599,,,,0.92723
en_2701062,en_4627979,,,,0.91784
en_2701062,mk_6391,,,,1.018779
en_2701062,fr_414924,,,,0.971831
en_2701062,uk_103864,,,,1.013645
en_2701062,en_2661492,,,,0.92723
en_2701062,en_1795869,,,,0.89916
en_2701062,sv_274642,,,,0.924883
en_2701062,pt_232043,,,,0.938967
en_2701062,de_940744,,,,0.899061
en_2701062,de_1051381,,,,0.936567
en_2701062,pl_70414,,,,0.909297
en_2701062,en_3978279,,,,0.864169
en_2701062,sv_2525,,,,0.99325
en_2701062,zh_132355,,,,1.037559
en_2701062,be_x_old_8950,,,,1.007042
en_2701062,en_5619239,,,,0.877934
en_2701062,nl_359885,,,,0.939883
en_2701062,nl_477547,,,,0.948357
en_2701062,pt_534587,,,,0.91784
en_2701062,en_1990678,,,,0.880631
en_2701062,pt_14625,,,,0.913146
en_2701062,ja_660513,,,,1.00939
en_2701062,id_36820,,,,0.934272
en_2701062,tr_37755,,,,0.971831
en_2701062,en_849719,,,,0.972615
en_2701062,it_607276,,,,0.947205
en_2701062,en_2050261,,,,0.922535
en_2701062,et_7841,,,,0.92723
en_2701062,he_205932,,,,0.981221
en_2701062,nl_232923,,,,0.906103
en_2701062,en_1038451,,,,0.939024
en_2701062,fr_1742567,,,,0.929577
en_2701062,en_3164065,,,,0.984197
en_2701062,en_3739162,,,,0.921751
en_2701062,ru_234850,,,,1.012427
en_2701062,en_3219700,,,,0.880282
en_2701062,ar_33981,,,,1.052533
en_2701062,en_5170237,,,,0.92723
en_2701062,hu_63134,,,,0.965409
en_2701062,nn_10746,,,,0.978761
en_2701062,zh_401259,,,,1.031887
en_2701062,tr_202758,,,,0.92723
en_2701062,ru_113354,,,,1.010526
en_2701062,hr_56164,,,,0.981221
en_2701062,sk_19768,,,,0.978873
en_2701062,nl_225085,,,,0.899061
en_2701062,en_2701062,,,,0.0
en_2701062,en_751640,,,,0.990417
en_2701062,de_487527,,,,0.994904
en_2701062,en_529435,,,,0.924883
en_2701062,de_1082129,,,,0.906103
en_2701062,ru_392402,,,,1.01105
en_2701062,sk_47317,,,,0.913146
en_2701062,en_4572370,,,,0.91784
en_2701062,ka_10943,,,,1.004695
en_2701062,en_6026174,,,,0.942122
en_2701062,it_880588,,,,0.924883
en_2701062,ro_142299,,,,0.922535
en_2701062,sv_459,,,,0.95212
en_2701062,da_125501,,,,0.92723
en_2701062,pt_97248,,,,0.941315
en_2701062,de_425165,,,,0.913146
en_2701062,ms_32023,,,,0.962441
en_2701062,en_1997028,,,,0.933931
en_2701062,ja_424206,,,,1.099174
en_2701062,en_1468320,,,,0.964183
en_2701062,en_7112583,,,,0.867089
en_2701062,fr_761345,,,,0.945631
en_2701062,fa_194,,,,1.016432
en_2701062,fr_795672,,,,0.910798
en_2701062,pl_406573,,,,0.920188
en_2701062,eu_43913,,,,0.971831
en_2701062,no_244149,,,,0.920188
en_2701062,en_6040887,,,,0.96144
en_2701062,fr_997932,,,,0.922535
en_2701062,en_4907413,,,,0.91784
en_2701062,ca_88212,,,,0.96875
en_2701062,io_11069,,,,0.971084
en_2701062,fi_270592,,,,0.957413
en_2701062,sl_4249,,,,0.959091
en_2701062,gl_21837,,,,0.92723
en_2701062,en_2317873,,,,0.908451
en_2701062,fi_299505,,,,0.961864
en_2701062,en_1018233,,,,0.962721
en_2701062,ja_459221,,,,1.041705
en_2701062,fr_671040,,,,0.920188
en_2701062,ru_203492,,,,1.014085
en_2701062,sv_287631,,,,0.934272
en_2701062,en_6378011,,,,0.910798
en_2701062,en_2172526,,,,0.973477
en_2701062,en_4557042,,,,0.899061
en_2701062,en_5823005,,,,0.875752
en_2701062,de_385801,,,,0.915094
en_2701062,it_571098,,,,0.941315
en_2701062,en_1367668,,,,0.889671
en_2701062,en_6274062,,,,0.896714
en_2701062,pl_513441,,,,0.93662
en_2701062,fr_1500185,,,,0.938967
en_2701062,en_730105,,,,0.899061
en_2701062,lt_16277,,,,0.960094
en_2701062,en_5357773,,,,0.968479
en_2701062,lv_8042,,,,0.938967
en_2701062,ja_667865,,,,1.081001
en_2701062,pt_321995,,,,0.92723
en_2701062,pl_202034,,,,0.963376
en_2701062,en_5024025,,,,0.962441
en_2701062,en_5707175,,,,0.913146
en_2701062,ru_145315,,,,1.012725
en_2701062,ar_99591,,,,1.028169
en_2701062,en_5908821,,,,0.911811
en_2701062,en_5716670,,,,0.887324
en_2701062,en_3138103,,,,0.974178
en_2701062,bg_35578,,,,1.021127
en_2701062,fr_442191,,,,0.941315
en_2701062,en_2420906,,,,0.873239
en_2701062,en_6317498,,,,0.955399
en_2701062,en_5412680,,,,0.875587
en_2701062,nl_558542,,,,0.903756
en_2701062,en_3945667,,,,0.903162
en_2701062,en_597110,,,,0.92723
en_751640,en_2380005,,,,0.993412
en_751640,en_6118374,,,,0.980834
en_751640,no_67802,,,,0.99976
en_751640,it_803965,,,,0.997604
en_751640,no_149114,,,,0.998203
en_751640,it_126286,,,,0.997125
en_751640,de_451685,,,,0.998443
en_751640,en_4455250,,,,0.998083
en_751640,en_962611,,,,0.996406
en_751640,de_341513,,,,0.998323
en_751640,uk_206030,,,,1.008745
en_751640,da_93991,,,,0.997964
en_751640,ru_168671,,,,1.004792
en_751640,ru_744164,,,,1.009943
en_751640,vi_26540,,,,1.003833
en_751640,en_809158,,,,0.988021
en_751640,de_689432,,,,0.997604
en_751640,de_1051190,,,,0.998802
en_751640,en_2115761,,,,0.990177
en_751640,en_893780,,,,0.997484
en_751640,th_110627,,,,1.001917
en_751640,zh_186233,,,,1.000719
en_751640,en_1584158,,,,0.997125
en_751640,en_6096563,,,,0.98886
en_751640,it_820346,,,,0.998203
en_751640,cs_172370,,,,0.998563
en_751640,de_764495,,,,0.996526
en_751640,en_4785176,,,,0.991854
en_751640,ru_714330,,,,1.016172
en_751640,fi_37016,,,,1.004792
en_751640,en_5573309,,,,0.997484
en_751640,zh_314360,,,,1.003474
