x,y,zx,zy,zxy,ncd
"079-0,,4-1860_1805611,00.html",182-content_3685535.htm,,,,1.099887
"079-0,,4-1860_1805611,00.html","189-0,5824,4-184-1420_1823579,00.html",,,,0.950622
"079-0,,4-1860_1805611,00.html",143-20051029k0000m040057000c.html,,,,1.044855
"079-0,,4-1860_1805611,00.html",032-181139.php,,,,0.9951
"079-0,,4-1860_1805611,00.html",104-20051102k0000m010083000c.html,,,,1.074632
"079-0,,4-1860_1805611,00.html",025-200510283668351_uu.shtml,,,,0.990954
"079-0,,4-1860_1805611,00.html",065-article1145829.ece,,,,0.987184
"079-0,,4-1860_1805611,00.html",074-051025_drug-extradite.shtml,,,,1.026008
"079-0,,4-1860_1805611,00.html",126-news3.htm,,,,0.987561
"079-0,,4-1860_1805611,00.html",077-index.jsp_a=437319,,,,0.994346
"079-0,,4-1860_1805611,00.html",047-VisArtikel.iasp_PageID=318496,,,,0.987938
"079-0,,4-1860_1805611,00.html",014-496386.html,,,,0.978515
"079-0,,4-1860_1805611,00.html",038-200510260434.html,,,,1.053524
"079-0,,4-1860_1805611,00.html",003-news4.htm,,,,0.992084
"079-0,,4-1860_1805611,00.html",113-content_3682439.htm,,,,1.079533
"079-0,,4-1860_1805611,00.html",008-051025_cz_income_tax_0630.shtml,,,,1.000754
"079-0,,4-1860_1805611,00.html",180-content_3684477.htm,,,,1.107743
"079-0,,4-1860_1805611,00.html",004-051017_milenita.shtml,,,,1.062194
"079-0,,4-1860_1805611,00.html",018-051024_cancerms.shtml,,,,0.992084
"079-0,,4-1860_1805611,00.html",061-051021_labnan-hurairi.shtml,,,,1.038824
"079-0,,4-1860_1805611,00.html",200-content_3652457.htm,,,,1.090379
"079-0,,4-1860_1805611,00.html",026-051024_sondaj_moldova.shtml,,,,0.996608
"079-0,,4-1860_1805611,00.html",203-content_3604712.htm,,,,1.015454
"079-0,,4-1860_1805611,00.html",247-content_3685219.htm,,,,1.098379
"079-0,,4-1860_1805611,00.html",244-content_3684235.htm,,,,1.022239
"079-0,,4-1860_1805611,00.html",058-news1.htm,,,,0.987938
"079-0,,4-1860_1805611,00.html",177-005.html,,,,1.026385
"079-0,,4-1860_1805611,00.html",014-page.php_Article=334708,,,,0.990954
"079-0,,4-1860_1805611,00.html",144-content_3682020.htm,,,,1.013193
"079-0,,4-1860_1805611,00.html",007-051024_rasul_presser.shtml,,,,0.998115
"079-0,,4-1860_1805611,00.html",020-496461.html,,,,0.979646
"079-0,,4-1860_1805611,00.html",140-content_3681768.htm,,,,1.03317
"079-0,,4-1860_1805611,00.html",038-051025_nagpur_scorecard.shtml,,,,1.03317
"079-0,,4-1860_1805611,00.html",013-051018_karadzic_newbook.shtml,,,,0.994723
"079-0,,4-1860_1805611,00.html",156-010.html,,,,1.056917
"079-0,,4-1860_1805611,00.html",241-content_3683683.htm,,,,1.013946
"079-0,,4-1860_1805611,00.html",120-007.html,,,,1.049378
"079-0,,4-1860_1805611,00.html",009-1130738356660.html,,,,0.958538
"079-0,,4-1860_1805611,00.html",141-content_3681699.htm,,,,1.093602
"079-0,,4-1860_1805611,00.html",240-content_3683447.htm,,,,1.08971
"079-0,,4-1860_1805611,00.html",023-VisArtikel.iasp_PageID=318184,,,,0.988315
"079-0,,4-1860_1805611,00.html",116-002.html,,,,1.069355
"079-0,,4-1860_1805611,00.html",009-051012_rice-uzbek.shtml,,,,1.031662
"079-0,,4-1860_1805611,00.html",024-index.jsp_a=448741,,,,0.990577
"079-0,,4-1860_1805611,00.html",011-culture.htm,,,,1.026008
"079-0,,4-1860_1805611,00.html",001-p1_1.php,,,,1.063103
"079-0,,4-1860_1805611,00.html",045-index.jsp_a=443270,,,,0.989823
"079-0,,4-1860_1805611,00.html",175-content_3685671.htm,,,,1.065963
"079-0,,4-1860_1805611,00.html",329-content_3652333.htm,,,,1.045609
"079-0,,4-1860_1805611,00.html",144-content_3654823_2.htm,,,,1.028647
"079-0,,4-1860_1805611,00.html",183-20051030k0000e050034000c.html,,,,1.086694
"079-0,,4-1860_1805611,00.html",223-content_3682154.htm,,,,1.085187
"079-0,,4-1860_1805611,00.html",048-forestamartin.shtml,,,,0.989446
"079-0,,4-1860_1805611,00.html",005-page.php_Article=334290,,,,0.989326
"079-0,,4-1860_1805611,00.html",007-20051101org00m300132000c.html,,,,1.047493
"079-0,,4-1860_1805611,00.html","162-0,,4-1613_1816286,00.html",,,,0.961176
"079-0,,4-1860_1805611,00.html",367-content_3685131.htm,,,,1.042593
"079-0,,4-1860_1805611,00.html",102-20051102k0000m010049000c.html,,,,1.037316
"079-0,,4-1860_1805611,00.html",029-051022_tents_hrw_zs.shtml,,,,1.046363
"079-0,,4-1860_1805611,00.html",282-content_3653605.htm,,,,1.083302
"079-0,,4-1860_1805611,00.html",131-TKY200511020208.html,,,,1.08104
"079-0,,4-1860_1805611,00.html",011-exo13.htm,,,,0.988315
"079-0,,4-1860_1805611,00.html",014-article1146182.ece,,,,0.988692
"079-0,,4-1860_1805611,00.html",007-051011_zuma.shtml,,,,0.995854
"079-0,,4-1860_1805611,00.html",009-180855_1.php,,,,0.989446
"079-0,,4-1860_1805611,00.html",008-4372110.stm,,,,0.99667
"079-0,,4-1860_1805611,00.html",006-051022_kyrgyzsaturday.shtml,,,,1.064078
"079-0,,4-1860_1805611,00.html",029-frett.html_nid=1166702,,,,0.997738
"079-0,,4-1860_1805611,00.html",168-20051102spn00m050007000c.html,,,,1.052394
"079-0,,4-1860_1805611,00.html",069-20051102ddm041040138000c.html,,,,1.069355
"079-0,,4-1860_1805611,00.html",000-051010_mksciencewk41.shtml,,,,1.067848
"079-0,,4-1860_1805611,00.html",070-051023_afghanarrests.shtml,,,,1.040709
"079-0,,4-1860_1805611,00.html","079-0,,4-1860_1805611,00.html",,,,0.0
"079-0,,4-1860_1805611,00.html",017-index.html,,,,0.991708
"079-0,,4-1860_1805611,00.html",021-20051029org00m200028000c.html,,,,1.065963
"079-0,,4-1860_1805611,00.html",023-4395462.stm,,,,0.991708
"079-0,,4-1860_1805611,00.html",007-content_3676039.htm,,,,1.072748
"079-0,,4-1860_1805611,00.html",219-content_3677664.htm,,,,1.044101
"079-0,,4-1860_1805611,00.html",011-051025_israelgazaattack.shtml,,,,0.993592
"079-0,,4-1860_1805611,00.html",012-051021_business_magazines.shtml,,,,1.068035
"079-0,,4-1860_1805611,00.html",038-181483.php,,,,0.9951
"079-0,,4-1860_1805611,00.html",033-news6.htm,,,,0.9902
"079-0,,4-1860_1805611,00.html",016-200510283665642_uu.shtml,,,,0.991708
"079-0,,4-1860_1805611,00.html",267-content_3684359.htm,,,,1.102525
"079-0,,4-1860_1805611,00.html",026-200510283668863_uu.shtml,,,,0.994723
"079-0,,4-1860_1805611,00.html",022-200510250562.html,,,,1.05164
"079-0,,4-1860_1805611,00.html",000-p1_1.php,,,,1.063103
"079-0,,4-1860_1805611,00.html",197-TKY200510280319.html,,,,1.059178
"079-0,,4-1860_1805611,00.html",001-page.php_Article=326673,,,,0.990577
"079-0,,4-1860_1805611,00.html",266-content_3661092.htm,,,,1.102149
"079-0,,4-1860_1805611,00.html",218-content_3612895.htm,,,,1.068909
"079-0,,4-1860_1805611,00.html","211-0,,4-1409_1823450,00.html",,,,0.95326
"079-0,,4-1860_1805611,00.html",001-050919_sunday_int_andre_balogh.shtml,,,,0.999799
"079-0,,4-1860_1805611,00.html",000-051021_marahungkapan.shtml,,,,0.992838
"079-0,,4-1860_1805611,00.html",015-051025_gaza_raids_0645.shtml,,,,1.000377
"079-0,,4-1860_1805611,00.html",029-051025_evropress.shtml,,,,1.069355
"079-0,,4-1860_1805611,00.html",010-051008_economy-afghan-uzbek.shtml,,,,1.03807
"079-0,,4-1860_1805611,00.html",015-1130652114899.html,,,,0.977761
"079-0,,4-1860_1805611,00.html",201-20051103k0000e050013000c.html,,,,1.041462
"079-0,,4-1860_1805611,00.html",013-4370520.stm,,,,1.061817
"079-0,,4-1860_1805611,00.html",029-051025_un_aids.shtml,,,,0.995854
"079-0,,4-1860_1805611,00.html",011-051012_rainsford_turkey.shtml,,,,1.081417
"079-0,,4-1860_1805611,00.html",040-VisArtikel.iasp_PageID=318354,,,,0.987184
"079-0,,4-1860_1805611,00.html",063-200510303664387_ur.shtml,,,,0.993592
"079-0,,4-1860_1805611,00.html",002-050913_war_child_album.shtml,,,,0.9951
"079-0,,4-1860_1805611,00.html",042-ent1.php,,,,1.018093
"079-0,,4-1860_1805611,00.html",204-20051103k0000e040009000c.html,,,,1.066717
"079-0,,4-1860_1805611,00.html",050-article1142257.ece,,,,0.9853
"079-0,,4-1860_1805611,00.html",045-051020_si-amazon.shtml,,,,1.035055
"079-0,,4-1860_1805611,00.html",048-VisArtikel.iasp_PageID=318500,,,,0.987184
"079-0,,4-1860_1805611,00.html",019-3281849.stm,,,,0.989069
"079-0,,4-1860_1805611,00.html",079-index.jsp_a=436241,,,,0.990577
"079-0,,4-1860_1805611,00.html",023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.02827
"079-0,,4-1860_1805611,00.html",051-TKY200511020202.html,,,,1.083302
"079-0,,4-1860_1805611,00.html",133-TKY200511020293.html,,,,1.070863
"079-0,,4-1860_1805611,00.html",200-content_3684996.htm,,,,1.095364
"079-0,,4-1860_1805611,00.html",071-051023_novoterecount.shtml,,,,1.036939
"079-0,,4-1860_1805611,00.html",134-20051021k0000m060149000c.html,,,,1.029778
"079-0,,4-1860_1805611,00.html",030-4374692.stm,,,,0.983792
"079-0,,4-1860_1805611,00.html",018-051024_ra-iran-cement.shtml,,,,1.064455
"079-0,,4-1860_1805611,00.html",024-4377776.stm,,,,0.975499
"079-0,,4-1860_1805611,00.html","081-0,,4-1860_1817338,00.html",,,,0.964063
"079-0,,4-1860_1805611,00.html",080-TKY200511030096.html,,,,1.08104
"079-0,,4-1860_1805611,00.html",004-VisArtikel.iasp_PageID=317468,,,,0.984546
"079-0,,4-1860_1805611,00.html",010-leighScealAit.asp_sId=824,,,,1.001508
"079-0,,4-1860_1805611,00.html",009-051010_melilla_morris.shtml,,,,1.082925
"079-0,,4-1860_1805611,00.html",010-immigrati.shtml,,,,0.990954
"079-0,,4-1860_1805611,00.html","049-0,,4-1360_1823311,00.html",,,,0.962684
"079-0,,4-1860_1805611,00.html",007-051020_wilma_hurricane.shtml,,,,1.008292
"079-0,,4-1860_1805611,00.html",007-VisArtikel.iasp_PageID=317751,,,,0.987561
"079-0,,4-1860_1805611,00.html",019-content_3593804.htm,,,,1.088579
"079-0,,4-1860_1805611,00.html",097-article1145448.ece,,,,0.979269
"079-0,,4-1860_1805611,00.html",218-content_3621603.htm,,,,1.080663
"079-0,,4-1860_1805611,00.html",005-resource.htm,,,,1.036185
"079-0,,4-1860_1805611,00.html","027-0,,4-82_1821131,00.html",,,,0.963815
"079-0,,4-1860_1805611,00.html",036-VisArtikel.iasp_PageID=318322,,,,0.987184
"079-0,,4-1860_1805611,00.html",188-content_3684875.htm,,,,1.062194
"079-0,,4-1860_1805611,00.html",002-exo4.htm,,,,0.994346
"079-0,,4-1860_1805611,00.html",020-4394138.stm,,,,0.992838
"079-0,,4-1860_1805611,00.html",012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.067164
"079-0,,4-1860_1805611,00.html","192-0,5824,4-184-1422_1815410,00.html",,,,0.930142
"079-0,,4-1860_1805611,00.html",091-20051102ddm016070133000c.html,,,,1.062796
"079-0,,4-1860_1805611,00.html",013-051021_petersen.shtml,,,,0.995477
"079-0,,4-1860_1805611,00.html",006-051024_dating_china.shtml,,,,1.036562
"079-0,,4-1860_1805611,00.html",097-002.html,,,,1.083679
"079-0,,4-1860_1805611,00.html",062-index.html,,,,0.987938
"079-0,,4-1860_1805611,00.html","070-0,,4-1431-1432_1816587,00.html",,,,0.95703
"079-0,,4-1860_1805611,00.html",047-frett.html_nid=1166703,,,,0.995477
"079-0,,4-1860_1805611,00.html",002-index.html,,,,0.991708
"079-0,,4-1860_1805611,00.html",014-4372764.stm,,,,0.989446
"079-0,,4-1860_1805611,00.html",012-051020_honourkilling.shtml,,,,0.999246
"079-0,,4-1860_1805611,00.html",026-segona.shtml_-1+3+150663,,,,0.993215
"079-0,,4-1860_1805611,00.html",030-051022_uggi_mansehra_quake_as.shtml,,,,1.054278
"079-0,,4-1860_1805611,00.html",052-20051103ddm013100097000c.html,,,,1.091594
"079-0,,4-1860_1805611,00.html",000-news1.htm,,,,0.992461
"079-0,,4-1860_1805611,00.html",164-content_3683740.htm,,,,1.089333
"079-0,,4-1860_1805611,00.html",062-index.jsp_a=440175,,,,0.989446
"079-0,,4-1860_1805611,00.html",016-051021_muzika_stimulacija.shtml,,,,1.056163
"079-0,,4-1860_1805611,00.html",004-news5.htm,,,,0.989446
"079-0,,4-1860_1805611,00.html",077-010.html,,,,1.059932
"079-0,,4-1860_1805611,00.html",160-content_3683979.htm,,,,1.086317
"079-0,,4-1860_1805611,00.html",089-20051103k0000e040008000c.html,,,,1.080286
"079-0,,4-1860_1805611,00.html",081-news6.htm,,,,0.990954
"079-0,,4-1860_1805611,00.html",041-rutelli.shtml,,,,0.988315
"079-0,,4-1860_1805611,00.html",002-040716_michezo.shtml,,,,0.991708
"079-0,,4-1860_1805611,00.html",010-051021_iraq-lawyer.shtml,,,,0.991331
"079-0,,4-1860_1805611,00.html",110-002.html,,,,1.056163
"079-0,,4-1860_1805611,00.html",052-xat.shtml_-1+19+0,,,,0.9853
"079-0,,4-1860_1805611,00.html",009-051023_petersen_iview.shtml,,,,0.996078
"079-0,,4-1860_1805611,00.html",026-4362486.stm,,,,0.983415
"079-0,,4-1860_1805611,00.html",001-051024_s-afg-elx-last-results.shtml,,,,1.042593
"079-0,,4-1860_1805611,00.html",029-051025_feta_grecia.shtml,,,,0.992461
"079-0,,4-1860_1805611,00.html",093-article1145615.ece,,,,0.983415
"079-0,,4-1860_1805611,00.html",002-lasit.php_id=262177,,,,0.996276
"079-0,,4-1860_1805611,00.html","137-0,,4-75_1820929,00.html",,,,0.954391
"079-0,,4-1860_1805611,00.html",091-news4.htm,,,,0.987561
"079-0,,4-1860_1805611,00.html",017-index.jsp_a=451915,,,,0.9902
"079-0,,4-1860_1805611,00.html",000-051024_fednewchief.shtml,,,,1.010177
"079-0,,4-1860_1805611,00.html",237-content_3682421.htm,,,,1.048624
"079-0,,4-1860_1805611,00.html",007-index.html,,,,0.989446
"079-0,,4-1860_1805611,00.html",017-051019_flu_jab_uk.shtml,,,,0.994723
"079-0,,4-1860_1805611,00.html",124-content_3683920.htm,,,,1.098379
"079-0,,4-1860_1805611,00.html",001-051024_kryworizstal_mittal.shtml,,,,0.994346
"079-0,,4-1860_1805611,00.html",106-article1145988.ece,,,,0.988315
"079-0,,4-1860_1805611,00.html",025-200510260223.html,,,,1.059555
"079-0,,4-1860_1805611,00.html",048-content_3653325.htm,,,,1.073502
"079-0,,4-1860_1805611,00.html",094-content_3654428.htm,,,,1.028647
"079-0,,4-1860_1805611,00.html","202-0,,4-76_1823469,00.html",,,,0.957784
017-index.html,026-051025_overweight.shtml,,,,0.986677
017-index.html,001-050429_imvonimvano.shtml,,,,0.979275
017-index.html,359-content_3683735.htm,,,,1.064397
017-index.html,074-20051103ddm012040148000c.html,,,,1.096965
017-index.html,020-index.html,,,,0.9245
017-index.html,008-051020_us_abbas.shtml,,,,0.990377
017-index.html,012-051006_sabor_slovenija.shtml,,,,0.988897
017-index.html,268-content_3684829.htm,,,,1.085656
017-index.html,"169-0,,4-1131_1823523,00.html",,,,0.977794
017-index.html,045-frett.html_nid=1166697,,,,0.994078
017-index.html,129-news6.htm,,,,0.979275
017-index.html,182-content_3685535.htm,,,,1.075282
017-index.html,"189-0,5824,4-184-1420_1823579,00.html",,,,0.988263
017-index.html,143-20051029k0000m040057000c.html,,,,1.064397
017-index.html,032-181139.php,,,,0.993338
017-index.html,104-20051102k0000m010083000c.html,,,,1.102147
017-index.html,025-200510283668351_uu.shtml,,,,0.987417
017-index.html,065-article1145829.ece,,,,0.980015
017-index.html,074-051025_drug-extradite.shtml,,,,1.034789
017-index.html,126-news3.htm,,,,0.972613
017-index.html,077-index.jsp_a=437319,,,,0.989637
017-index.html,047-VisArtikel.iasp_PageID=318496,,,,0.987417
017-index.html,014-496386.html,,,,0.983471
017-index.html,038-200510260434.html,,,,1.0755
017-index.html,003-news4.htm,,,,0.973353
017-index.html,113-content_3682439.htm,,,,1.105848
017-index.html,008-051025_cz_income_tax_0630.shtml,,,,0.997779
017-index.html,180-content_3684477.htm,,,,1.072158
017-index.html,004-051017_milenita.shtml,,,,1.084382
017-index.html,018-051024_cancerms.shtml,,,,0.984456
017-index.html,061-051021_labnan-hurairi.shtml,,,,1.052554
017-index.html,200-content_3652457.htm,,,,1.061516
017-index.html,026-051024_sondaj_moldova.shtml,,,,0.987967
017-index.html,203-content_3604712.htm,,,,1.023686
017-index.html,247-content_3685219.htm,,,,1.083936
017-index.html,244-content_3684235.htm,,,,1.034049
017-index.html,058-news1.htm,,,,0.974093
017-index.html,177-005.html,,,,1.03849
017-index.html,014-page.php_Article=334708,,,,0.982987
017-index.html,144-content_3682020.htm,,,,1.019985
017-index.html,007-051024_rasul_presser.shtml,,,,0.994819
017-index.html,020-496461.html,,,,0.978534
017-index.html,140-content_3681768.htm,,,,1.045152
017-index.html,038-051025_nagpur_scorecard.shtml,,,,1.03997
017-index.html,013-051018_karadzic_newbook.shtml,,,,0.990377
017-index.html,156-010.html,,,,1.082161
017-index.html,241-content_3683683.htm,,,,1.021466
017-index.html,120-007.html,,,,1.071799
017-index.html,009-1130738356660.html,,,,0.968912
017-index.html,141-content_3681699.htm,,,,1.066814
017-index.html,240-content_3683447.htm,,,,1.096178
017-index.html,023-VisArtikel.iasp_PageID=318184,,,,0.980015
017-index.html,116-002.html,,,,1.095485
017-index.html,009-051012_rice-uzbek.shtml,,,,1.042191
017-index.html,024-index.jsp_a=448741,,,,0.984456
017-index.html,011-culture.htm,,,,1.029608
017-index.html,001-p1_1.php,,,,1.038303
017-index.html,045-index.jsp_a=443270,,,,0.982976
017-index.html,175-content_3685671.htm,,,,1.091784
017-index.html,329-content_3652333.htm,,,,1.064397
017-index.html,144-content_3654823_2.htm,,,,1.043671
017-index.html,183-20051030k0000e050034000c.html,,,,1.094075
017-index.html,223-content_3682154.htm,,,,1.105107
017-index.html,048-forestamartin.shtml,,,,0.985967
017-index.html,005-page.php_Article=334290,,,,0.994663
017-index.html,007-20051101org00m300132000c.html,,,,1.065137
017-index.html,"162-0,,4-1613_1816286,00.html",,,,0.987417
017-index.html,367-content_3685131.htm,,,,1.061436
017-index.html,102-20051102k0000m010049000c.html,,,,1.053294
017-index.html,029-051022_tents_hrw_zs.shtml,,,,1.062916
017-index.html,282-content_3653605.htm,,,,1.105848
017-index.html,131-TKY200511020208.html,,,,1.098246
017-index.html,011-exo13.htm,,,,0.976314
017-index.html,014-article1146182.ece,,,,0.985196
017-index.html,007-051011_zuma.shtml,,,,0.983716
017-index.html,009-180855_1.php,,,,0.99081
017-index.html,008-4372110.stm,,,,0.999723
017-index.html,006-051022_kyrgyzsaturday.shtml,,,,1.053777
017-index.html,029-frett.html_nid=1166702,,,,0.991118
017-index.html,168-20051102spn00m050007000c.html,,,,1.07624
017-index.html,069-20051102ddm041040138000c.html,,,,1.092524
017-index.html,000-051010_mksciencewk41.shtml,,,,1.072039
017-index.html,070-051023_afghanarrests.shtml,,,,1.054774
017-index.html,"079-0,,4-1860_1805611,00.html",,,,0.988692
017-index.html,017-index.html,,,,0.0
017-index.html,021-20051029org00m200028000c.html,,,,1.079201
017-index.html,023-4395462.stm,,,,0.980015
017-index.html,007-content_3676039.htm,,,,1.095485
017-index.html,219-content_3677664.htm,,,,1.062916
017-index.html,011-051025_israelgazaattack.shtml,,,,0.981495
017-index.html,012-051021_business_magazines.shtml,,,,1.050733
017-index.html,038-181483.php,,,,0.990377
017-index.html,033-news6.htm,,,,0.978534
017-index.html,016-200510283665642_uu.shtml,,,,0.982976
017-index.html,267-content_3684359.htm,,,,1.085922
017-index.html,026-200510283668863_uu.shtml,,,,0.986677
017-index.html,022-200510250562.html,,,,1.073279
017-index.html,000-p1_1.php,,,,1.038303
017-index.html,197-TKY200510280319.html,,,,1.084382
017-index.html,001-page.php_Article=326673,,,,0.986677
017-index.html,266-content_3661092.htm,,,,1.076577
017-index.html,218-content_3612895.htm,,,,1.046687
017-index.html,"211-0,,4-1409_1823450,00.html",,,,0.979852
017-index.html,001-050919_sunday_int_andre_balogh.shtml,,,,0.999397
017-index.html,000-051021_marahungkapan.shtml,,,,0.943745
017-index.html,015-051025_gaza_raids_0645.shtml,,,,0.994819
017-index.html,029-051025_evropress.shtml,,,,1.095485
017-index.html,010-051008_economy-afghan-uzbek.shtml,,,,1.048853
017-index.html,015-1130652114899.html,,,,0.977794
017-index.html,201-20051103k0000e050013000c.html,,,,1.059956
017-index.html,013-4370520.stm,,,,1.085862
017-index.html,029-051025_un_aids.shtml,,,,0.98916
