x,y,zx,zy,zxy,ncd
pl_280599,en_5908821,,,,0.963716
pl_280599,en_5716670,,,,0.924485
pl_280599,en_3138103,,,,0.899314
pl_280599,bg_35578,,,,1.022883
pl_280599,fr_442191,,,,0.89016
pl_280599,en_2420906,,,,0.878719
pl_280599,en_6317498,,,,0.894737
pl_280599,en_5412680,,,,0.910755
pl_280599,nl_558542,,,,0.922197
pl_280599,en_3945667,,,,0.912281
pl_280599,en_597110,,,,0.922197
en_4627979,en_2380005,,,,0.954315
en_4627979,en_6118374,,,,0.967225
en_4627979,no_67802,,,,0.964179
en_4627979,it_803965,,,,0.773756
en_4627979,no_149114,,,,0.906306
en_4627979,it_126286,,,,0.887064
en_4627979,de_451685,,,,0.786096
en_4627979,en_4455250,,,,0.807487
en_4627979,en_962611,,,,0.770053
en_4627979,de_341513,,,,0.823529
en_4627979,uk_206030,,,,0.938742
en_4627979,da_93991,,,,0.906393
en_4627979,ru_168671,,,,0.925134
en_4627979,ru_744164,,,,0.950764
en_4627979,vi_26540,,,,0.920635
en_4627979,en_809158,,,,0.951849
en_4627979,de_689432,,,,0.899244
en_4627979,de_1051190,,,,0.957677
en_4627979,en_2115761,,,,0.897991
en_4627979,en_893780,,,,0.802139
en_4627979,th_110627,,,,0.919786
en_4627979,zh_186233,,,,0.919786
en_4627979,en_1584158,,,,0.791444
en_4627979,en_6096563,,,,0.946891
en_4627979,it_820346,,,,0.818182
en_4627979,cs_172370,,,,0.823529
en_4627979,de_764495,,,,0.988603
en_4627979,en_4785176,,,,0.889764
en_4627979,ru_714330,,,,0.981968
en_4627979,fi_37016,,,,0.984286
en_4627979,en_5573309,,,,0.818182
en_4627979,zh_314360,,,,0.853333
en_4627979,fr_1728932,,,,0.834225
en_4627979,el_7289,,,,0.807487
en_4627979,en_1149015,,,,0.791444
en_4627979,en_981153,,,,0.84136
en_4627979,pt_89580,,,,0.921016
en_4627979,en_5540073,,,,0.807487
en_4627979,ca_14368,,,,0.763636
en_4627979,en_6729918,,,,0.727273
en_4627979,ja_916428,,,,0.937093
en_4627979,en_6691512,,,,0.933333
en_4627979,en_5163430,,,,0.723077
en_4627979,it_315668,,,,0.932615
en_4627979,ro_119401,,,,0.802139
en_4627979,ja_653044,,,,0.946667
en_4627979,pt_91052,,,,0.963583
en_4627979,ko_93904,,,,0.967784
en_4627979,pl_343061,,,,0.839572
en_4627979,de_1519662,,,,0.913295
en_4627979,fr_1627947,,,,0.802139
en_4627979,he_74703,,,,0.902208
en_4627979,en_5159466,,,,0.823529
en_4627979,fr_101091,,,,0.977153
en_4627979,en_7185805,,,,0.97305
en_4627979,fr_90402,,,,0.987334
en_4627979,it_198950,,,,0.94757
en_4627979,pt_86022,,,,0.972107
en_4627979,ja_900500,,,,0.963893
en_4627979,de_766440,,,,0.984977
en_4627979,fr_123632,,,,0.944915
en_4627979,bs_22495,,,,0.918367
en_4627979,pt_802162,,,,0.985742
en_4627979,fr_710695,,,,0.777228
en_4627979,cs_7575,,,,0.807487
en_4627979,bpy_305,,,,0.96119
en_4627979,ja_886963,,,,0.970501
en_4627979,nl_259151,,,,0.963614
en_4627979,de_984533,,,,0.823529
en_4627979,fr_708496,,,,0.960272
en_4627979,id_85238,,,,0.979184
en_4627979,de_1003210,,,,0.874036
en_4627979,en_6669041,,,,0.750916
en_4627979,nl_674774,,,,0.883721
en_4627979,en_4761551,,,,0.947769
en_4627979,en_5870700,,,,0.796791
en_4627979,sv_51910,,,,0.818182
en_4627979,en_2804332,,,,0.855102
en_4627979,pl_280599,,,,0.885584
en_4627979,en_4627979,,,,0.0
en_4627979,mk_6391,,,,0.973262
en_4627979,fr_414924,,,,0.796791
en_4627979,uk_103864,,,,0.968354
en_4627979,en_2661492,,,,0.780749
en_4627979,en_1795869,,,,0.869801
en_4627979,sv_274642,,,,0.812698
en_4627979,pt_232043,,,,0.780749
en_4627979,de_940744,,,,0.912844
en_4627979,de_1051381,,,,0.923211
en_4627979,pl_70414,,,,0.906694
en_4627979,en_3978279,,,,0.867076
en_4627979,sv_2525,,,,0.992508
en_4627979,zh_132355,,,,0.925134
en_4627979,be_x_old_8950,,,,0.919786
en_4627979,en_5619239,,,,0.786765
en_4627979,nl_359885,,,,0.942737
en_4627979,nl_477547,,,,0.84492
en_4627979,pt_534587,,,,0.88563
en_4627979,en_1990678,,,,0.866397
en_4627979,pt_14625,,,,0.806569
en_4627979,ja_660513,,,,0.893519
en_4627979,id_36820,,,,0.834225
en_4627979,tr_37755,,,,0.812834
en_4627979,en_849719,,,,0.978909
en_4627979,it_607276,,,,0.939577
en_4627979,en_2050261,,,,0.791444
en_4627979,et_7841,,,,0.791444
en_4627979,he_205932,,,,0.839572
en_4627979,nl_232923,,,,0.913838
en_4627979,en_1038451,,,,0.929607
en_4627979,fr_1742567,,,,0.772727
en_4627979,en_3164065,,,,0.963054
en_4627979,en_3739162,,,,0.93625
en_4627979,ru_234850,,,,0.998592
en_4627979,en_3219700,,,,0.749035
en_4627979,ar_33981,,,,1.011099
en_4627979,en_5170237,,,,0.839572
en_4627979,hu_63134,,,,0.924499
en_4627979,nn_10746,,,,0.975467
en_4627979,zh_401259,,,,0.973087
en_4627979,tr_202758,,,,0.850794
en_4627979,ru_113354,,,,0.972003
en_4627979,hr_56164,,,,0.807487
en_4627979,sk_19768,,,,0.791444
en_4627979,nl_225085,,,,0.835866
en_4627979,en_2701062,,,,0.895178
en_4627979,en_751640,,,,0.988691
en_4627979,de_487527,,,,0.990661
en_4627979,en_529435,,,,0.812834
en_4627979,de_1082129,,,,0.917431
en_4627979,ru_392402,,,,0.938367
en_4627979,sk_47317,,,,0.843866
en_4627979,en_4572370,,,,0.770053
en_4627979,ka_10943,,,,0.919786
en_4627979,en_6026174,,,,0.918049
en_4627979,it_880588,,,,0.780749
en_4627979,ro_142299,,,,0.80829
en_4627979,sv_459,,,,0.954485
en_4627979,da_125501,,,,0.745283
en_4627979,pt_97248,,,,0.839572
en_4627979,de_425165,,,,0.899263
en_4627979,ms_32023,,,,0.828877
en_4627979,en_1997028,,,,0.944857
en_4627979,ja_424206,,,,0.955343
en_4627979,en_1468320,,,,0.963442
en_4627979,en_7112583,,,,0.878049
en_4627979,fr_761345,,,,0.899838
en_4627979,fa_194,,,,0.866972
en_4627979,fr_795672,,,,0.896296
en_4627979,pl_406573,,,,0.912114
en_4627979,eu_43913,,,,0.823529
en_4627979,no_244149,,,,0.818565
en_4627979,en_6040887,,,,0.959854
en_4627979,fr_997932,,,,0.894231
en_4627979,en_4907413,,,,0.775401
en_4627979,ca_88212,,,,0.978976
en_4627979,io_11069,,,,0.952436
en_4627979,fi_270592,,,,0.924823
en_4627979,sl_4249,,,,0.967143
en_4627979,gl_21837,,,,0.802521
en_4627979,en_2317873,,,,0.881481
en_4627979,fi_299505,,,,0.973361
en_4627979,en_1018233,,,,0.981399
en_4627979,ja_459221,,,,1.010668
en_4627979,fr_671040,,,,0.824324
en_4627979,ru_203492,,,,0.914657
en_4627979,sv_287631,,,,0.791444
en_4627979,en_6378011,,,,0.766393
en_4627979,en_2172526,,,,0.974205
en_4627979,en_4557042,,,,0.716578
en_4627979,en_5823005,,,,0.886447
en_4627979,de_385801,,,,0.904181
en_4627979,it_571098,,,,0.807487
en_4627979,en_1367668,,,,0.796178
en_4627979,en_6274062,,,,0.73262
en_4627979,pl_513441,,,,0.807487
en_4627979,fr_1500185,,,,0.786096
en_4627979,en_730105,,,,0.808118
en_4627979,lt_16277,,,,0.813333
en_4627979,en_5357773,,,,0.975
en_4627979,lv_8042,,,,0.886305
en_4627979,ja_667865,,,,0.957746
en_4627979,pt_321995,,,,0.781726
en_4627979,pl_202034,,,,0.964992
en_4627979,en_5024025,,,,0.780749
en_4627979,en_5707175,,,,0.716418
en_4627979,ru_145315,,,,0.972851
en_4627979,ar_99591,,,,0.962567
en_4627979,en_5908821,,,,0.901306
en_4627979,en_5716670,,,,0.77193
en_4627979,en_3138103,,,,0.791444
en_4627979,bg_35578,,,,0.989305
en_4627979,fr_442191,,,,0.818182
en_4627979,en_2420906,,,,0.891247
en_4627979,en_6317498,,,,0.828877
en_4627979,en_5412680,,,,0.84273
en_4627979,nl_558542,,,,0.883178
en_4627979,en_3945667,,,,0.857895
en_4627979,en_597110,,,,0.73262
mk_6391,en_2380005,,,,1.005076
mk_6391,en_6118374,,,,1.002913
mk_6391,no_67802,,,,1.00597
mk_6391,it_803965,,,,0.927602
mk_6391,no_149114,,,,1.007207
mk_6391,it_126286,,,,1.01848
mk_6391,de_451685,,,,0.708738
mk_6391,en_4455250,,,,0.776699
mk_6391,en_962611,,,,0.822581
mk_6391,de_341513,,,,0.796117
mk_6391,uk_206030,,,,0.932119
mk_6391,da_93991,,,,1.002283
mk_6391,ru_168671,,,,0.571429
mk_6391,ru_744164,,,,0.920204
mk_6391,vi_26540,,,,0.95873
mk_6391,en_809158,,,,1.010318
mk_6391,de_689432,,,,0.952141
mk_6391,de_1051190,,,,0.987205
mk_6391,en_2115761,,,,1.001546
mk_6391,en_893780,,,,0.815534
mk_6391,th_110627,,,,0.76699
mk_6391,zh_186233,,,,0.718447
mk_6391,en_1584158,,,,0.870504
mk_6391,en_6096563,,,,1.031088
mk_6391,it_820346,,,,0.776699
mk_6391,cs_172370,,,,0.737864
mk_6391,de_764495,,,,0.996779
mk_6391,en_4785176,,,,0.963255
mk_6391,ru_714330,,,,0.964688
mk_6391,fi_37016,,,,0.997143
mk_6391,en_5573309,,,,0.728155
mk_6391,zh_314360,,,,0.94
mk_6391,fr_1728932,,,,0.76699
mk_6391,el_7289,,,,0.718447
mk_6391,en_1149015,,,,0.95122
mk_6391,en_981153,,,,0.98017
mk_6391,pt_89580,,,,0.985896
mk_6391,en_5540073,,,,0.81982
mk_6391,ca_14368,,,,0.954545
mk_6391,en_6729918,,,,0.728155
mk_6391,ja_916428,,,,0.969631
mk_6391,en_6691512,,,,1.028758
mk_6391,en_5163430,,,,0.938462
mk_6391,it_315668,,,,0.973046
mk_6391,ro_119401,,,,0.747573
mk_6391,ja_653044,,,,0.971667
mk_6391,pt_91052,,,,1.007283
mk_6391,ko_93904,,,,0.978737
mk_6391,pl_343061,,,,0.937888
mk_6391,de_1519662,,,,1.004335
mk_6391,fr_1627947,,,,0.669903
mk_6391,he_74703,,,,0.958991
mk_6391,en_5159466,,,,0.757282
mk_6391,fr_101091,,,,1.000439
mk_6391,en_7185805,,,,0.98156
mk_6391,fr_90402,,,,1.001809
mk_6391,it_198950,,,,1.006394
mk_6391,pt_86022,,,,1.014463
mk_6391,ja_900500,,,,0.992151
mk_6391,de_766440,,,,0.999347
mk_6391,fr_123632,,,,0.991525
mk_6391,bs_22495,,,,1.006803
mk_6391,pt_802162,,,,1.002458
mk_6391,fr_710695,,,,0.980198
mk_6391,cs_7575,,,,0.8125
mk_6391,bpy_305,,,,1.03881
mk_6391,ja_886963,,,,0.955752
mk_6391,nl_259151,,,,1.048934
mk_6391,de_984533,,,,0.786408
mk_6391,fr_708496,,,,1.013621
mk_6391,id_85238,,,,1.000416
mk_6391,de_1003210,,,,0.96401
mk_6391,en_6669041,,,,0.919414
mk_6391,nl_674774,,,,0.95814
mk_6391,en_4761551,,,,1.022851
mk_6391,en_5870700,,,,0.737864
mk_6391,sv_51910,,,,0.737864
mk_6391,en_2804332,,,,1.0
mk_6391,pl_280599,,,,1.006865
mk_6391,en_4627979,,,,0.973262
mk_6391,mk_6391,,,,0.0
mk_6391,fr_414924,,,,0.805825
mk_6391,uk_103864,,,,0.940928
mk_6391,en_2661492,,,,0.867188
mk_6391,en_1795869,,,,0.987342
mk_6391,sv_274642,,,,0.961905
mk_6391,pt_232043,,,,0.805085
mk_6391,de_940744,,,,1.022936
mk_6391,de_1051381,,,,1.005236
mk_6391,pl_70414,,,,1.010142
mk_6391,en_3978279,,,,1.0
mk_6391,sv_2525,,,,1.005272
mk_6391,zh_132355,,,,0.837398
mk_6391,be_x_old_8950,,,,0.620155
mk_6391,en_5619239,,,,0.985294
mk_6391,nl_359885,,,,1.026536
mk_6391,nl_477547,,,,0.757282
mk_6391,pt_534587,,,,0.98827
mk_6391,en_1990678,,,,0.979757
mk_6391,pt_14625,,,,0.923358
mk_6391,ja_660513,,,,1.009259
mk_6391,id_36820,,,,0.834951
mk_6391,tr_37755,,,,0.757282
mk_6391,en_849719,,,,1.004127
mk_6391,it_607276,,,,1.007553
mk_6391,en_2050261,,,,0.963768
mk_6391,et_7841,,,,0.776699
mk_6391,he_205932,,,,0.961538
mk_6391,nl_232923,,,,0.97389
mk_6391,en_1038451,,,,1.009317
mk_6391,fr_1742567,,,,0.954545
mk_6391,en_3164065,,,,1.002463
mk_6391,en_3739162,,,,1.01625
mk_6391,ru_234850,,,,0.993196
mk_6391,en_3219700,,,,0.969112
mk_6391,ar_33981,,,,1.015538
mk_6391,en_5170237,,,,0.835821
mk_6391,hu_63134,,,,0.986133
mk_6391,nn_10746,,,,1.008762
mk_6391,zh_401259,,,,0.988225
mk_6391,tr_202758,,,,0.952381
mk_6391,ru_113354,,,,0.96063
mk_6391,hr_56164,,,,0.718447
mk_6391,sk_19768,,,,0.747573
mk_6391,nl_225085,,,,0.978723
mk_6391,en_2701062,,,,0.997904
mk_6391,en_751640,,,,1.00013
mk_6391,de_487527,,,,0.998563
mk_6391,en_529435,,,,0.972603
mk_6391,de_1082129,,,,1.025229
mk_6391,ru_392402,,,,0.935285
mk_6391,sk_47317,,,,0.936803
mk_6391,en_4572370,,,,0.971098
mk_6391,ka_10943,,,,0.728155
mk_6391,en_6026174,,,,0.996098
mk_6391,it_880588,,,,0.844961
mk_6391,ro_142299,,,,0.92228
mk_6391,sv_459,,,,1.018742
mk_6391,da_125501,,,,0.95283
mk_6391,pt_97248,,,,0.882353
mk_6391,de_425165,,,,1.031941
mk_6391,ms_32023,,,,0.776699
mk_6391,en_1997028,,,,1.002121
mk_6391,ja_424206,,,,0.974482
mk_6391,en_1468320,,,,1.004499
mk_6391,en_7112583,,,,0.97561
mk_6391,fr_761345,,,,0.98546
mk_6391,fa_194,,,,0.899083
mk_6391,fr_795672,,,,1.037037
mk_6391,pl_406573,,,,0.980998
mk_6391,eu_43913,,,,0.728155
mk_6391,no_244149,,,,0.957806
mk_6391,en_6040887,,,,0.996959
mk_6391,fr_997932,,,,1.004808
mk_6391,en_4907413,,,,0.778689
mk_6391,ca_88212,,,,1.011883
mk_6391,io_11069,,,,1.00348
mk_6391,fi_270592,,,,0.997163
mk_6391,sl_4249,,,,0.998571
mk_6391,gl_21837,,,,0.966387
mk_6391,en_2317873,,,,0.992593
mk_6391,fi_299505,,,,1.01332
mk_6391,en_1018233,,,,1.012535
mk_6391,ja_459221,,,,0.995871
mk_6391,fr_671040,,,,0.966216
mk_6391,ru_203492,,,,0.871985
mk_6391,sv_287631,,,,0.949686
mk_6391,en_6378011,,,,0.938525
mk_6391,en_2172526,,,,1.005159
mk_6391,en_4557042,,,,0.949045
mk_6391,en_5823005,,,,0.996337
mk_6391,de_385801,,,,1.001742
mk_6391,it_571098,,,,0.796117
mk_6391,en_1367668,,,,0.961783
mk_6391,en_6274062,,,,0.987013
mk_6391,pl_513441,,,,0.942529
mk_6391,fr_1500185,,,,0.946429
mk_6391,en_730105,,,,0.97417
mk_6391,lt_16277,,,,0.888889
mk_6391,en_5357773,,,,1.008182
mk_6391,lv_8042,,,,0.950904
mk_6391,ja_667865,,,,0.96338
mk_6391,pt_321995,,,,0.954315
mk_6391,pl_202034,,,,0.978691
mk_6391,en_5024025,,,,0.728155
mk_6391,en_5707175,,,,0.950249
mk_6391,ru_145315,,,,0.963801
mk_6391,ar_99591,,,,0.776699
mk_6391,en_5908821,,,,0.991292
mk_6391,en_5716670,,,,0.934211
mk_6391,en_3138103,,,,0.796117
mk_6391,bg_35578,,,,0.755814
mk_6391,fr_442191,,,,0.864078
mk_6391,en_2420906,,,,0.981432
mk_6391,en_6317498,,,,0.737864
mk_6391,en_5412680,,,,0.985163
mk_6391,nl_558542,,,,1.025701
mk_6391,en_3945667,,,,1.017544
mk_6391,en_597110,,,,0.803419
fr_414924,en_2380005,,,,0.973169
fr_414924,en_6118374,,,,0.966497
fr_414924,no_67802,,,,0.963184
fr_414924,it_803965,,,,0.828054
fr_414924,no_149114,,,,0.926126
fr_414924,it_126286,,,,0.928131
fr_414924,de_451685,,,,0.455882
fr_414924,en_4455250,,,,0.473684
fr_414924,en_962611,,,,0.685484
fr_414924,de_341513,,,,0.513514
fr_414924,uk_206030,,,,0.955298
fr_414924,da_93991,,,,0.924658
fr_414924,ru_168671,,,,0.781513
fr_414924,ru_744164,,,,0.959253
fr_414924,vi_26540,,,,0.892063
fr_414924,en_809158,,,,0.969046
fr_414924,de_689432,,,,0.889169
fr_414924,de_1051190,,,,0.959646
fr_414924,en_2115761,,,,0.938176
fr_414924,en_893780,,,,0.568627
fr_414924,th_110627,,,,0.594203
fr_414924,zh_186233,,,,0.605263
fr_414924,en_1584158,,,,0.683453
fr_414924,en_6096563,,,,0.970207
fr_414924,it_820346,,,,0.59
fr_414924,cs_172370,,,,0.475
fr_414924,de_764495,,,,0.987364
fr_414924,en_4785176,,,,0.887139
fr_414924,ru_714330,,,,0.978212
fr_414924,fi_37016,,,,0.988571
fr_414924,en_5573309,,,,0.493333
fr_414924,zh_314360,,,,0.863333
fr_414924,fr_1728932,,,,0.621053
fr_414924,el_7289,,,,0.161765
fr_414924,en_1149015,,,,0.699187
fr_414924,en_981153,,,,0.903683
fr_414924,pt_89580,,,,0.942172
fr_414924,en_5540073,,,,0.657658
fr_414924,ca_14368,,,,0.781818
fr_414924,en_6729918,,,,0.551724
fr_414924,ja_916428,,,,0.89154
fr_414924,en_6691512,,,,0.938562
fr_414924,en_5163430,,,,0.815385
fr_414924,it_315668,,,,0.911051
fr_414924,ro_119401,,,,0.625
fr_414924,ja_653044,,,,0.961667
fr_414924,pt_91052,,,,0.971595
fr_414924,ko_93904,,,,0.971649
fr_414924,pl_343061,,,,0.819876
fr_414924,de_1519662,,,,0.934971
fr_414924,fr_1627947,,,,0.470588
fr_414924,he_74703,,,,0.905363
fr_414924,en_5159466,,,,0.470588
fr_414924,fr_101091,,,,0.976274
fr_414924,en_7185805,,,,0.957447
fr_414924,fr_90402,,,,0.99035
fr_414924,it_198950,,,,0.923274
fr_414924,pt_86022,,,,0.964876
fr_414924,ja_900500,,,,0.971743
fr_414924,de_766440,,,,0.984651
fr_414924,fr_123632,,,,0.946328
fr_414924,bs_22495,,,,0.931973
fr_414924,pt_802162,,,,0.983284
fr_414924,fr_710695,,,,0.811881
fr_414924,cs_7575,,,,0.734375
fr_414924,bpy_305,,,,0.941785
fr_414924,ja_886963,,,,0.917404
fr_414924,nl_259151,,,,0.944793
fr_414924,de_984533,,,,0.471429
fr_414924,fr_708496,,,,0.971623
fr_414924,id_85238,,,,0.980433
fr_414924,de_1003210,,,,0.879177
fr_414924,en_6669041,,,,0.802198
fr_414924,nl_674774,,,,0.906977
fr_414924,en_4761551,,,,0.96518
fr_414924,en_5870700,,,,0.529412
fr_414924,sv_51910,,,,0.507246
fr_414924,en_2804332,,,,0.92449
fr_414924,pl_280599,,,,0.892449
fr_414924,en_4627979,,,,0.796791
fr_414924,mk_6391,,,,0.805825
fr_414924,fr_414924,,,,0.0
fr_414924,uk_103864,,,,0.940928
fr_414924,en_2661492,,,,0.6875
fr_414924,en_1795869,,,,0.924051
fr_414924,sv_274642,,,,0.873016
fr_414924,pt_232043,,,,0.627119
fr_414924,de_940744,,,,0.926606
fr_414924,de_1051381,,,,0.942408
fr_414924,pl_70414,,,,0.914807
fr_414924,en_3978279,,,,0.928425
fr_414924,sv_2525,,,,0.990011
fr_414924,zh_132355,,,,0.723577
fr_414924,be_x_old_8950,,,,0.806202
fr_414924,en_5619239,,,,0.841912
fr_414924,nl_359885,,,,0.948324
fr_414924,nl_477547,,,,0.541176
fr_414924,pt_534587,,,,0.888563
fr_414924,en_1990678,,,,0.925101
fr_414924,pt_14625,,,,0.864964
fr_414924,ja_660513,,,,0.930556
fr_414924,id_36820,,,,0.62766
fr_414924,tr_37755,,,,0.485294
fr_414924,en_849719,,,,0.978909
fr_414924,it_607276,,,,0.941088
fr_414924,en_2050261,,,,0.717391
fr_414924,et_7841,,,,0.589474
fr_414924,he_205932,,,,0.705128
fr_414924,nl_232923,,,,0.885117
fr_414924,en_1038451,,,,0.953416
fr_414924,fr_1742567,,,,0.828283
fr_414924,en_3164065,,,,0.963875
fr_414924,en_3739162,,,,0.9625
fr_414924,ru_234850,,,,0.995073
fr_414924,en_3219700,,,,0.837838
fr_414924,ar_33981,,,,0.983352
fr_414924,en_5170237,,,,0.731343
fr_414924,hu_63134,,,,0.941448
fr_414924,nn_10746,,,,0.982477
fr_414924,zh_401259,,,,0.957107
fr_414924,tr_202758,,,,0.857143
fr_414924,ru_113354,,,,0.978128
fr_414924,hr_56164,,,,0.470588
fr_414924,sk_19768,,,,0.575758
fr_414924,nl_225085,,,,0.884498
fr_414924,en_2701062,,,,0.926625
fr_414924,en_751640,,,,0.992851
fr_414924,de_487527,,,,0.990421
fr_414924,en_529435,,,,0.753425
fr_414924,de_1082129,,,,0.912844
fr_414924,ru_392402,,,,0.955316
fr_414924,sk_47317,,,,0.851301
fr_414924,en_4572370,,,,0.820809
fr_414924,ka_10943,,,,0.652174
fr_414924,en_6026174,,,,0.952195
fr_414924,it_880588,,,,0.697674
fr_414924,ro_142299,,,,0.839378
fr_414924,sv_459,,,,0.953146
fr_414924,da_125501,,,,0.820755
fr_414924,pt_97248,,,,0.727941
fr_414924,de_425165,,,,0.896806
fr_414924,ms_32023,,,,0.514706
fr_414924,en_1997028,,,,0.957582
fr_414924,ja_424206,,,,0.940989
fr_414924,en_1468320,,,,0.969629
fr_414924,en_7112583,,,,0.924953
fr_414924,fr_761345,,,,0.911147
fr_414924,fa_194,,,,0.912844
fr_414924,fr_795672,,,,0.896296
fr_414924,pl_406573,,,,0.890736
fr_414924,eu_43913,,,,0.217391
fr_414924,no_244149,,,,0.843882
fr_414924,en_6040887,,,,0.971411
fr_414924,fr_997932,,,,0.911058
fr_414924,en_4907413,,,,0.680328
fr_414924,ca_88212,,,,0.964351
fr_414924,io_11069,,,,0.961717
fr_414924,fi_270592,,,,0.92766
fr_414924,sl_4249,,,,0.94
fr_414924,gl_21837,,,,0.840336
fr_414924,en_2317873,,,,0.864198
fr_414924,fi_299505,,,,0.972336
fr_414924,en_1018233,,,,0.984634
fr_414924,ja_459221,,,,1.001376
fr_414924,fr_671040,,,,0.868243
fr_414924,ru_203492,,,,0.925788
fr_414924,sv_287631,,,,0.779874
fr_414924,en_6378011,,,,0.819672
fr_414924,en_2172526,,,,0.987102
fr_414924,en_4557042,,,,0.726115
fr_414924,en_5823005,,,,0.924908
fr_414924,de_385801,,,,0.912892
fr_414924,it_571098,,,,0.579545
fr_414924,en_1367668,,,,0.859873
fr_414924,en_6274062,,,,0.701299
fr_414924,pl_513441,,,,0.787356
fr_414924,fr_1500185,,,,0.75
fr_414924,en_730105,,,,0.878229
fr_414924,lt_16277,,,,0.826667
fr_414924,en_5357773,,,,0.981364
fr_414924,lv_8042,,,,0.896641
fr_414924,ja_667865,,,,0.964789
fr_414924,pt_321995,,,,0.807107
fr_414924,pl_202034,,,,0.952816
fr_414924,en_5024025,,,,0.470588
fr_414924,en_5707175,,,,0.800995
fr_414924,ru_145315,,,,0.967195
fr_414924,ar_99591,,,,0.786408
fr_414924,en_5908821,,,,0.934688
fr_414924,en_5716670,,,,0.820175
fr_414924,en_3138103,,,,0.588235
fr_414924,bg_35578,,,,0.930233
fr_414924,fr_442191,,,,0.666667
fr_414924,en_2420906,,,,0.877984
fr_414924,en_6317498,,,,0.514706
fr_414924,en_5412680,,,,0.884273
fr_414924,nl_558542,,,,0.899533
fr_414924,en_3945667,,,,0.917544
fr_414924,en_597110,,,,0.675214
uk_103864,en_2380005,,,,1.012328
uk_103864,en_6118374,,,,0.998543
uk_103864,no_67802,,,,0.98607
uk_103864,it_803965,,,,0.93038
uk_103864,no_149114,,,,0.965766
uk_103864,it_126286,,,,0.973306
uk_103864,de_451685,,,,0.962025
uk_103864,en_4455250,,,,0.951477
uk_103864,en_962611,,,,0.949367
uk_103864,de_341513,,,,0.953586
uk_103864,uk_206030,,,,0.865894
uk_103864,da_93991,,,,0.936709
uk_103864,ru_168671,,,,0.915612
uk_103864,ru_744164,,,,0.860781
uk_103864,vi_26540,,,,0.974684
uk_103864,en_809158,,,,0.974205
uk_103864,de_689432,,,,0.911392
uk_103864,de_1051190,,,,0.958661
uk_103864,en_2115761,,,,0.973725
uk_103864,en_893780,,,,0.972574
uk_103864,th_110627,,,,0.983122
uk_103864,zh_186233,,,,0.972574
uk_103864,en_1584158,,,,0.959916
uk_103864,en_6096563,,,,0.990933
uk_103864,it_820346,,,,0.940928
uk_103864,cs_172370,,,,0.943038
uk_103864,de_764495,,,,0.99331
uk_103864,en_4785176,,,,0.953586
uk_103864,ru_714330,,,,0.934636
uk_103864,fi_37016,,,,0.995357
uk_103864,en_5573309,,,,0.949367
uk_103864,zh_314360,,,,1.012658
uk_103864,fr_1728932,,,,0.957806
uk_103864,el_7289,,,,0.955696
uk_103864,en_1149015,,,,0.955696
uk_103864,en_981153,,,,0.938819
uk_103864,pt_89580,,,,0.957687
uk_103864,en_5540073,,,,0.964135
uk_103864,ca_14368,,,,0.936709
uk_103864,en_6729918,,,,0.955696
uk_103864,ja_916428,,,,1.035865
uk_103864,en_6691512,,,,0.977778
uk_103864,en_5163430,,,,0.924051
uk_103864,it_315668,,,,0.943038
uk_103864,ro_119401,,,,0.949367
uk_103864,ja_653044,,,,1.016667
uk_103864,pt_91052,,,,0.992717
uk_103864,ko_93904,,,,0.978093
uk_103864,pl_343061,,,,0.968354
uk_103864,de_1519662,,,,0.982659
uk_103864,fr_1627947,,,,0.915612
uk_103864,he_74703,,,,0.978903
uk_103864,en_5159466,,,,0.934599
uk_103864,fr_101091,,,,0.989455
uk_103864,en_7185805,,,,0.988652
uk_103864,fr_90402,,,,0.993567
uk_103864,it_198950,,,,0.975703
uk_103864,pt_86022,,,,0.989669
