x,y,zx,zy,zxy,ncd
trn0266.html,trn0871.html,1994,1412,3055,0.8239719157472417
trn0266.html,trn0881.html,1994,1413,3096,0.8440320962888666
trn0266.html,trn0887.html,1994,614,2282,0.8365095285857572
trn0266.html,trn0890.html,1994,1298,3015,0.8610832497492478
trn0266.html,trn0896.html,1994,3523,5205,0.9114391143911439
trn0266.html,trn0903.html,1994,516,2240,0.8645937813440321
trn0266.html,trn0909.html,1994,4875,6639,0.9528205128205128
trn0266.html,trn0917.html,1994,1344,3097,0.8791374122367102
trn0266.html,trn0920.html,1994,8810,10584,0.9750283768444948
trn0266.html,trn0921.html,1994,4779,6421,0.9263444235195648
trn0266.html,trn0931.html,1994,1736,3396,0.8324974924774323
trn0266.html,trn0935.html,1994,407,2179,0.8886659979939819
trn0266.html,trn0937.html,1994,843,2579,0.8706118355065195
trn0266.html,trn0941.html,1994,529,2282,0.8791374122367102
trn0266.html,trn0957.html,1994,1007,2583,0.7903711133400201
trn0266.html,trn0958.html,1994,7186,8945,0.9672975229613137
trn0266.html,trn0962.html,1994,2756,3941,0.7064586357039188
trn0266.html,trn0969.html,1994,4042,5843,0.9522513607125186
trn0266.html,trn0970.html,1994,1696,3367,0.8380140421263791
trn0266.html,trn0975.html,1994,2170,3869,0.8640552995391705
trn0266.html,trn0987.html,1994,861,2524,0.8340020060180542
trn0266.html,trn0999.html,1994,2461,4224,0.9061357171881349
trn0266.html,tst0006.html,1994,5582,7382,0.9652454317448943
trn0266.html,tst0025.html,1994,1571,3023,0.728184553660983
trn0266.html,tst0028.html,1994,905,2629,0.8645937813440321
trn0266.html,tst0037.html,1994,14074,15917,0.9892709961631377
trn0266.html,tst0044.html,1994,8574,10370,0.9769069279216235
trn0266.html,tst0047.html,1994,2275,3994,0.8791208791208791
trn0266.html,tst0051.html,1994,1917,3675,0.8816449348044132
trn0266.html,tst0053.html,1994,25587,27451,0.9949192949544691
trn0266.html,tst0063.html,1994,1211,2904,0.8490471414242728
trn0266.html,tst0073.html,1994,1657,3356,0.8520561685055166
trn0266.html,tst0086.html,1994,14847,16748,0.993736108304708
trn0266.html,tst0087.html,1994,1567,3224,0.8309929789368105
trn0266.html,tst0091.html,1994,17496,19439,0.997085048010974
trn0266.html,tst0097.html,1994,1302,2999,0.8510531594784353
trn0266.html,tst0112.html,1994,5427,7086,0.9382716049382716
trn0266.html,tst0119.html,1994,1034,2726,0.8485456369107321
trn0266.html,tst0121.html,1994,1284,2948,0.8345035105315948
trn0266.html,tst0126.html,1994,1543,2820,0.6404212637913741
trn0266.html,tst0134.html,1994,14129,16013,0.9922145940972468
trn0266.html,tst0136.html,1994,3215,4955,0.9209953343701399
trn0266.html,tst0140.html,1994,12450,14286,0.9873092369477912
trn0266.html,tst0157.html,1994,4165,5838,0.9229291716686675
trn0266.html,tst0159.html,1994,985,2669,0.8445336008024072
trn0266.html,tst0160.html,1994,1175,2866,0.8480441323971916
trn0266.html,tst0164.html,1994,455,2219,0.8846539618856569
trn0266.html,tst0178.html,1994,1578,3242,0.8345035105315948
trn0266.html,tst0184.html,1994,3369,5103,0.9228257643217572
trn0266.html,tst0203.html,1994,1309,3012,0.854062186559679
trn0266.html,tst0206.html,1994,1869,3522,0.8289869608826479
trn0266.html,tst0212.html,1994,1242,2927,0.8450351053159478
trn0266.html,tst0219.html,1994,1537,3163,0.8154463390170511
trn0266.html,tst0240.html,1994,3188,4913,0.9156210790464241
trn0276.html,trn0288.html,13715,3392,17082,0.998177178271965
trn0276.html,trn0297.html,13715,1648,15247,0.9915421071819176
trn0276.html,trn0299.html,13715,976,14344,0.9746992344148743
trn0276.html,trn0305.html,13715,3447,17189,1.001968647466278
trn0276.html,trn0325.html,13715,1866,15489,0.9932920160408312
trn0276.html,trn0326.html,13715,2188,15824,0.9942398833394094
trn0276.html,trn0327.html,13715,2674,16424,1.002551950419249
trn0276.html,trn0329.html,13715,984,14527,0.9874589865111192
trn0276.html,trn0332.html,13715,1514,14812,0.9695953335763763
trn0276.html,trn0334.html,13715,517,14032,0.98541742617572
trn0276.html,trn0341.html,13715,1833,15425,0.9910317170980678
trn0276.html,trn0342.html,13715,2218,15806,0.9907400656215822
trn0276.html,trn0375.html,13715,1298,14881,0.9903755012759752
trn0276.html,trn0377.html,13715,6480,20431,1.0172074371126505
trn0276.html,trn0381.html,13715,2412,16041,0.9937294932555596
trn0276.html,trn0395.html,13715,1040,14579,0.9871673350346336
trn0276.html,trn0400.html,13715,1399,14964,0.98906306963179
trn0276.html,trn0401.html,13715,2080,15601,0.9858549033904485
trn0276.html,trn0407.html,13715,1925,15572,0.9950419248997449
trn0276.html,trn0419.html,13715,1426,14996,0.989427633977397
trn0276.html,trn0426.html,13715,1044,14638,0.9911775428363107
trn0276.html,trn0439.html,13715,5323,19277,1.0174261757200145
trn0276.html,trn0460.html,13715,1276,14911,0.994166970470288
trn0276.html,trn0463.html,13715,1537,15122,0.990521327014218
trn0276.html,trn0464.html,13715,5566,19499,1.0158950054684652
trn0276.html,trn0467.html,13715,1996,15643,0.9950419248997449
trn0276.html,trn0472.html,13715,1239,14792,0.9881881152023332
trn0276.html,trn0476.html,13715,1745,15349,0.9919066715275247
trn0276.html,trn0492.html,13715,2068,15714,0.9949690120306234
trn0276.html,trn0493.html,13715,1353,14946,0.9911046299671892
trn0276.html,trn0505.html,13715,996,14572,0.9898651111921254
trn0276.html,trn0507.html,13715,10209,23625,0.9781990521327014
trn0276.html,trn0511.html,13715,9204,23318,1.0290922347794387
trn0276.html,trn0516.html,13715,3146,16964,1.0075100255195042
trn0276.html,trn0518.html,13715,3018,16823,1.006562158220926
trn0276.html,trn0519.html,13715,2213,15833,0.993073277433467
trn0276.html,trn0521.html,13715,1241,14811,0.989427633977397
trn0276.html,trn0525.html,13715,3924,17535,0.9924170616113744
trn0276.html,trn0529.html,13715,1586,14829,0.9655851257746992
trn0276.html,trn0540.html,13715,2642,16374,1.0012395187750638
trn0276.html,trn0556.html,13715,2295,15953,0.9958439664600802
trn0276.html,trn0561.html,13715,2823,15955,0.9574917973022239
trn0276.html,trn0585.html,13715,2091,15616,0.986146554866934
trn0276.html,trn0591.html,13715,6992,21066,1.0261757200145827
trn0276.html,trn0613.html,13715,1463,15090,0.9935836675173169
trn0276.html,trn0614.html,13715,1370,14862,0.9837404301859278
trn0276.html,trn0615.html,13715,1278,14921,0.9947502734232592
trn0276.html,trn0635.html,13715,1460,15082,0.9932191031717098
trn0276.html,trn0639.html,13715,3202,16238,0.9504921618665695
trn0276.html,trn0649.html,13715,575,14100,0.986146554866934
trn0276.html,trn0666.html,13715,1505,14603,0.9550127597520962
trn0276.html,trn0671.html,13715,3296,16973,0.9972293109733869
trn0276.html,trn0672.html,13715,1765,15389,0.9933649289099526
trn0276.html,trn0673.html,13715,3082,16838,1.0029894276339775
trn0276.html,trn0684.html,13715,1595,15090,0.983959168793292
trn0276.html,trn0693.html,13715,4693,18564,1.0113744075829383
trn0276.html,trn0700.html,13715,983,14490,0.9848341232227488
trn0276.html,trn0720.html,13715,2638,16345,0.9994166970470288
trn0276.html,trn0723.html,13715,1496,15024,0.9863652934742982
trn0276.html,trn0726.html,13715,1660,15296,0.9942398833394094
trn0276.html,trn0736.html,13715,5834,19682,1.0096974115931463
trn0276.html,trn0769.html,13715,1101,14675,0.9897192854538827
trn0276.html,trn0773.html,13715,1353,14895,0.9873860736419978
trn0276.html,trn0795.html,13715,1203,14778,0.989792198323004
trn0276.html,trn0802.html,13715,1016,14532,0.9854903390448414
trn0276.html,trn0803.html,13715,1277,14865,0.9907400656215822
trn0276.html,trn0806.html,13715,1379,15008,0.9937294932555596
trn0276.html,trn0822.html,13715,1557,14702,0.958439664600802
trn0276.html,trn0829.html,13715,1511,14763,0.9662413415967919
trn0276.html,trn0831.html,13715,6146,20085,1.0163324826831936
trn0276.html,trn0841.html,13715,2984,16561,0.9899380240612468
trn0276.html,trn0851.html,13715,8821,22992,1.0332482683193585
trn0276.html,trn0854.html,13715,1235,14600,0.9744804958075101
trn0276.html,trn0858.html,13715,18556,32845,1.0309333908169864
trn0276.html,trn0862.html,13715,2477,16171,0.9984688297484506
trn0276.html,trn0863.html,13715,10621,24776,1.032081662413416
trn0276.html,trn0866.html,13715,2846,16608,1.003426904848706
trn0276.html,trn0871.html,13715,1412,14947,0.986875683558148
trn0276.html,trn0881.html,13715,1413,14980,0.9892088953700328
trn0276.html,trn0887.html,13715,614,14041,0.9790010936930368
trn0276.html,trn0890.html,13715,1298,14908,0.992344148742253
trn0276.html,trn0896.html,13715,3523,17176,0.9954794021144732
trn0276.html,trn0903.html,13715,516,14032,0.9854903390448414
trn0276.html,trn0909.html,13715,4875,18714,1.0090411957710537
trn0276.html,trn0917.html,13715,1344,15008,0.9962814436748086
trn0276.html,trn0920.html,13715,8810,22953,1.031206707983959
trn0276.html,trn0921.html,13715,4779,18551,1.0041560335399198
trn0276.html,trn0931.html,13715,1736,15320,0.9904484141450967
trn0276.html,trn0935.html,13715,407,13960,0.9881881152023332
trn0276.html,trn0937.html,13715,843,14398,0.988333940940576
trn0276.html,trn0941.html,13715,529,14059,0.986511119212541
trn0276.html,trn0957.html,13715,1007,14429,0.9786365293474298
trn0276.html,trn0958.html,13715,7186,21204,1.0220925993437842
trn0276.html,trn0962.html,13715,2756,15807,0.9515858549033904
trn0276.html,trn0969.html,13715,4042,17902,1.010572366022603
trn0276.html,trn0970.html,13715,1696,15334,0.9943857090776522
trn0276.html,trn0975.html,13715,2170,15773,0.9918337586584032
trn0276.html,trn0987.html,13715,861,14358,0.9841049945315348
trn0276.html,trn0999.html,13715,2461,16183,1.00051039008385
trn0276.html,tst0006.html,13715,5582,19554,1.0187386073641997
trn0276.html,tst0025.html,13715,1571,14812,0.9654393000364564
trn0276.html,tst0028.html,13715,905,14444,0.9871673350346336
trn0276.html,tst0037.html,13715,14074,28379,1.0419212732698593
trn0276.html,tst0044.html,13715,8574,22657,1.026831935836675
trn0276.html,tst0047.html,13715,2275,16005,1.001093693036821
trn0276.html,tst0051.html,13715,1917,15567,0.995260663507109
trn0276.html,tst0053.html,13715,25587,40302,1.0390823465040842
trn0276.html,tst0063.html,13715,1211,14796,0.990521327014218
trn0276.html,tst0073.html,13715,1657,15277,0.993073277433467
trn0276.html,tst0086.html,13715,14847,29257,1.0468108035293324
trn0276.html,tst0087.html,13715,1567,15115,0.9878235508567262
trn0276.html,tst0091.html,13715,17496,32114,1.0516117969821674
trn0276.html,tst0097.html,13715,1302,14912,0.992344148742253
trn0276.html,tst0112.html,13715,5427,19229,1.0063434196135619
trn0276.html,tst0119.html,13715,1034,14591,0.9884797666788188
trn0276.html,tst0121.html,13715,1284,14847,0.9889172438935472
trn0276.html,tst0126.html,13715,1543,14600,0.9520233321181188
trn0276.html,tst0134.html,13715,14129,28508,1.0469955410857101
trn0276.html,tst0136.html,13715,3215,16944,1.0010207801676996
trn0276.html,tst0140.html,13715,12450,26788,1.045424717462632
trn0276.html,tst0157.html,13715,4165,17931,1.0037185563251914
trn0276.html,tst0159.html,13715,985,14531,0.9876777251184834
trn0276.html,tst0160.html,13715,1175,14743,0.9892818082391542
trn0276.html,tst0164.html,13715,455,13993,0.9870944221655122
trn0276.html,tst0178.html,13715,1578,15142,0.9889901567626687
trn0276.html,tst0184.html,13715,3369,17093,1.0006562158220926
trn0276.html,tst0203.html,13715,1309,14924,0.99270871308786
trn0276.html,tst0206.html,13715,1869,15531,0.9961356179365658
trn0276.html,tst0212.html,13715,1242,14812,0.989427633977397
trn0276.html,tst0219.html,13715,1537,15108,0.9895005468465184
trn0276.html,tst0240.html,13715,3188,16925,1.0016040831206707
trn0288.html,trn0297.html,3392,1648,4736,0.910377358490566
trn0288.html,trn0299.html,3392,976,4105,0.9224646226415094
trn0288.html,trn0305.html,3392,3447,6149,0.7998259355961705
trn0288.html,trn0325.html,3392,1866,4971,0.9153891509433962
trn0288.html,trn0326.html,3392,2188,5217,0.8929834905660378
trn0288.html,trn0327.html,3392,2674,5903,0.9519457547169812
trn0288.html,trn0329.html,3392,984,4163,0.9372051886792453
trn0288.html,trn0332.html,3392,1514,4649,0.9242334905660378
trn0288.html,trn0334.html,3392,517,3715,0.9428066037735849
trn0288.html,trn0341.html,3392,1833,4874,0.8965212264150944
trn0288.html,trn0342.html,3392,2218,4723,0.738502358490566
trn0288.html,trn0375.html,3392,1298,4450,0.9292452830188679
trn0288.html,trn0377.html,3392,6480,9093,0.879783950617284
trn0288.html,trn0381.html,3392,2412,5483,0.9053655660377359
trn0288.html,trn0395.html,3392,1040,4130,0.9109669811320755
trn0288.html,trn0400.html,3392,1399,4262,0.8440448113207547
trn0288.html,trn0401.html,3392,2080,5182,0.9145047169811321
trn0288.html,trn0407.html,3392,1925,5106,0.9377948113207547
trn0288.html,trn0419.html,3392,1426,4511,0.9094929245283019
trn0288.html,trn0426.html,3392,1044,4164,0.9198113207547169
trn0288.html,trn0439.html,3392,5323,8623,0.982716513244411
trn0288.html,trn0460.html,3392,1276,4407,0.9230542452830188
trn0288.html,trn0463.html,3392,1537,4638,0.9142099056603774
trn0288.html,trn0464.html,3392,5566,8818,0.9748472871002515
trn0288.html,trn0467.html,3392,1996,5076,0.9080188679245284
trn0288.html,trn0472.html,3392,1239,4317,0.9074292452830188
trn0288.html,trn0476.html,3392,1745,4845,0.9139150943396226
trn0288.html,trn0492.html,3392,2068,5162,0.9121462264150944
trn0288.html,trn0493.html,3392,1353,4515,0.9321933962264151
trn0288.html,trn0505.html,3392,996,4106,0.9168632075471698
trn0288.html,trn0507.html,3392,10209,13544,0.9944166911548633
trn0288.html,trn0511.html,3392,9204,12269,0.9644719687092569
trn0288.html,trn0516.html,3392,3146,6406,0.9610849056603774
trn0288.html,trn0518.html,3392,3018,6233,0.9478183962264151
trn0288.html,trn0519.html,3392,2213,5361,0.9280660377358491
trn0288.html,trn0521.html,3392,1241,4345,0.9150943396226415
trn0288.html,trn0525.html,3392,3924,7053,0.9329765545361876
trn0288.html,trn0529.html,3392,1586,4759,0.9354363207547169
trn0288.html,trn0540.html,3392,2642,5732,0.9109669811320755
trn0288.html,trn0556.html,3392,2295,5141,0.8390330188679245
trn0288.html,trn0561.html,3392,2823,5979,0.9304245283018868
trn0288.html,trn0585.html,3392,2091,5176,0.9094929245283019
trn0288.html,trn0591.html,3392,6992,10259,0.9821224256292906
trn0288.html,trn0613.html,3392,1463,4638,0.9360259433962265
trn0288.html,trn0614.html,3392,1370,4493,0.9206957547169812
trn0288.html,trn0615.html,3392,1278,4464,0.9392688679245284
trn0288.html,trn0635.html,3392,1460,4656,0.9422169811320755
trn0288.html,trn0639.html,3392,3202,6384,0.9380896226415094
trn0288.html,trn0649.html,3392,575,3753,0.9369103773584906
trn0288.html,trn0666.html,3392,1505,4653,0.9280660377358491
trn0288.html,trn0671.html,3392,3296,6460,0.9327830188679245
trn0288.html,trn0672.html,3392,1765,4914,0.9283608490566038
trn0288.html,trn0673.html,3392,3082,6244,0.9321933962264151
trn0288.html,trn0684.html,3392,1595,4700,0.9153891509433962
trn0288.html,trn0693.html,3392,4693,7430,0.8604304282974643
trn0288.html,trn0700.html,3392,983,4147,0.9327830188679245
trn0288.html,trn0720.html,3392,2638,5341,0.796875
trn0288.html,trn0723.html,3392,1496,4165,0.7868514150943396
trn0288.html,trn0726.html,3392,1660,4855,0.9419221698113207
trn0288.html,trn0736.html,3392,5834,9025,0.9655467946520397
trn0288.html,trn0769.html,3392,1101,4279,0.9369103773584906
trn0288.html,trn0773.html,3392,1353,4442,0.9106721698113207
trn0288.html,trn0795.html,3392,1203,4150,0.8688089622641509
trn0288.html,trn0802.html,3392,1016,4144,0.9221698113207547
trn0288.html,trn0803.html,3392,1277,4410,0.9236438679245284
trn0288.html,trn0806.html,3392,1379,4593,0.9475235849056604
trn0288.html,trn0822.html,3392,1557,4654,0.9130306603773585
trn0288.html,trn0829.html,3392,1511,4654,0.9265919811320755
trn0288.html,trn0831.html,3392,6146,9431,0.9825903026358607
trn0288.html,trn0841.html,3392,2984,6115,0.9230542452830188
trn0288.html,trn0851.html,3392,8821,12269,1.006348486566149
trn0288.html,trn0854.html,3392,1235,4402,0.9336674528301887
trn0288.html,trn0858.html,3392,18556,21900,0.997413235611123
trn0288.html,trn0862.html,3392,2477,5541,0.9033018867924528
trn0288.html,trn0863.html,3392,10621,13913,0.9905846907070898
trn0288.html,trn0866.html,3392,2846,5961,0.9183372641509434
trn0288.html,trn0871.html,3392,1412,4544,0.9233490566037735
trn0288.html,trn0881.html,3392,1413,4538,0.9212853773584906
trn0288.html,trn0887.html,3392,614,3767,0.9295400943396226
trn0288.html,trn0890.html,3392,1298,4480,0.9380896226415094
trn0288.html,trn0896.html,3392,3523,6624,0.9173999432302016
trn0288.html,trn0903.html,3392,516,3672,0.9304245283018868
trn0288.html,trn0909.html,3392,4875,7527,0.8482051282051282
trn0288.html,trn0917.html,3392,1344,4551,0.9454599056603774
trn0288.html,trn0920.html,3392,8810,12078,0.9859250851305335
trn0288.html,trn0921.html,3392,4779,7849,0.9326218874241473
trn0288.html,trn0931.html,3392,1736,4813,0.9071344339622641
trn0288.html,trn0935.html,3392,407,3557,0.9286556603773585
trn0288.html,trn0937.html,3392,843,4026,0.9383844339622641
trn0288.html,trn0941.html,3392,529,3706,0.9366155660377359
trn0288.html,trn0957.html,3392,1007,4131,0.9209905660377359
trn0288.html,trn0958.html,3392,7186,10332,0.9657667687169497
trn0288.html,trn0962.html,3392,2756,5917,0.9318985849056604
trn0288.html,trn0969.html,3392,4042,7223,0.9477981197427017
trn0288.html,trn0970.html,3392,1696,4877,0.9377948113207547
trn0288.html,trn0975.html,3392,2170,5239,0.9047759433962265
trn0288.html,trn0987.html,3392,861,3982,0.9201061320754716
trn0288.html,trn0999.html,3392,2461,5661,0.9433962264150944
trn0288.html,tst0006.html,3392,5582,8802,0.9691866714439269
trn0288.html,tst0025.html,3392,1571,4718,0.9277712264150944
trn0288.html,tst0028.html,3392,905,4040,0.9242334905660378
trn0288.html,tst0037.html,3392,14074,17358,0.9923262754014495
trn0288.html,tst0044.html,3392,8574,11794,0.9799393515278749
trn0288.html,tst0047.html,3392,2275,5413,0.9251179245283019
trn0288.html,tst0051.html,3392,1917,5126,0.9460495283018868
trn0288.html,tst0053.html,3392,25587,28194,0.969320357994294
trn0288.html,tst0063.html,3392,1211,4308,0.9130306603773585
trn0288.html,tst0073.html,3392,1657,4823,0.933372641509434
trn0288.html,tst0086.html,3392,14847,18212,0.998181450798141
trn0288.html,tst0087.html,3392,1567,4716,0.9283608490566038
