x,y,zx,zy,zxy,ncd
069-20051102ddm041040138000c.html,050-article1142257.ece,,,,0.994123
069-20051102ddm041040138000c.html,045-051020_si-amazon.shtml,,,,1.006667
069-20051102ddm041040138000c.html,048-VisArtikel.iasp_PageID=318500,,,,0.972381
069-20051102ddm041040138000c.html,019-3281849.stm,,,,0.987619
069-20051102ddm041040138000c.html,079-index.jsp_a=436241,,,,0.999048
069-20051102ddm041040138000c.html,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,0.993333
069-20051102ddm041040138000c.html,051-TKY200511020202.html,,,,0.838006
069-20051102ddm041040138000c.html,133-TKY200511020293.html,,,,0.807619
069-20051102ddm041040138000c.html,200-content_3684996.htm,,,,0.938363
069-20051102ddm041040138000c.html,071-051023_novoterecount.shtml,,,,0.997143
069-20051102ddm041040138000c.html,134-20051021k0000m060149000c.html,,,,0.886667
069-20051102ddm041040138000c.html,030-4374692.stm,,,,1.007512
069-20051102ddm041040138000c.html,018-051024_ra-iran-cement.shtml,,,,1.010181
069-20051102ddm041040138000c.html,024-4377776.stm,,,,1.012539
069-20051102ddm041040138000c.html,"081-0,,4-1860_1817338,00.html",,,,1.004451
069-20051102ddm041040138000c.html,080-TKY200511030096.html,,,,0.857241
069-20051102ddm041040138000c.html,004-VisArtikel.iasp_PageID=317468,,,,0.995674
069-20051102ddm041040138000c.html,010-leighScealAit.asp_sId=824,,,,1.0
069-20051102ddm041040138000c.html,009-051010_melilla_morris.shtml,,,,1.024379
069-20051102ddm041040138000c.html,010-immigrati.shtml,,,,1.011429
069-20051102ddm041040138000c.html,"049-0,,4-1360_1823311,00.html",,,,0.999048
069-20051102ddm041040138000c.html,007-051020_wilma_hurricane.shtml,,,,0.971429
069-20051102ddm041040138000c.html,007-VisArtikel.iasp_PageID=317751,,,,0.982857
069-20051102ddm041040138000c.html,019-content_3593804.htm,,,,0.941935
069-20051102ddm041040138000c.html,097-article1145448.ece,,,,0.996865
069-20051102ddm041040138000c.html,218-content_3621603.htm,,,,0.897143
069-20051102ddm041040138000c.html,005-resource.htm,,,,0.988571
069-20051102ddm041040138000c.html,"027-0,,4-82_1821131,00.html",,,,0.986667
069-20051102ddm041040138000c.html,036-VisArtikel.iasp_PageID=318322,,,,1.018095
069-20051102ddm041040138000c.html,188-content_3684875.htm,,,,0.885714
069-20051102ddm041040138000c.html,002-exo4.htm,,,,0.991651
069-20051102ddm041040138000c.html,020-4394138.stm,,,,0.99619
069-20051102ddm041040138000c.html,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.007585
069-20051102ddm041040138000c.html,"192-0,5824,4-184-1422_1815410,00.html",,,,1.00218
069-20051102ddm041040138000c.html,091-20051102ddm016070133000c.html,,,,0.926015
069-20051102ddm041040138000c.html,013-051021_petersen.shtml,,,,0.972381
069-20051102ddm041040138000c.html,006-051024_dating_china.shtml,,,,1.01619
069-20051102ddm041040138000c.html,097-002.html,,,,0.85
069-20051102ddm041040138000c.html,062-index.html,,,,0.998458
069-20051102ddm041040138000c.html,"070-0,,4-1431-1432_1816587,00.html",,,,0.994811
069-20051102ddm041040138000c.html,047-frett.html_nid=1166703,,,,0.997143
069-20051102ddm041040138000c.html,002-index.html,,,,1.006667
069-20051102ddm041040138000c.html,014-4372764.stm,,,,1.004762
069-20051102ddm041040138000c.html,012-051020_honourkilling.shtml,,,,1.022857
069-20051102ddm041040138000c.html,026-segona.shtml_-1+3+150663,,,,1.026641
069-20051102ddm041040138000c.html,030-051022_uggi_mansehra_quake_as.shtml,,,,1.003436
069-20051102ddm041040138000c.html,052-20051103ddm013100097000c.html,,,,0.845603
069-20051102ddm041040138000c.html,000-news1.htm,,,,1.000819
069-20051102ddm041040138000c.html,164-content_3683740.htm,,,,0.92472
069-20051102ddm041040138000c.html,062-index.jsp_a=440175,,,,0.982857
069-20051102ddm041040138000c.html,016-051021_muzika_stimulacija.shtml,,,,1.051429
069-20051102ddm041040138000c.html,004-news5.htm,,,,0.984762
069-20051102ddm041040138000c.html,077-010.html,,,,0.82381
069-20051102ddm041040138000c.html,160-content_3683979.htm,,,,0.940951
069-20051102ddm041040138000c.html,089-20051103k0000e040008000c.html,,,,0.817064
069-20051102ddm041040138000c.html,081-news6.htm,,,,0.979048
069-20051102ddm041040138000c.html,041-rutelli.shtml,,,,0.998212
069-20051102ddm041040138000c.html,002-040716_michezo.shtml,,,,1.005714
069-20051102ddm041040138000c.html,010-051021_iraq-lawyer.shtml,,,,0.986667
069-20051102ddm041040138000c.html,110-002.html,,,,0.848571
069-20051102ddm041040138000c.html,052-xat.shtml_-1+19+0,,,,0.998095
069-20051102ddm041040138000c.html,009-051023_petersen_iview.shtml,,,,1.013727
069-20051102ddm041040138000c.html,026-4362486.stm,,,,1.005405
069-20051102ddm041040138000c.html,001-051024_s-afg-elx-last-results.shtml,,,,1.022894
069-20051102ddm041040138000c.html,029-051025_feta_grecia.shtml,,,,0.984762
069-20051102ddm041040138000c.html,093-article1145615.ece,,,,1.006255
069-20051102ddm041040138000c.html,002-lasit.php_id=262177,,,,1.012149
069-20051102ddm041040138000c.html,"137-0,,4-75_1820929,00.html",,,,0.995256
069-20051102ddm041040138000c.html,091-news4.htm,,,,0.978095
069-20051102ddm041040138000c.html,017-index.jsp_a=451915,,,,0.99619
069-20051102ddm041040138000c.html,000-051024_fednewchief.shtml,,,,0.988571
069-20051102ddm041040138000c.html,237-content_3682421.htm,,,,0.875238
069-20051102ddm041040138000c.html,007-index.html,,,,0.990476
069-20051102ddm041040138000c.html,017-051019_flu_jab_uk.shtml,,,,0.993333
069-20051102ddm041040138000c.html,124-content_3683920.htm,,,,0.943787
069-20051102ddm041040138000c.html,001-051024_kryworizstal_mittal.shtml,,,,0.990476
069-20051102ddm041040138000c.html,106-article1145988.ece,,,,1.010476
069-20051102ddm041040138000c.html,025-200510260223.html,,,,0.982857
069-20051102ddm041040138000c.html,048-content_3653325.htm,,,,0.918409
069-20051102ddm041040138000c.html,094-content_3654428.htm,,,,0.933333
069-20051102ddm041040138000c.html,"202-0,,4-76_1823469,00.html",,,,1.000917
000-051010_mksciencewk41.shtml,026-051025_overweight.shtml,,,,1.020331
000-051010_mksciencewk41.shtml,001-050429_imvonimvano.shtml,,,,1.012801
000-051010_mksciencewk41.shtml,359-content_3683735.htm,,,,1.036898
000-051010_mksciencewk41.shtml,074-20051103ddm012040148000c.html,,,,1.018072
000-051010_mksciencewk41.shtml,020-index.html,,,,1.006024
000-051010_mksciencewk41.shtml,008-051020_us_abbas.shtml,,,,1.00753
000-051010_mksciencewk41.shtml,012-051006_sabor_slovenija.shtml,,,,1.015813
000-051010_mksciencewk41.shtml,268-content_3684829.htm,,,,0.998983
000-051010_mksciencewk41.shtml,"169-0,,4-1131_1823523,00.html",,,,1.026119
000-051010_mksciencewk41.shtml,045-frett.html_nid=1166697,,,,1.012048
000-051010_mksciencewk41.shtml,129-news6.htm,,,,1.030873
000-051010_mksciencewk41.shtml,182-content_3685535.htm,,,,1.010123
000-051010_mksciencewk41.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,1.005753
000-051010_mksciencewk41.shtml,143-20051029k0000m040057000c.html,,,,1.028614
000-051010_mksciencewk41.shtml,032-181139.php,,,,1.018072
000-051010_mksciencewk41.shtml,104-20051102k0000m010083000c.html,,,,1.027108
000-051010_mksciencewk41.shtml,025-200510283668351_uu.shtml,,,,1.027108
000-051010_mksciencewk41.shtml,065-article1145829.ece,,,,1.021837
000-051010_mksciencewk41.shtml,074-051025_drug-extradite.shtml,,,,1.001506
000-051010_mksciencewk41.shtml,126-news3.htm,,,,1.018072
000-051010_mksciencewk41.shtml,077-index.jsp_a=437319,,,,1.019578
000-051010_mksciencewk41.shtml,047-VisArtikel.iasp_PageID=318496,,,,1.024096
000-051010_mksciencewk41.shtml,014-496386.html,,,,1.009356
000-051010_mksciencewk41.shtml,038-200510260434.html,,,,1.027108
000-051010_mksciencewk41.shtml,003-news4.htm,,,,1.016566
000-051010_mksciencewk41.shtml,113-content_3682439.htm,,,,1.01506
000-051010_mksciencewk41.shtml,008-051025_cz_income_tax_0630.shtml,,,,1.034639
000-051010_mksciencewk41.shtml,180-content_3684477.htm,,,,1.013189
000-051010_mksciencewk41.shtml,004-051017_milenita.shtml,,,,1.03238
000-051010_mksciencewk41.shtml,018-051024_cancerms.shtml,,,,1.019578
000-051010_mksciencewk41.shtml,061-051021_labnan-hurairi.shtml,,,,0.993976
000-051010_mksciencewk41.shtml,200-content_3652457.htm,,,,1.015023
000-051010_mksciencewk41.shtml,026-051024_sondaj_moldova.shtml,,,,1.013682
000-051010_mksciencewk41.shtml,203-content_3604712.htm,,,,1.026355
000-051010_mksciencewk41.shtml,247-content_3685219.htm,,,,1.009926
000-051010_mksciencewk41.shtml,244-content_3684235.htm,,,,1.02259
000-051010_mksciencewk41.shtml,058-news1.htm,,,,1.012801
000-051010_mksciencewk41.shtml,177-005.html,,,,1.030873
000-051010_mksciencewk41.shtml,014-page.php_Article=334708,,,,1.010507
000-051010_mksciencewk41.shtml,144-content_3682020.htm,,,,1.019578
000-051010_mksciencewk41.shtml,007-051024_rasul_presser.shtml,,,,1.009789
000-051010_mksciencewk41.shtml,020-496461.html,,,,1.014307
000-051010_mksciencewk41.shtml,140-content_3681768.htm,,,,1.060241
000-051010_mksciencewk41.shtml,038-051025_nagpur_scorecard.shtml,,,,0.998494
000-051010_mksciencewk41.shtml,013-051018_karadzic_newbook.shtml,,,,1.014307
000-051010_mksciencewk41.shtml,156-010.html,,,,1.018072
000-051010_mksciencewk41.shtml,241-content_3683683.htm,,,,1.018072
000-051010_mksciencewk41.shtml,120-007.html,,,,1.026355
000-051010_mksciencewk41.shtml,009-1130738356660.html,,,,1.021837
000-051010_mksciencewk41.shtml,141-content_3681699.htm,,,,1.011092
000-051010_mksciencewk41.shtml,240-content_3683447.htm,,,,1.01375
000-051010_mksciencewk41.shtml,023-VisArtikel.iasp_PageID=318184,,,,1.015813
000-051010_mksciencewk41.shtml,116-002.html,,,,1.031627
000-051010_mksciencewk41.shtml,009-051012_rice-uzbek.shtml,,,,1.027108
000-051010_mksciencewk41.shtml,024-index.jsp_a=448741,,,,1.01506
000-051010_mksciencewk41.shtml,011-culture.htm,,,,1.021837
000-051010_mksciencewk41.shtml,001-p1_1.php,,,,1.016078
000-051010_mksciencewk41.shtml,045-index.jsp_a=443270,,,,1.006777
000-051010_mksciencewk41.shtml,175-content_3685671.htm,,,,1.026355
000-051010_mksciencewk41.shtml,329-content_3652333.htm,,,,1.058735
000-051010_mksciencewk41.shtml,144-content_3654823_2.htm,,,,1.023343
000-051010_mksciencewk41.shtml,183-20051030k0000e050034000c.html,,,,1.017728
000-051010_mksciencewk41.shtml,223-content_3682154.htm,,,,1.01506
000-051010_mksciencewk41.shtml,048-forestamartin.shtml,,,,0.987443
000-051010_mksciencewk41.shtml,005-page.php_Article=334290,,,,1.010523
000-051010_mksciencewk41.shtml,007-20051101org00m300132000c.html,,,,1.024096
000-051010_mksciencewk41.shtml,"162-0,,4-1613_1816286,00.html",,,,1.03012
000-051010_mksciencewk41.shtml,367-content_3685131.htm,,,,1.033133
000-051010_mksciencewk41.shtml,102-20051102k0000m010049000c.html,,,,1.031627
000-051010_mksciencewk41.shtml,029-051022_tents_hrw_zs.shtml,,,,1.021837
000-051010_mksciencewk41.shtml,282-content_3653605.htm,,,,1.03238
000-051010_mksciencewk41.shtml,131-TKY200511020208.html,,,,1.013413
000-051010_mksciencewk41.shtml,011-exo13.htm,,,,1.011295
000-051010_mksciencewk41.shtml,014-article1146182.ece,,,,1.015813
000-051010_mksciencewk41.shtml,007-051011_zuma.shtml,,,,1.015813
000-051010_mksciencewk41.shtml,009-180855_1.php,,,,1.005952
000-051010_mksciencewk41.shtml,008-4372110.stm,,,,1.00576
000-051010_mksciencewk41.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.033649
000-051010_mksciencewk41.shtml,029-frett.html_nid=1166702,,,,1.015813
000-051010_mksciencewk41.shtml,168-20051102spn00m050007000c.html,,,,1.046687
000-051010_mksciencewk41.shtml,069-20051102ddm041040138000c.html,,,,1.014307
000-051010_mksciencewk41.shtml,000-051010_mksciencewk41.shtml,,,,0.0
000-051010_mksciencewk41.shtml,070-051023_afghanarrests.shtml,,,,1.015813
000-051010_mksciencewk41.shtml,"079-0,,4-1860_1805611,00.html",,,,1.001933
000-051010_mksciencewk41.shtml,017-index.html,,,,1.013524
000-051010_mksciencewk41.shtml,021-20051029org00m200028000c.html,,,,1.016566
000-051010_mksciencewk41.shtml,023-4395462.stm,,,,1.001506
000-051010_mksciencewk41.shtml,007-content_3676039.htm,,,,1.03991
000-051010_mksciencewk41.shtml,219-content_3677664.htm,,,,1.026355
000-051010_mksciencewk41.shtml,011-051025_israelgazaattack.shtml,,,,1.023343
000-051010_mksciencewk41.shtml,012-051021_business_magazines.shtml,,,,1.014925
000-051010_mksciencewk41.shtml,038-181483.php,,,,1.010542
000-051010_mksciencewk41.shtml,033-news6.htm,,,,1.029367
000-051010_mksciencewk41.shtml,016-200510283665642_uu.shtml,,,,1.016566
000-051010_mksciencewk41.shtml,267-content_3684359.htm,,,,1.011225
000-051010_mksciencewk41.shtml,026-200510283668863_uu.shtml,,,,1.021084
000-051010_mksciencewk41.shtml,022-200510250562.html,,,,1.012801
000-051010_mksciencewk41.shtml,000-p1_1.php,,,,1.016078
000-051010_mksciencewk41.shtml,197-TKY200510280319.html,,,,1.021084
000-051010_mksciencewk41.shtml,001-page.php_Article=326673,,,,1.03012
000-051010_mksciencewk41.shtml,266-content_3661092.htm,,,,1.012083
000-051010_mksciencewk41.shtml,218-content_3612895.htm,,,,1.006228
000-051010_mksciencewk41.shtml,"211-0,,4-1409_1823450,00.html",,,,1.004772
000-051010_mksciencewk41.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,1.005769
000-051010_mksciencewk41.shtml,000-051021_marahungkapan.shtml,,,,1.020331
000-051010_mksciencewk41.shtml,015-051025_gaza_raids_0645.shtml,,,,1.033886
000-051010_mksciencewk41.shtml,029-051025_evropress.shtml,,,,1.029367
000-051010_mksciencewk41.shtml,010-051008_economy-afghan-uzbek.shtml,,,,0.995482
000-051010_mksciencewk41.shtml,015-1130652114899.html,,,,1.019578
000-051010_mksciencewk41.shtml,201-20051103k0000e050013000c.html,,,,1.038404
000-051010_mksciencewk41.shtml,013-4370520.stm,,,,1.024849
000-051010_mksciencewk41.shtml,029-051025_un_aids.shtml,,,,1.012591
000-051010_mksciencewk41.shtml,011-051012_rainsford_turkey.shtml,,,,1.016811
000-051010_mksciencewk41.shtml,040-VisArtikel.iasp_PageID=318354,,,,1.03012
000-051010_mksciencewk41.shtml,063-200510303664387_ur.shtml,,,,1.021084
000-051010_mksciencewk41.shtml,002-050913_war_child_album.shtml,,,,1.019578
000-051010_mksciencewk41.shtml,042-ent1.php,,,,1.001506
000-051010_mksciencewk41.shtml,204-20051103k0000e040009000c.html,,,,1.027861
000-051010_mksciencewk41.shtml,050-article1142257.ece,,,,1.021837
000-051010_mksciencewk41.shtml,045-051020_si-amazon.shtml,,,,0.994729
000-051010_mksciencewk41.shtml,048-VisArtikel.iasp_PageID=318500,,,,1.021837
000-051010_mksciencewk41.shtml,019-3281849.stm,,,,1.019578
000-051010_mksciencewk41.shtml,079-index.jsp_a=436241,,,,1.026355
000-051010_mksciencewk41.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.009036
000-051010_mksciencewk41.shtml,051-TKY200511020202.html,,,,1.024096
000-051010_mksciencewk41.shtml,133-TKY200511020293.html,,,,1.015813
000-051010_mksciencewk41.shtml,200-content_3684996.htm,,,,1.017535
000-051010_mksciencewk41.shtml,071-051023_novoterecount.shtml,,,,0.999247
000-051010_mksciencewk41.shtml,134-20051021k0000m060149000c.html,,,,1.017319
000-051010_mksciencewk41.shtml,030-4374692.stm,,,,1.005271
000-051010_mksciencewk41.shtml,018-051024_ra-iran-cement.shtml,,,,1.011878
000-051010_mksciencewk41.shtml,024-4377776.stm,,,,1.00431
000-051010_mksciencewk41.shtml,"081-0,,4-1860_1817338,00.html",,,,1.001027
000-051010_mksciencewk41.shtml,080-TKY200511030096.html,,,,1.017931
000-051010_mksciencewk41.shtml,004-VisArtikel.iasp_PageID=317468,,,,1.0
000-051010_mksciencewk41.shtml,010-leighScealAit.asp_sId=824,,,,1.013554
000-051010_mksciencewk41.shtml,009-051010_melilla_morris.shtml,,,,1.008865
000-051010_mksciencewk41.shtml,010-immigrati.shtml,,,,1.003012
000-051010_mksciencewk41.shtml,"049-0,,4-1360_1823311,00.html",,,,1.012801
000-051010_mksciencewk41.shtml,007-051020_wilma_hurricane.shtml,,,,1.029367
000-051010_mksciencewk41.shtml,007-VisArtikel.iasp_PageID=317751,,,,1.021837
000-051010_mksciencewk41.shtml,019-content_3593804.htm,,,,1.022581
000-051010_mksciencewk41.shtml,097-article1145448.ece,,,,1.001881
000-051010_mksciencewk41.shtml,218-content_3621603.htm,,,,1.012801
000-051010_mksciencewk41.shtml,005-resource.htm,,,,1.006777
000-051010_mksciencewk41.shtml,"027-0,,4-82_1821131,00.html",,,,1.011295
000-051010_mksciencewk41.shtml,036-VisArtikel.iasp_PageID=318322,,,,1.019578
000-051010_mksciencewk41.shtml,188-content_3684875.htm,,,,1.023343
000-051010_mksciencewk41.shtml,002-exo4.htm,,,,1.00578
000-051010_mksciencewk41.shtml,020-4394138.stm,,,,1.024849
000-051010_mksciencewk41.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.006321
000-051010_mksciencewk41.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,1.003997
000-051010_mksciencewk41.shtml,091-20051102ddm016070133000c.html,,,,1.008123
000-051010_mksciencewk41.shtml,013-051021_petersen.shtml,,,,1.019578
000-051010_mksciencewk41.shtml,006-051024_dating_china.shtml,,,,1.010542
000-051010_mksciencewk41.shtml,097-002.html,,,,1.0125
000-051010_mksciencewk41.shtml,062-index.html,,,,1.019578
000-051010_mksciencewk41.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,1.010379
000-051010_mksciencewk41.shtml,047-frett.html_nid=1166703,,,,1.029367
000-051010_mksciencewk41.shtml,002-index.html,,,,1.019578
000-051010_mksciencewk41.shtml,014-4372764.stm,,,,1.013554
000-051010_mksciencewk41.shtml,012-051020_honourkilling.shtml,,,,1.02259
000-051010_mksciencewk41.shtml,026-segona.shtml_-1+3+150663,,,,1.000753
000-051010_mksciencewk41.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,0.99244
000-051010_mksciencewk41.shtml,052-20051103ddm013100097000c.html,,,,1.001534
000-051010_mksciencewk41.shtml,000-news1.htm,,,,1.015813
000-051010_mksciencewk41.shtml,164-content_3683740.htm,,,,1.005595
000-051010_mksciencewk41.shtml,062-index.jsp_a=440175,,,,1.021837
000-051010_mksciencewk41.shtml,016-051021_muzika_stimulacija.shtml,,,,1.009789
000-051010_mksciencewk41.shtml,004-news5.htm,,,,1.015813
000-051010_mksciencewk41.shtml,077-010.html,,,,1.018825
000-051010_mksciencewk41.shtml,160-content_3683979.htm,,,,1.017763
