x,y,zx,zy,zxy,ncd
id_85238,fr_90402,2402,4974,7418,1.008443908323281
id_85238,fr_997932,2402,416,2774,0.9816819317235637
id_85238,gl_21837,2402,238,2599,0.9829308909242298
id_85238,he_205932,2402,156,2555,0.9987510407993339
id_85238,he_74703,2402,317,2702,0.9929225645295587
id_85238,hr_56164,2402,39,2397,0.9816819317235637
id_85238,hu_63134,2402,649,3065,1.0058284762697751
id_85238,id_36820,2402,94,2440,0.9766860949208993
id_85238,id_85238,2402,2402,2997,0.24771024146544546
id_85238,io_11069,2402,862,3207,0.9762697751873439
id_85238,it_126286,2402,487,2857,0.9866777685262281
id_85238,it_198950,2402,782,3149,0.985428809325562
id_85238,it_315668,2402,371,2744,0.9879267277268943
id_85238,it_571098,2402,88,2444,0.980849292256453
id_85238,it_607276,2402,662,3042,0.9908409658617818
id_85238,it_803965,2402,221,2584,0.9837635303913406
id_85238,it_820346,2402,100,2450,0.9783513738551207
id_85238,it_880588,2402,129,2473,0.9758534554537885
id_85238,ja_424206,2402,627,3033,1.0016652789342215
id_85238,ja_459221,2402,2906,5299,0.9969029593943565
id_85238,ja_653044,2402,600,3004,1.0008326394671108
id_85238,ja_660513,2402,216,2633,1.0062447960033305
id_85238,ja_667865,2402,710,3130,1.0074937552039966
id_85238,ja_886963,2402,339,2771,1.0124895920066612
id_85238,ja_900500,2402,637,3048,1.0037468776019984
id_85238,ja_916428,2402,461,2850,0.9945878434637802
id_85238,ka_10943,2402,92,2489,0.9979184013322231
id_85238,ko_93904,2402,1552,3879,0.9687760199833472
id_85238,lt_16277,2402,225,2588,0.9837635303913406
id_85238,lv_8042,2402,387,2740,0.9796003330557869
id_85238,mk_6391,2402,103,2506,1.0004163197335554
id_85238,ms_32023,2402,55,2407,0.9791840133222315
id_85238,nl_225085,2402,329,2689,0.9825145711906744
id_85238,nl_232923,2402,383,2736,0.9796003330557869
id_85238,nl_259151,2402,797,3165,0.9858451290591174
id_85238,nl_359885,2402,716,3103,0.9937552039966694
id_85238,nl_477547,2402,85,2442,0.9812656119900083
id_85238,nl_558542,2402,428,2790,0.9833472106577852
id_85238,nl_674774,2402,430,2793,0.9837635303913406
id_85238,nn_10746,2402,1712,4105,0.9962531223980017
id_85238,no_149114,2402,555,2926,0.9870940882597835
id_85238,no_244149,2402,237,2599,0.9833472106577852
id_85238,no_67802,2402,1005,3407,1.0
id_85238,pl_202034,2402,657,3059,1.0
id_85238,pl_280599,2402,437,2814,0.9895920066611157
id_85238,pl_343061,2402,161,2527,0.9850124895920067
id_85238,pl_406573,2402,421,2774,0.9796003330557869
id_85238,pl_513441,2402,174,2540,0.9850124895920067
id_85238,pl_70414,2402,493,2856,0.9837635303913406
id_85238,pt_14625,2402,274,2610,0.9725228975853455
id_85238,pt_232043,2402,118,2465,0.9771024146544546
id_85238,pt_321995,2402,197,2554,0.9812656119900083
id_85238,pt_534587,2402,341,2704,0.9837635303913406
id_85238,pt_802162,2402,2034,4397,0.9837635303913406
id_85238,pt_86022,2402,968,3331,0.9837635303913406
id_85238,pt_89580,2402,709,3044,0.9721065778517902
id_85238,pt_91052,2402,1373,3730,0.9812656119900083
id_85238,pt_97248,2402,136,2499,0.9837635303913406
id_85238,ro_119401,2402,96,2458,0.9833472106577852
id_85238,ro_142299,2402,193,2557,0.984179850124896
id_85238,ru_113354,2402,1143,3508,0.9845961698584513
id_85238,ru_145315,2402,884,3291,1.002081598667777
id_85238,ru_168671,2402,119,2528,1.0029142381348877
id_85238,ru_203492,2402,539,2920,0.9912572855953372
id_85238,ru_234850,2402,8524,10868,0.9931956827780385
id_85238,ru_392402,2402,649,3025,0.9891756869275604
id_85238,ru_714330,2402,1331,3693,0.9833472106577852
id_85238,ru_744164,2402,589,2957,0.9858451290591174
id_85238,sk_19768,2402,99,2466,0.985428809325562
id_85238,sk_47317,2402,269,2662,0.9962531223980017
id_85238,sl_4249,2402,700,3103,1.0004163197335554
id_85238,sv_2525,2402,3604,6076,1.0194228634850167
id_85238,sv_274642,2402,315,2672,0.9812656119900083
id_85238,sv_287631,2402,159,2529,0.9866777685262281
id_85238,sv_459,2402,747,3137,0.9950041631973355
id_85238,sv_51910,2402,69,2415,0.9766860949208993
id_85238,th_110627,2402,69,2468,0.9987510407993339
id_85238,tr_202758,2402,315,2701,0.9933388842631141
id_85238,tr_37755,2402,49,2404,0.9804329725228976
id_85238,uk_103864,2402,474,2866,0.9958368026644463
id_85238,uk_206030,2402,604,2995,0.9954204829308909
id_85238,vi_26540,2402,315,2739,1.0091590341382182
id_85238,zh_132355,2402,123,2516,0.9962531223980017
id_85238,zh_186233,2402,76,2444,0.9858451290591174
id_85238,zh_314360,2402,300,2712,1.0041631973355538
id_85238,zh_401259,2402,1189,3569,0.9908409658617818
io_11069,ar_33981,862,901,1757,0.9933407325194229
io_11069,ar_99591,862,103,964,0.9988399071925754
io_11069,be_x_old_8950,862,129,998,1.0081206496519721
io_11069,bg_35578,862,172,1045,1.0127610208816706
io_11069,bpy_305,862,773,1628,0.9918793503480279
io_11069,bs_22495,862,441,1271,0.962877030162413
io_11069,ca_14368,862,220,1041,0.9524361948955916
io_11069,ca_88212,862,1094,1930,0.9762340036563071
io_11069,cs_172370,862,80,894,0.9443155452436195
io_11069,cs_7575,862,128,954,0.9582366589327146
io_11069,da_125501,862,212,1019,0.9361948955916474
io_11069,da_93991,862,438,1249,0.9408352668213457
io_11069,de_1003210,862,389,1198,0.9385150812064965
io_11069,de_1051190,862,1016,1816,0.9389763779527559
io_11069,de_1051381,862,573,1392,0.9501160092807425
io_11069,de_1082129,862,436,1246,0.9396751740139211
io_11069,de_1519662,862,692,1506,0.9443155452436195
io_11069,de_341513,862,74,906,0.9651972157772621
io_11069,de_385801,862,574,1390,0.9466357308584686
io_11069,de_425165,862,407,1241,0.9675174013921114
io_11069,de_451685,862,62,876,0.9443155452436195
io_11069,de_487527,862,4176,5040,1.0004789272030652
io_11069,de_689432,862,397,1221,0.9559164733178654
io_11069,de_764495,862,4036,4886,0.9970267591674926
io_11069,de_766440,862,3062,3873,0.9833442194644023
io_11069,de_940744,862,436,1263,0.9593967517401392
io_11069,de_984533,862,70,879,0.9385150812064965
io_11069,el_7289,862,60,885,0.95707656612529
io_11069,en_1018233,862,2473,3307,0.9886777193691872
io_11069,en_1038451,862,966,1787,0.9575569358178054
io_11069,en_1149015,862,123,944,0.9524361948955916
io_11069,en_1367668,862,314,1136,0.9535962877030162
io_11069,en_1468320,862,1778,2558,0.953880764904387
io_11069,en_1584158,862,139,977,0.9721577726218097
io_11069,en_1795869,862,553,1365,0.9419953596287703
io_11069,en_1990678,862,494,1283,0.9153132250580046
io_11069,en_1997028,862,943,1772,0.9650053022269353
io_11069,en_2050261,862,138,952,0.9443155452436195
io_11069,en_2115761,862,647,1467,0.951276102088167
io_11069,en_2172526,862,2326,3173,0.9935511607910577
io_11069,en_2317873,862,405,1223,0.9489559164733179
io_11069,en_2380005,862,1379,2193,0.9651921682378535
io_11069,en_2420906,862,377,1195,0.9489559164733179
io_11069,en_2661492,862,128,947,0.9501160092807425
io_11069,en_2701062,862,477,1280,0.931554524361949
io_11069,en_2804332,862,490,1283,0.919953596287703
io_11069,en_3138103,862,102,942,0.974477958236659
io_11069,en_3164065,862,1218,2025,0.9548440065681445
io_11069,en_3219700,862,259,1068,0.9385150812064965
io_11069,en_3739162,862,800,1613,0.9431554524361949
io_11069,en_3945667,862,570,1383,0.9431554524361949
io_11069,en_3978279,862,489,1304,0.9454756380510441
io_11069,en_4455250,862,76,890,0.9443155452436195
io_11069,en_4557042,862,157,971,0.9443155452436195
io_11069,en_4572370,862,173,997,0.9559164733178654
io_11069,en_4627979,862,187,1008,0.9524361948955916
io_11069,en_4761551,862,919,1750,0.9662676822633297
io_11069,en_4785176,862,381,1221,0.974477958236659
io_11069,en_4907413,862,122,936,0.9443155452436195
io_11069,en_5024025,862,65,885,0.951276102088167
io_11069,en_5159466,862,52,868,0.9466357308584686
io_11069,en_5163430,862,195,1005,0.9396751740139211
io_11069,en_5170237,862,134,969,0.968677494199536
io_11069,en_529435,862,146,972,0.9582366589327146
io_11069,en_5357773,862,2200,3002,0.9727272727272728
io_11069,en_5412680,862,337,1131,0.9211136890951276
io_11069,en_5540073,862,111,951,0.974477958236659
io_11069,en_5573309,862,75,889,0.9443155452436195
io_11069,en_5619239,862,272,1075,0.931554524361949
io_11069,en_5707175,862,201,1011,0.9396751740139211
io_11069,en_5716670,862,228,1048,0.951276102088167
io_11069,en_5823005,862,546,1348,0.9303944315545244
io_11069,en_5870700,862,85,904,0.9501160092807425
io_11069,en_5908821,862,689,1531,0.9767981438515081
io_11069,en_597110,862,117,928,0.9408352668213457
io_11069,en_6026174,862,1025,1846,0.96
io_11069,en_6040887,862,1644,2433,0.9555961070559611
io_11069,en_6096563,862,772,1608,0.9698375870069605
io_11069,en_6118374,862,1373,2188,0.965768390386016
io_11069,en_6274062,862,154,956,0.9303944315545244
io_11069,en_6317498,862,61,881,0.951276102088167
io_11069,en_6378011,862,244,1071,0.9593967517401392
io_11069,en_6669041,862,273,1064,0.9176334106728539
io_11069,en_6691512,862,765,1598,0.9663573085846868
io_11069,en_6729918,862,87,898,0.9408352668213457
io_11069,en_7112583,862,533,1337,0.9327146171693735
io_11069,en_7185805,862,705,1542,0.9709976798143851
io_11069,en_730105,862,271,1090,0.9501160092807425
io_11069,en_751640,862,7693,8564,1.001169894709476
io_11069,en_809158,862,1163,1975,0.9570077386070507
io_11069,en_849719,862,2181,2986,0.9738651994497937
io_11069,en_893780,862,102,923,0.9524361948955916
io_11069,en_962611,862,124,937,0.9431554524361949
io_11069,en_981153,862,353,1164,0.9408352668213457
io_11069,et_7841,862,95,898,0.931554524361949
io_11069,eu_43913,862,69,899,0.962877030162413
io_11069,fa_194,862,218,1067,0.9849187935034803
io_11069,fi_270592,862,705,1511,0.9350348027842227
io_11069,fi_299505,862,976,1824,0.985655737704918
io_11069,fi_37016,862,2800,3623,0.9860714285714286
io_11069,fr_101091,862,2276,3084,0.976274165202109
io_11069,fr_123632,862,708,1497,0.9153132250580046
io_11069,fr_1500185,862,168,999,0.9640371229698376
io_11069,fr_1627947,862,37,856,0.9501160092807425
io_11069,fr_1728932,862,95,920,0.95707656612529
io_11069,fr_1742567,862,198,1008,0.9396751740139211
io_11069,fr_414924,862,68,897,0.9617169373549884
io_11069,fr_442191,862,99,923,0.9559164733178654
io_11069,fr_671040,862,296,1108,0.9419953596287703
io_11069,fr_708496,862,881,1713,0.9659477866061293
io_11069,fr_710695,862,202,1027,0.95707656612529
io_11069,fr_761345,862,619,1428,0.9385150812064965
io_11069,fr_795672,862,405,1221,0.9466357308584686
io_11069,fr_90402,862,4974,5784,0.989545637314033
io_11069,fr_997932,862,416,1209,0.919953596287703
io_11069,gl_21837,862,238,1022,0.9095127610208816
io_11069,he_205932,862,156,1001,0.9802784222737819
io_11069,he_74703,862,317,1158,0.9756380510440835
io_11069,hr_56164,862,39,861,0.9535962877030162
io_11069,hu_63134,862,649,1487,0.9721577726218097
io_11069,id_36820,862,94,913,0.9501160092807425
io_11069,id_85238,862,2402,3207,0.9762697751873439
io_11069,io_11069,862,862,1016,0.17865429234338748
io_11069,it_126286,862,487,1283,0.9234338747099768
io_11069,it_198950,862,782,1609,0.9593967517401392
io_11069,it_315668,862,371,1189,0.9489559164733179
io_11069,it_571098,862,88,900,0.9419953596287703
io_11069,it_607276,862,662,1475,0.9431554524361949
io_11069,it_803965,862,221,1033,0.9419953596287703
io_11069,it_820346,862,100,914,0.9443155452436195
io_11069,it_880588,862,129,939,0.9396751740139211
io_11069,ja_424206,862,627,1484,0.994199535962877
io_11069,ja_459221,862,2906,3773,1.0017205781142464
io_11069,ja_653044,862,600,1471,1.0104408352668213
io_11069,ja_660513,862,216,1078,1.0
io_11069,ja_667865,862,710,1565,0.9918793503480279
io_11069,ja_886963,862,339,1215,1.0162412993039442
io_11069,ja_900500,862,637,1487,0.9860788863109049
io_11069,ja_916428,862,461,1295,0.9675174013921114
io_11069,ka_10943,862,92,936,0.9791183294663574
io_11069,ko_93904,862,1552,2371,0.9722938144329897
io_11069,lt_16277,862,225,1065,0.974477958236659
io_11069,lv_8042,862,387,1191,0.9327146171693735
io_11069,mk_6391,862,103,968,1.0034802784222738
io_11069,ms_32023,862,55,872,0.9477958236658933
io_11069,nl_225085,862,329,1126,0.9245939675174014
io_11069,nl_232923,862,383,1187,0.9327146171693735
io_11069,nl_259151,862,797,1637,0.974477958236659
io_11069,nl_359885,862,716,1553,0.9709976798143851
io_11069,nl_477547,862,85,905,0.951276102088167
io_11069,nl_558542,862,428,1238,0.9396751740139211
io_11069,nl_674774,862,430,1235,0.9338747099767981
io_11069,nn_10746,862,1712,2529,0.9737149532710281
io_11069,no_149114,862,555,1361,0.9350348027842227
io_11069,no_244149,862,237,1065,0.9605568445475638
io_11069,no_67802,862,1005,1836,0.9691542288557214
io_11069,pl_202034,862,657,1508,0.9872389791183295
io_11069,pl_280599,862,437,1269,0.9651972157772621
io_11069,pl_343061,862,161,994,0.9663573085846868
io_11069,pl_406573,862,421,1253,0.9651972157772621
io_11069,pl_513441,862,174,1011,0.9709976798143851
io_11069,pl_70414,862,493,1307,0.9443155452436195
io_11069,pt_14625,862,274,1069,0.9222737819025522
io_11069,pt_232043,862,118,925,0.9361948955916474
io_11069,pt_321995,862,197,1002,0.9338747099767981
io_11069,pt_534587,862,341,1157,0.9466357308584686
io_11069,pt_802162,862,2034,2840,0.9724680432645034
io_11069,pt_86022,862,968,1807,0.9762396694214877
io_11069,pt_89580,862,709,1489,0.9048723897911833
io_11069,pt_91052,862,1373,2178,0.9584850691915513
io_11069,pt_97248,862,136,951,0.9454756380510441
io_11069,ro_119401,862,96,923,0.9593967517401392
io_11069,ro_142299,862,193,1027,0.9675174013921114
io_11069,ru_113354,862,1143,1994,0.9903762029746281
io_11069,ru_145315,862,884,1738,0.9909502262443439
io_11069,ru_168671,862,119,982,1.0011600928074247
io_11069,ru_203492,862,539,1355,0.9466357308584686
io_11069,ru_234850,862,8524,9371,0.9982402627874237
io_11069,ru_392402,862,649,1489,0.974477958236659
io_11069,ru_714330,862,1331,2184,0.9932381667918858
io_11069,ru_744164,862,589,1410,0.9524361948955916
io_11069,sk_19768,862,99,937,0.9721577726218097
io_11069,sk_47317,862,269,1096,0.9593967517401392
io_11069,sl_4249,862,700,1543,0.9779582366589327
io_11069,sv_2525,862,3604,4479,1.003607103218646
io_11069,sv_274642,862,315,1145,0.962877030162413
io_11069,sv_287631,862,159,980,0.9524361948955916
io_11069,sv_459,862,747,1595,0.9837587006960556
io_11069,sv_51910,862,69,879,0.9396751740139211
io_11069,th_110627,862,69,913,0.9791183294663574
io_11069,tr_202758,862,315,1151,0.9698375870069605
io_11069,tr_37755,862,49,874,0.95707656612529
io_11069,uk_103864,862,474,1315,0.9756380510440835
io_11069,uk_206030,862,604,1428,0.9559164733178654
io_11069,vi_26540,862,315,1182,1.005800464037123
io_11069,zh_132355,862,123,987,1.0023201856148491
io_11069,zh_186233,862,76,917,0.9756380510440835
io_11069,zh_314360,862,300,1157,0.994199535962877
io_11069,zh_401259,862,1189,2070,1.0159798149705634
it_126286,ar_33981,487,901,1385,0.9966703662597114
it_126286,ar_99591,487,103,589,0.997946611909651
it_126286,be_x_old_8950,487,129,613,0.9938398357289527
it_126286,bg_35578,487,172,671,1.0246406570841888
it_126286,bpy_305,487,773,1199,0.9210866752910737
it_126286,bs_22495,487,441,910,0.9630390143737166
it_126286,ca_14368,487,220,650,0.8829568788501027
it_126286,ca_88212,487,1094,1572,0.9917733089579525
it_126286,cs_172370,487,80,530,0.9240246406570842
it_126286,cs_7575,487,128,577,0.9219712525667351
it_126286,da_125501,487,212,643,0.8850102669404517
it_126286,da_93991,487,438,885,0.917864476386037
it_126286,de_1003210,487,389,815,0.8747433264887063
it_126286,de_1051190,487,1016,1452,0.9498031496062992
it_126286,de_1051381,487,573,1021,0.9319371727748691
it_126286,de_1082129,487,436,901,0.9548254620123203
it_126286,de_1519662,487,692,1114,0.9060693641618497
it_126286,de_341513,487,74,525,0.9260780287474333
it_126286,de_385801,487,574,1027,0.9407665505226481
it_126286,de_425165,487,407,854,0.917864476386037
it_126286,de_451685,487,62,505,0.9096509240246407
it_126286,de_487527,487,4176,4644,0.9954501915708812
it_126286,de_689432,487,397,830,0.8891170431211499
it_126286,de_764495,487,4036,4473,0.987611496531219
it_126286,de_766440,487,3062,3487,0.9797517962116263
it_126286,de_940744,487,436,898,0.9486652977412731
it_126286,de_984533,487,70,518,0.919917864476386
it_126286,el_7289,487,60,511,0.9260780287474333
it_126286,en_1018233,487,2473,2946,0.9943388596845936
it_126286,en_1038451,487,966,1393,0.937888198757764
it_126286,en_1149015,487,123,578,0.9342915811088296
it_126286,en_1367668,487,314,751,0.8973305954825462
it_126286,en_1468320,487,1778,2194,0.9600674915635545
it_126286,en_1584158,487,139,574,0.893223819301848
it_126286,en_1795869,487,553,980,0.891500904159132
it_126286,en_1990678,487,494,931,0.8987854251012146
it_126286,en_1997028,487,943,1400,0.968186638388123
it_126286,en_2050261,487,138,590,0.9281314168377823
it_126286,en_2115761,487,647,1101,0.9489953632148377
it_126286,en_2172526,487,2326,2793,0.9914015477214101
it_126286,en_2317873,487,405,851,0.9158110882956879
it_126286,en_2380005,487,1379,1800,0.9521392313270486
it_126286,en_2420906,487,377,812,0.893223819301848
it_126286,en_2661492,487,128,584,0.9363449691991786
it_126286,en_2701062,487,477,930,0.9301848049281314
it_126286,en_2804332,487,490,922,0.8877551020408163
it_126286,en_3138103,487,102,555,0.9301848049281314
it_126286,en_3164065,487,1218,1645,0.9507389162561576
it_126286,en_3219700,487,259,694,0.893223819301848
it_126286,en_3739162,487,800,1236,0.93625
it_126286,en_3945667,487,570,1003,0.9052631578947369
it_126286,en_3978279,487,489,922,0.8895705521472392
it_126286,en_4455250,487,76,523,0.917864476386037
it_126286,en_4557042,487,157,603,0.9158110882956879
it_126286,en_4572370,487,173,621,0.919917864476386
it_126286,en_4627979,487,187,619,0.8870636550308009
it_126286,en_4761551,487,919,1357,0.9466811751904244
it_126286,en_4785176,487,381,823,0.9075975359342916
it_126286,en_4907413,487,122,575,0.9301848049281314
it_126286,en_5024025,487,65,515,0.9240246406570842
it_126286,en_5159466,487,52,506,0.9322381930184805
it_126286,en_5163430,487,195,641,0.9158110882956879
it_126286,en_5170237,487,134,587,0.9301848049281314
it_126286,en_529435,487,146,590,0.9117043121149897
it_126286,en_5357773,487,2200,2637,0.9772727272727273
it_126286,en_5412680,487,337,785,0.919917864476386
it_126286,en_5540073,487,111,556,0.9137577002053389
it_126286,en_5573309,487,75,522,0.917864476386037
it_126286,en_5619239,487,272,684,0.8459958932238193
it_126286,en_5707175,487,201,646,0.9137577002053389
it_126286,en_5716670,487,228,679,0.9260780287474333
