x,y,zx,zy,zxy,ncd
en_4572370,en_962611,173,124,253,0.7456647398843931
en_4572370,en_981153,173,353,477,0.8611898016997167
en_4572370,et_7841,173,95,240,0.838150289017341
en_4572370,eu_43913,173,69,197,0.7398843930635838
en_4572370,fa_194,173,218,364,0.8761467889908257
en_4572370,fi_270592,173,705,812,0.9063829787234042
en_4572370,fi_299505,173,976,1119,0.9692622950819673
en_4572370,fi_37016,173,2800,2918,0.9803571428571428
en_4572370,fr_101091,173,2276,2396,0.976713532513181
en_4572370,fr_123632,173,708,835,0.9350282485875706
en_4572370,fr_1500185,173,168,308,0.8092485549132948
en_4572370,fr_1627947,173,37,171,0.7745664739884393
en_4572370,fr_1728932,173,95,235,0.8092485549132948
en_4572370,fr_1742567,173,198,335,0.8181818181818182
en_4572370,fr_414924,173,68,210,0.8208092485549133
en_4572370,fr_442191,173,99,239,0.8092485549132948
en_4572370,fr_671040,173,296,425,0.8513513513513513
en_4572370,fr_708496,173,881,1016,0.9568671963677639
en_4572370,fr_710695,173,202,326,0.7574257425742574
en_4572370,fr_761345,173,619,736,0.9095315024232633
en_4572370,fr_795672,173,405,531,0.8839506172839506
en_4572370,fr_90402,173,4974,5097,0.9899477281865702
en_4572370,fr_997932,173,416,554,0.9158653846153846
en_4572370,gl_21837,173,238,369,0.8235294117647058
en_4572370,he_205932,173,156,312,0.9017341040462428
en_4572370,he_74703,173,317,465,0.9211356466876972
en_4572370,hr_56164,173,39,177,0.7976878612716763
en_4572370,hu_63134,173,649,775,0.9275808936825886
en_4572370,id_36820,173,94,236,0.8208092485549133
en_4572370,id_85238,173,2402,2515,0.9750208159866778
en_4572370,io_11069,173,862,997,0.9559164733178654
en_4572370,it_126286,173,487,621,0.919917864476386
en_4572370,it_198950,173,782,907,0.9386189258312021
en_4572370,it_315668,173,371,509,0.9056603773584906
en_4572370,it_571098,173,88,232,0.8323699421965318
en_4572370,it_607276,173,662,801,0.9486404833836858
en_4572370,it_803965,173,221,353,0.8144796380090498
en_4572370,it_820346,173,100,237,0.791907514450867
en_4572370,it_880588,173,129,266,0.791907514450867
en_4572370,ja_424206,173,627,775,0.960127591706539
en_4572370,ja_459221,173,2906,3093,1.0048176187198898
en_4572370,ja_653044,173,600,759,0.9766666666666667
en_4572370,ja_660513,173,216,373,0.9259259259259259
en_4572370,ja_667865,173,710,861,0.9690140845070423
en_4572370,ja_886963,173,339,507,0.9852507374631269
en_4572370,ja_900500,173,637,799,0.9827315541601256
en_4572370,ja_916428,173,461,611,0.9501084598698482
en_4572370,ka_10943,173,92,247,0.8959537572254336
en_4572370,ko_93904,173,1552,1675,0.9677835051546392
en_4572370,lt_16277,173,225,367,0.8622222222222222
en_4572370,lv_8042,173,387,527,0.9147286821705426
en_4572370,mk_6391,173,103,271,0.9710982658959537
en_4572370,ms_32023,173,55,185,0.7514450867052023
en_4572370,nl_225085,173,329,454,0.8541033434650456
en_4572370,nl_232923,173,383,532,0.9373368146214099
en_4572370,nl_259151,173,797,948,0.972396486825596
en_4572370,nl_359885,173,716,857,0.9553072625698324
en_4572370,nl_477547,173,85,221,0.7861271676300579
en_4572370,nl_558542,173,428,565,0.9158878504672897
en_4572370,nl_674774,173,430,558,0.8953488372093024
en_4572370,nn_10746,173,1712,1844,0.9760514018691588
en_4572370,no_149114,173,555,687,0.9261261261261261
en_4572370,no_244149,173,237,361,0.7932489451476793
en_4572370,no_67802,173,1005,1137,0.9592039800995025
en_4572370,pl_202034,173,657,799,0.9528158295281582
en_4572370,pl_280599,173,437,573,0.9153318077803204
en_4572370,pl_343061,173,161,297,0.7861271676300579
en_4572370,pl_406573,173,421,560,0.9192399049881235
en_4572370,pl_513441,173,174,312,0.7988505747126436
en_4572370,pl_70414,173,493,626,0.9188640973630832
en_4572370,pt_14625,173,274,391,0.7956204379562044
en_4572370,pt_232043,173,118,249,0.7572254335260116
en_4572370,pt_321995,173,197,330,0.7969543147208121
en_4572370,pt_534587,173,341,483,0.9090909090909091
en_4572370,pt_802162,173,2034,2171,0.9823008849557522
en_4572370,pt_86022,173,968,1121,0.9793388429752066
en_4572370,pt_89580,173,709,833,0.9308885754583921
en_4572370,pt_91052,173,1373,1496,0.9635833940276766
en_4572370,pt_97248,173,136,286,0.8670520231213873
en_4572370,ro_119401,173,96,245,0.861271676300578
en_4572370,ro_142299,173,193,335,0.8393782383419689
en_4572370,ru_113354,173,1143,1271,0.9606299212598425
en_4572370,ru_145315,173,884,1037,0.9773755656108597
en_4572370,ru_168671,173,119,284,0.953757225433526
en_4572370,ru_203492,173,539,678,0.9369202226345084
en_4572370,ru_234850,173,8524,8665,0.996245893946504
en_4572370,ru_392402,173,649,800,0.9661016949152542
en_4572370,ru_714330,173,1331,1487,0.9872276483846731
en_4572370,ru_744164,173,589,731,0.9473684210526315
en_4572370,sk_19768,173,99,244,0.838150289017341
en_4572370,sk_47317,173,269,398,0.8364312267657993
en_4572370,sl_4249,173,700,852,0.97
en_4572370,sv_2525,173,3604,3754,0.9936182019977803
en_4572370,sv_274642,173,315,443,0.8571428571428571
en_4572370,sv_287631,173,159,293,0.7745664739884393
en_4572370,sv_459,173,747,895,0.9665327978580991
en_4572370,sv_51910,173,69,198,0.7456647398843931
en_4572370,th_110627,173,69,220,0.8728323699421965
en_4572370,tr_202758,173,315,447,0.8698412698412699
en_4572370,tr_37755,173,49,181,0.7630057803468208
en_4572370,uk_103864,173,474,632,0.9683544303797469
en_4572370,uk_206030,173,604,761,0.9735099337748344
en_4572370,vi_26540,173,315,465,0.926984126984127
en_4572370,zh_132355,173,123,291,0.9710982658959537
en_4572370,zh_186233,173,76,219,0.8265895953757225
en_4572370,zh_314360,173,300,444,0.9033333333333333
en_4572370,zh_401259,173,1189,1327,0.9705634987384356
en_4627979,en_4761551,187,919,1058,0.9477693144722524
en_4627979,en_4785176,187,381,526,0.889763779527559
en_4627979,en_4907413,187,122,267,0.7754010695187166
en_4627979,en_5024025,187,65,211,0.7807486631016043
en_4627979,en_5159466,187,52,206,0.8235294117647058
en_4627979,en_5163430,187,195,328,0.7230769230769231
en_4627979,en_5170237,187,134,291,0.839572192513369
en_4627979,en_529435,187,146,298,0.8128342245989305
en_4627979,en_5357773,187,2200,2332,0.975
en_4627979,en_5412680,187,337,471,0.8427299703264095
en_4627979,en_5540073,187,111,262,0.8074866310160428
en_4627979,en_5573309,187,75,228,0.8181818181818182
en_4627979,en_5619239,187,272,401,0.7867647058823529
en_4627979,en_5707175,187,201,331,0.7164179104477612
en_4627979,en_5716670,187,228,363,0.7719298245614035
en_4627979,en_5823005,187,546,671,0.8864468864468864
en_4627979,en_5870700,187,85,234,0.7967914438502673
en_4627979,en_5908821,187,689,808,0.9013062409288825
en_4627979,en_597110,187,117,254,0.732620320855615
en_4627979,en_6026174,187,1025,1128,0.9180487804878049
en_4627979,en_6040887,187,1644,1765,0.9598540145985401
en_4627979,en_6096563,187,772,918,0.9468911917098446
en_4627979,en_6118374,187,1373,1515,0.9672250546249089
en_4627979,en_6274062,187,154,291,0.732620320855615
en_4627979,en_6317498,187,61,216,0.8288770053475936
en_4627979,en_6378011,187,244,374,0.7663934426229508
en_4627979,en_6669041,187,273,392,0.7509157509157509
en_4627979,en_6691512,187,765,901,0.9333333333333333
en_4627979,en_6729918,187,87,223,0.7272727272727273
en_4627979,en_7112583,187,533,655,0.8780487804878049
en_4627979,en_7185805,187,705,873,0.9730496453900709
en_4627979,en_730105,187,271,406,0.8081180811808119
en_4627979,en_751640,187,7693,7793,0.9886910178083973
en_4627979,en_809158,187,1163,1294,0.9518486672398968
en_4627979,en_849719,187,2181,2322,0.9789087574507107
en_4627979,en_893780,187,102,252,0.8021390374331551
en_4627979,en_962611,187,124,268,0.7700534759358288
en_4627979,en_981153,187,353,484,0.8413597733711048
en_4627979,et_7841,187,95,243,0.7914438502673797
en_4627979,eu_43913,187,69,223,0.8235294117647058
en_4627979,fa_194,187,218,376,0.8669724770642202
en_4627979,fi_270592,187,705,839,0.924822695035461
en_4627979,fi_299505,187,976,1137,0.9733606557377049
en_4627979,fi_37016,187,2800,2943,0.9842857142857143
en_4627979,fr_101091,187,2276,2411,0.9771528998242531
en_4627979,fr_123632,187,708,856,0.9449152542372882
en_4627979,fr_1500185,187,168,315,0.786096256684492
en_4627979,fr_1627947,187,37,187,0.8021390374331551
en_4627979,fr_1728932,187,95,251,0.8342245989304813
en_4627979,fr_1742567,187,198,340,0.7727272727272727
en_4627979,fr_414924,187,68,217,0.7967914438502673
en_4627979,fr_442191,187,99,252,0.8181818181818182
en_4627979,fr_671040,187,296,431,0.8243243243243243
en_4627979,fr_708496,187,881,1033,0.960272417707151
en_4627979,fr_710695,187,202,344,0.7772277227722773
en_4627979,fr_761345,187,619,744,0.8998384491114702
en_4627979,fr_795672,187,405,550,0.8962962962962963
en_4627979,fr_90402,187,4974,5098,0.9873341375150784
en_4627979,fr_997932,187,416,559,0.8942307692307693
en_4627979,gl_21837,187,238,378,0.8025210084033614
en_4627979,he_205932,187,156,313,0.839572192513369
en_4627979,he_74703,187,317,473,0.9022082018927445
en_4627979,hr_56164,187,39,190,0.8074866310160428
en_4627979,hu_63134,187,649,787,0.9244992295839753
en_4627979,id_36820,187,94,250,0.8342245989304813
en_4627979,id_85238,187,2402,2539,0.9791840133222315
en_4627979,io_11069,187,862,1008,0.9524361948955916
en_4627979,it_126286,187,487,619,0.8870636550308009
en_4627979,it_198950,187,782,928,0.9475703324808185
en_4627979,it_315668,187,371,533,0.9326145552560647
en_4627979,it_571098,187,88,239,0.8074866310160428
en_4627979,it_607276,187,662,809,0.9395770392749244
en_4627979,it_803965,187,221,358,0.7737556561085973
en_4627979,it_820346,187,100,253,0.8181818181818182
en_4627979,it_880588,187,129,275,0.7807486631016043
en_4627979,ja_424206,187,627,786,0.9553429027113237
en_4627979,ja_459221,187,2906,3124,1.0106675843083277
en_4627979,ja_653044,187,600,755,0.9466666666666667
en_4627979,ja_660513,187,216,380,0.8935185185185185
en_4627979,ja_667865,187,710,867,0.9577464788732394
en_4627979,ja_886963,187,339,516,0.9705014749262537
en_4627979,ja_900500,187,637,801,0.9638932496075353
en_4627979,ja_916428,187,461,619,0.9370932754880694
en_4627979,ka_10943,187,92,264,0.9197860962566845
en_4627979,ko_93904,187,1552,1689,0.9677835051546392
en_4627979,lt_16277,187,225,370,0.8133333333333334
en_4627979,lv_8042,187,387,530,0.8863049095607235
en_4627979,mk_6391,187,103,285,0.9732620320855615
en_4627979,ms_32023,187,55,210,0.8288770053475936
en_4627979,nl_225085,187,329,462,0.8358662613981763
en_4627979,nl_232923,187,383,537,0.9138381201044387
en_4627979,nl_259151,187,797,955,0.9636135508155583
en_4627979,nl_359885,187,716,862,0.9427374301675978
en_4627979,nl_477547,187,85,243,0.8449197860962567
en_4627979,nl_558542,187,428,565,0.883177570093458
en_4627979,nl_674774,187,430,567,0.8837209302325582
en_4627979,nn_10746,187,1712,1857,0.9754672897196262
en_4627979,no_149114,187,555,690,0.9063063063063063
en_4627979,no_244149,187,237,381,0.8185654008438819
en_4627979,no_67802,187,1005,1156,0.9641791044776119
en_4627979,pl_202034,187,657,821,0.9649923896499238
en_4627979,pl_280599,187,437,574,0.88558352402746
en_4627979,pl_343061,187,161,318,0.839572192513369
en_4627979,pl_406573,187,421,571,0.9121140142517815
en_4627979,pl_513441,187,174,325,0.8074866310160428
en_4627979,pl_70414,187,493,634,0.9066937119675457
en_4627979,pt_14625,187,274,408,0.8065693430656934
en_4627979,pt_232043,187,118,264,0.7807486631016043
en_4627979,pt_321995,187,197,341,0.7817258883248731
en_4627979,pt_534587,187,341,489,0.8856304985337243
en_4627979,pt_802162,187,2034,2192,0.9857423795476893
en_4627979,pt_86022,187,968,1128,0.9721074380165289
en_4627979,pt_89580,187,709,840,0.921015514809591
en_4627979,pt_91052,187,1373,1510,0.9635833940276766
en_4627979,pt_97248,187,136,293,0.839572192513369
en_4627979,ro_119401,187,96,246,0.8021390374331551
en_4627979,ro_142299,187,193,343,0.8082901554404145
en_4627979,ru_113354,187,1143,1298,0.9720034995625547
en_4627979,ru_145315,187,884,1047,0.9728506787330317
en_4627979,ru_168671,187,119,292,0.9251336898395722
en_4627979,ru_203492,187,539,680,0.9146567717996289
en_4627979,ru_234850,187,8524,8699,0.998592210229939
en_4627979,ru_392402,187,649,796,0.938366718027735
en_4627979,ru_714330,187,1331,1494,0.9819684447783621
en_4627979,ru_744164,187,589,747,0.9507640067911715
en_4627979,sk_19768,187,99,247,0.7914438502673797
en_4627979,sk_47317,187,269,414,0.8438661710037175
en_4627979,sl_4249,187,700,864,0.9671428571428572
en_4627979,sv_2525,187,3604,3764,0.9925083240843507
en_4627979,sv_274642,187,315,443,0.8126984126984127
en_4627979,sv_287631,187,159,307,0.7914438502673797
en_4627979,sv_459,187,747,900,0.9544846050870147
en_4627979,sv_51910,187,69,222,0.8181818181818182
en_4627979,th_110627,187,69,241,0.9197860962566845
en_4627979,tr_202758,187,315,455,0.8507936507936508
en_4627979,tr_37755,187,49,201,0.8128342245989305
en_4627979,uk_103864,187,474,646,0.9683544303797469
en_4627979,uk_206030,187,604,754,0.9387417218543046
en_4627979,vi_26540,187,315,477,0.9206349206349206
en_4627979,zh_132355,187,123,296,0.9251336898395722
en_4627979,zh_186233,187,76,248,0.9197860962566845
en_4627979,zh_314360,187,300,443,0.8533333333333334
en_4627979,zh_401259,187,1189,1344,0.9730866274179983
en_4761551,en_4785176,919,381,1216,0.9085963003264418
en_4761551,en_4907413,919,122,978,0.9314472252448314
en_4761551,en_5024025,919,65,934,0.9455930359085963
en_4761551,en_5159466,919,52,934,0.9597388465723613
en_4761551,en_5163430,919,195,1041,0.9205658324265505
en_4761551,en_5170237,919,134,1007,0.9499455930359086
en_4761551,en_529435,919,146,1009,0.9390642002176278
en_4761551,en_5357773,919,2200,2948,0.9222727272727272
en_4761551,en_5412680,919,337,1164,0.8998911860718172
en_4761551,en_5540073,919,111,997,0.9640914036996736
en_4761551,en_5573309,919,75,942,0.9434167573449401
en_4761551,en_5619239,919,272,1104,0.9053318824809575
en_4761551,en_5707175,919,201,1049,0.9227421109902068
en_4761551,en_5716670,919,228,1080,0.9270946681175191
en_4761551,en_5823005,919,546,1379,0.9064200217627857
en_4761551,en_5870700,919,85,947,0.9379760609357998
en_4761551,en_5908821,919,689,1523,0.9075081610446137
en_4761551,en_597110,919,117,987,0.9466811751904244
en_4761551,en_6026174,919,1025,1824,0.8829268292682927
en_4761551,en_6040887,919,1644,2404,0.9032846715328468
en_4761551,en_6096563,919,772,1599,0.8998911860718172
en_4761551,en_6118374,919,1373,2176,0.9155134741442098
en_4761551,en_6274062,919,154,1017,0.9390642002176278
en_4761551,en_6317498,919,61,933,0.9488574537540805
en_4761551,en_6378011,919,244,1116,0.9488574537540805
en_4761551,en_6669041,919,273,1121,0.9227421109902068
en_4761551,en_6691512,919,765,1600,0.9085963003264418
en_4761551,en_6729918,919,87,957,0.9466811751904244
en_4761551,en_7112583,919,533,1349,0.8879216539717084
en_4761551,en_7185805,919,705,1575,0.9466811751904244
en_4761551,en_730105,919,271,1120,0.9238302502720348
en_4761551,en_751640,919,7693,8417,0.9746522812946835
en_4761551,en_809158,919,1163,1976,0.9088564058469476
en_4761551,en_849719,919,2181,2962,0.936726272352132
en_4761551,en_893780,919,102,981,0.956474428726877
en_4761551,en_962611,919,124,997,0.9499455930359086
en_4761551,en_981153,919,353,1182,0.9020674646354734
en_4761551,et_7841,919,95,963,0.9445048966267682
en_4761551,eu_43913,919,69,952,0.9608269858541894
en_4761551,fa_194,919,218,1145,1.0087051142546246
en_4761551,fi_270592,919,705,1602,0.9760609357997824
en_4761551,fi_299505,919,976,1896,1.0010245901639345
en_4761551,fi_37016,919,2800,3664,0.9803571428571428
en_4761551,fr_101091,919,2276,3135,0.9736379613356766
en_4761551,fr_123632,919,708,1590,0.9597388465723613
en_4761551,fr_1500185,919,168,1058,0.9684439608269858
en_4761551,fr_1627947,919,37,921,0.9619151251360174
en_4761551,fr_1728932,919,95,979,0.9619151251360174
en_4761551,fr_1742567,919,198,1065,0.9434167573449401
en_4761551,fr_414924,919,68,955,0.9651795429815017
en_4761551,fr_442191,919,99,977,0.955386289445049
en_4761551,fr_671040,919,296,1178,0.9597388465723613
en_4761551,fr_708496,919,881,1774,0.9717083786724701
en_4761551,fr_710695,919,202,1069,0.9434167573449401
en_4761551,fr_761345,919,619,1465,0.9205658324265505
en_4761551,fr_795672,919,405,1268,0.9390642002176278
en_4761551,fr_90402,919,4974,5844,0.9901487736228387
en_4761551,fr_997932,919,416,1277,0.9368879216539717
en_4761551,gl_21837,919,238,1104,0.9423286180631121
en_4761551,he_205932,919,156,1081,1.0065288356909685
en_4761551,he_74703,919,317,1231,0.9945593035908596
en_4761551,hr_56164,919,39,917,0.955386289445049
en_4761551,hu_63134,919,649,1553,0.9836779107725789
en_4761551,id_36820,919,94,967,0.9499455930359086
en_4761551,id_85238,919,2402,3306,0.9937552039966694
en_4761551,io_11069,919,862,1750,0.9662676822633297
en_4761551,it_126286,919,487,1357,0.9466811751904244
en_4761551,it_198950,919,782,1639,0.9325353645266594
en_4761551,it_315668,919,371,1255,0.9619151251360174
en_4761551,it_571098,919,88,969,0.9586507072905331
en_4761551,it_607276,919,662,1553,0.969532100108814
en_4761551,it_803965,919,221,1107,0.9640914036996736
en_4761551,it_820346,919,100,981,0.9586507072905331
en_4761551,it_880588,919,129,1012,0.9608269858541894
en_4761551,ja_424206,919,627,1538,0.9912948857453754
en_4761551,ja_459221,919,2906,3831,1.0020646937370956
en_4761551,ja_653044,919,600,1525,1.0065288356909685
en_4761551,ja_660513,919,216,1150,1.0163220892274212
en_4761551,ja_667865,919,710,1636,1.0076169749727966
en_4761551,ja_886963,919,339,1272,1.0152339499455931
en_4761551,ja_900500,919,637,1548,0.9912948857453754
en_4761551,ja_916428,919,461,1361,0.9793253536452666
en_4761551,ka_10943,919,92,1015,1.0043525571273122
en_4761551,ko_93904,919,1552,2407,0.9587628865979382
en_4761551,lt_16277,919,225,1119,0.9727965179542981
en_4761551,lv_8042,919,387,1279,0.970620239390642
en_4761551,mk_6391,919,103,1043,1.0228509249183895
