x,y,zx,zy,zxy,ncd
en_3978279,ru_744164,427,624,1058,1.0112179487179487
en_3978279,sk_19768,427,56,468,0.9648711943793911
en_3978279,sk_47317,427,228,614,0.9039812646370023
en_3978279,sl_4249,427,660,1056,0.953030303030303
en_3978279,sv_2525,427,3852,4259,0.9948078920041536
en_3978279,sv_274642,427,279,676,0.9297423887587822
en_3978279,sv_287631,427,132,530,0.9320843091334895
en_3978279,sv_459,427,731,1121,0.9493844049247606
en_3978279,sv_51910,427,37,451,0.9695550351288056
en_3978279,th_110627,427,57,488,1.009367681498829
en_3978279,tr_202758,427,280,682,0.9414519906323185
en_3978279,tr_37755,427,18,434,0.9742388758782201
en_3978279,uk_103864,427,513,944,1.0077972709551657
en_3978279,uk_206030,427,624,1055,1.0064102564102564
en_3978279,vi_26540,427,303,716,0.9672131147540983
en_3978279,zh_132355,427,100,541,1.0327868852459017
en_3978279,zh_186233,427,39,470,1.009367681498829
en_3978279,zh_314360,427,225,645,0.9836065573770492
en_3978279,zh_401259,427,1129,1580,1.0212577502214348
en_4455250,en_4557042,44,125,153,0.872
en_4455250,en_4572370,44,141,167,0.8723404255319149
en_4455250,en_4627979,44,158,183,0.879746835443038
en_4455250,en_4761551,44,842,869,0.9798099762470309
en_4455250,en_4785176,44,337,362,0.9436201780415431
en_4455250,en_4907413,44,96,127,0.8645833333333334
en_4455250,en_5024025,44,33,69,0.8181818181818182
en_4455250,en_5159466,44,20,56,0.8181818181818182
en_4455250,en_5163430,44,160,192,0.925
en_4455250,en_5170237,44,113,141,0.8584070796460177
en_4455250,en_529435,44,121,148,0.859504132231405
en_4455250,en_5357773,44,2189,2215,0.9917770671539515
en_4455250,en_5412680,44,295,319,0.9322033898305084
en_4455250,en_5540073,44,81,114,0.8641975308641975
en_4455250,en_5573309,44,45,79,0.7777777777777778
en_4455250,en_5619239,44,230,257,0.9260869565217391
en_4455250,en_5707175,44,160,191,0.91875
en_4455250,en_5716670,44,189,218,0.9206349206349206
en_4455250,en_5823005,44,499,527,0.9679358717434869
en_4455250,en_5870700,44,55,89,0.8181818181818182
en_4455250,en_5908821,44,635,662,0.9732283464566929
en_4455250,en_597110,44,91,122,0.8571428571428571
en_4455250,en_6026174,44,933,962,0.9839228295819936
en_4455250,en_6040887,44,1556,1581,0.9877892030848329
en_4455250,en_6096563,44,705,732,0.975886524822695
en_4455250,en_6118374,44,1332,1361,0.9887387387387387
en_4455250,en_6274062,44,124,151,0.8629032258064516
en_4455250,en_6317498,44,36,70,0.7727272727272727
en_4455250,en_6378011,44,200,227,0.915
en_4455250,en_6669041,44,215,243,0.9255813953488372
en_4455250,en_6691512,44,720,747,0.9763888888888889
en_4455250,en_6729918,44,63,92,0.7619047619047619
en_4455250,en_7112583,44,474,502,0.9662447257383966
en_4455250,en_7185805,44,630,656,0.9714285714285714
en_4455250,en_730105,44,237,267,0.9409282700421941
en_4455250,en_751640,44,8363,8391,0.9980868109530073
en_4455250,en_809158,44,1075,1100,0.9823255813953489
en_4455250,en_849719,44,2191,2219,0.9926973984481972
en_4455250,en_893780,44,74,110,0.8918918918918919
en_4455250,en_962611,44,97,124,0.8247422680412371
en_4455250,en_981153,44,314,338,0.9363057324840764
en_4455250,et_7841,44,71,101,0.8028169014084507
en_4455250,eu_43913,44,32,68,0.8181818181818182
en_4455250,fa_194,44,214,258,1.0
en_4455250,fi_270592,44,634,663,0.9763406940063092
en_4455250,fi_299505,44,944,974,0.9851694915254238
en_4455250,fi_37016,44,2747,2776,0.9945394976337824
en_4455250,fr_101091,44,2346,2373,0.9927536231884058
en_4455250,fr_123632,44,643,668,0.9704510108864697
en_4455250,fr_1500185,44,139,168,0.8920863309352518
en_4455250,fr_1627947,44,9,45,0.8181818181818182
en_4455250,fr_1728932,44,74,104,0.8108108108108109
en_4455250,fr_1742567,44,168,199,0.9226190476190477
en_4455250,fr_414924,44,33,69,0.8181818181818182
en_4455250,fr_442191,44,78,110,0.8461538461538461
en_4455250,fr_671040,44,259,288,0.9420849420849421
en_4455250,fr_708496,44,851,877,0.9788484136310224
en_4455250,fr_710695,44,168,199,0.9226190476190477
en_4455250,fr_761345,44,517,543,0.965183752417795
en_4455250,fr_795672,44,370,398,0.9567567567567568
en_4455250,fr_90402,44,5355,5384,0.9971988795518207
en_4455250,fr_997932,44,378,405,0.955026455026455
en_4455250,gl_21837,44,206,233,0.9174757281553398
en_4455250,he_205932,44,143,177,0.9300699300699301
en_4455250,he_74703,44,347,385,0.9827089337175793
en_4455250,hr_56164,44,11,47,0.8181818181818182
en_4455250,hu_63134,44,636,669,0.9827044025157232
en_4455250,id_36820,44,69,104,0.8695652173913043
en_4455250,id_85238,44,2482,2516,0.9959709911361805
en_4455250,io_11069,44,830,857,0.9795180722891567
en_4455250,it_126286,44,442,468,0.9592760180995475
en_4455250,it_198950,44,744,774,0.9811827956989247
en_4455250,it_315668,44,339,372,0.967551622418879
en_4455250,it_571098,44,67,99,0.8208955223880597
en_4455250,it_607276,44,644,675,0.9798136645962733
en_4455250,it_803965,44,187,217,0.9251336898395722
en_4455250,it_820346,44,70,104,0.8571428571428571
en_4455250,it_880588,44,106,134,0.8490566037735849
en_4455250,ja_424206,44,605,654,1.0082644628099173
en_4455250,ja_459221,44,3260,3325,1.0064417177914111
en_4455250,ja_653044,44,566,620,1.017667844522968
en_4455250,ja_660513,44,211,246,0.957345971563981
en_4455250,ja_667865,44,679,730,1.0103092783505154
en_4455250,ja_886963,44,314,368,1.0318471337579618
en_4455250,ja_900500,44,616,672,1.0194805194805194
en_4455250,ja_916428,44,433,475,0.9953810623556582
en_4455250,ka_10943,44,86,128,0.9767441860465116
en_4455250,ko_93904,44,1506,1539,0.9926958831341302
en_4455250,lt_16277,44,147,182,0.9387755102040817
en_4455250,lv_8042,44,342,370,0.9532163742690059
en_4455250,mk_6391,44,101,148,1.0297029702970297
en_4455250,ms_32023,44,26,62,0.8181818181818182
en_4455250,nl_225085,44,285,313,0.9438596491228071
en_4455250,nl_232923,44,338,368,0.9585798816568047
en_4455250,nl_259151,44,727,756,0.9793672627235214
en_4455250,nl_359885,44,682,713,0.9809384164222874
en_4455250,nl_477547,44,59,92,0.8135593220338984
en_4455250,nl_558542,44,374,397,0.9438502673796791
en_4455250,nl_674774,44,384,416,0.96875
en_4455250,nn_10746,44,1695,1725,0.991740412979351
en_4455250,no_149114,44,512,537,0.962890625
en_4455250,no_244149,44,204,236,0.9411764705882353
en_4455250,no_67802,44,998,1029,0.9869739478957916
en_4455250,pl_202034,44,628,659,0.9792993630573248
en_4455250,pl_280599,44,393,421,0.9592875318066157
en_4455250,pl_343061,44,132,161,0.8863636363636364
en_4455250,pl_406573,44,373,395,0.9410187667560321
en_4455250,pl_513441,44,145,174,0.896551724137931
en_4455250,pl_70414,44,441,470,0.9659863945578231
en_4455250,pt_14625,44,230,257,0.9260869565217391
en_4455250,pt_232043,44,90,122,0.8666666666666667
en_4455250,pt_321995,44,161,188,0.8944099378881988
en_4455250,pt_534587,44,312,341,0.9519230769230769
en_4455250,pt_802162,44,1949,1977,0.9917906618778861
en_4455250,pt_86022,44,950,981,0.9863157894736843
en_4455250,pt_89580,44,657,684,0.974124809741248
en_4455250,pt_91052,44,1292,1319,0.9868421052631579
en_4455250,pt_97248,44,113,145,0.8938053097345132
en_4455250,ro_119401,44,64,99,0.859375
en_4455250,ro_142299,44,163,193,0.9141104294478528
en_4455250,ru_113354,44,1330,1361,0.9902255639097745
en_4455250,ru_145315,44,944,974,0.9851694915254238
en_4455250,ru_168671,44,118,164,1.0169491525423728
en_4455250,ru_203492,44,568,604,0.9859154929577465
en_4455250,ru_234850,44,11077,11129,1.0007222172068249
en_4455250,ru_392402,44,724,762,0.9917127071823204
en_4455250,ru_714330,44,1590,1629,0.9968553459119497
en_4455250,ru_744164,44,624,658,0.9839743589743589
en_4455250,sk_19768,44,56,91,0.8392857142857143
en_4455250,sk_47317,44,228,257,0.9342105263157895
en_4455250,sl_4249,44,660,689,0.9772727272727273
en_4455250,sv_2525,44,3852,3882,0.9963655244029076
en_4455250,sv_274642,44,279,310,0.953405017921147
en_4455250,sv_287631,44,132,161,0.8863636363636364
en_4455250,sv_459,44,731,759,0.9781121751025992
en_4455250,sv_51910,44,37,72,0.7954545454545454
en_4455250,th_110627,44,57,93,0.8596491228070176
en_4455250,tr_202758,44,280,310,0.95
en_4455250,tr_37755,44,18,54,0.8181818181818182
en_4455250,uk_103864,44,513,551,0.9883040935672515
en_4455250,uk_206030,44,624,657,0.9823717948717948
en_4455250,vi_26540,44,303,338,0.9702970297029703
en_4455250,zh_132355,44,100,135,0.91
en_4455250,zh_186233,44,39,74,0.7954545454545454
en_4455250,zh_314360,44,225,259,0.9555555555555556
en_4455250,zh_401259,44,1129,1166,0.9937998228520815
en_4557042,en_4572370,125,141,235,0.7801418439716312
en_4557042,en_4627979,125,158,250,0.7911392405063291
en_4557042,en_4761551,125,842,929,0.9548693586698337
en_4557042,en_4785176,125,337,427,0.8961424332344213
en_4557042,en_4907413,125,96,192,0.768
en_4557042,en_5024025,125,33,142,0.872
en_4557042,en_5159466,125,20,134,0.912
en_4557042,en_5163430,125,160,248,0.76875
en_4557042,en_5170237,125,113,208,0.76
en_4557042,en_529435,125,121,212,0.728
en_4557042,en_5357773,125,2189,2272,0.9808131566925536
en_4557042,en_5412680,125,295,373,0.8406779661016949
en_4557042,en_5540073,125,81,188,0.856
en_4557042,en_5573309,125,45,147,0.816
en_4557042,en_5619239,125,230,309,0.8
en_4557042,en_5707175,125,160,254,0.80625
en_4557042,en_5716670,125,189,276,0.798941798941799
en_4557042,en_5823005,125,499,581,0.9138276553106213
en_4557042,en_5870700,125,55,156,0.808
en_4557042,en_5908821,125,635,723,0.9417322834645669
en_4557042,en_597110,125,91,184,0.744
en_4557042,en_6026174,125,933,1021,0.9603429796355841
en_4557042,en_6040887,125,1556,1639,0.9730077120822622
en_4557042,en_6096563,125,705,781,0.9304964539007092
en_4557042,en_6118374,125,1332,1413,0.9669669669669669
en_4557042,en_6274062,125,124,214,0.72
en_4557042,en_6317498,125,36,143,0.856
en_4557042,en_6378011,125,200,290,0.825
en_4557042,en_6669041,125,215,306,0.8418604651162791
en_4557042,en_6691512,125,720,802,0.9402777777777778
en_4557042,en_6729918,125,63,157,0.752
en_4557042,en_7112583,125,474,561,0.919831223628692
en_4557042,en_7185805,125,630,736,0.9698412698412698
en_4557042,en_730105,125,237,317,0.810126582278481
en_4557042,en_751640,125,8363,8445,0.9948583044362072
en_4557042,en_809158,125,1075,1161,0.9637209302325581
en_4557042,en_849719,125,2191,2275,0.9812870835235052
en_4557042,en_893780,125,74,181,0.856
en_4557042,en_962611,125,97,192,0.76
en_4557042,en_981153,125,314,393,0.8535031847133758
en_4557042,et_7841,125,71,168,0.776
en_4557042,eu_43913,125,32,147,0.92
en_4557042,fa_194,125,214,339,1.0
en_4557042,fi_270592,125,634,733,0.9589905362776026
en_4557042,fi_299505,125,944,1034,0.9629237288135594
en_4557042,fi_37016,125,2747,2843,0.9894430287586458
en_4557042,fr_101091,125,2346,2448,0.9901960784313726
en_4557042,fr_123632,125,643,737,0.9517884914463453
en_4557042,fr_1500185,125,139,236,0.7985611510791367
en_4557042,fr_1627947,125,9,126,0.936
en_4557042,fr_1728932,125,74,173,0.792
en_4557042,fr_1742567,125,168,262,0.8154761904761905
en_4557042,fr_414924,125,33,147,0.912
en_4557042,fr_442191,125,78,177,0.792
en_4557042,fr_671040,125,259,349,0.8648648648648649
en_4557042,fr_708496,125,851,950,0.9694477085781433
en_4557042,fr_710695,125,168,262,0.8154761904761905
en_4557042,fr_761345,125,517,616,0.9497098646034816
en_4557042,fr_795672,125,370,459,0.9027027027027027
en_4557042,fr_90402,125,5355,5447,0.9938375350140056
en_4557042,fr_997932,125,378,470,0.9126984126984127
en_4557042,gl_21837,125,206,301,0.8543689320388349
en_4557042,he_205932,125,143,259,0.9370629370629371
en_4557042,he_74703,125,347,463,0.9740634005763689
en_4557042,hr_56164,125,11,129,0.944
en_4557042,hu_63134,125,636,735,0.9591194968553459
en_4557042,id_36820,125,69,168,0.792
en_4557042,id_85238,125,2482,2579,0.9887187751813054
en_4557042,io_11069,125,830,927,0.9662650602409638
en_4557042,it_126286,125,442,538,0.9343891402714932
en_4557042,it_198950,125,744,844,0.9663978494623656
en_4557042,it_315668,125,339,429,0.8967551622418879
en_4557042,it_571098,125,67,166,0.792
en_4557042,it_607276,125,644,738,0.9518633540372671
en_4557042,it_803965,125,187,283,0.8449197860962567
en_4557042,it_820346,125,70,174,0.832
en_4557042,it_880588,125,106,203,0.776
en_4557042,ja_424206,125,605,747,1.028099173553719
en_4557042,ja_459221,125,3260,3437,1.0159509202453987
en_4557042,ja_653044,125,566,707,1.028268551236749
en_4557042,ja_660513,125,211,322,0.933649289099526
en_4557042,ja_667865,125,679,821,1.0250368188512518
en_4557042,ja_886963,125,314,456,1.0541401273885351
en_4557042,ja_900500,125,616,765,1.0389610389610389
en_4557042,ja_916428,125,433,556,0.9953810623556582
en_4557042,ka_10943,125,86,209,0.984
en_4557042,ko_93904,125,1506,1623,0.9946879150066401
en_4557042,lt_16277,125,147,251,0.8571428571428571
en_4557042,lv_8042,125,342,438,0.9152046783625731
en_4557042,mk_6391,125,101,226,1.0
en_4557042,ms_32023,125,26,138,0.896
en_4557042,nl_225085,125,285,376,0.8807017543859649
en_4557042,nl_232923,125,338,431,0.9053254437869822
en_4557042,nl_259151,125,727,823,0.9601100412654745
en_4557042,nl_359885,125,682,768,0.9428152492668622
en_4557042,nl_477547,125,59,160,0.808
en_4557042,nl_558542,125,374,466,0.9117647058823529
en_4557042,nl_674774,125,384,475,0.9114583333333334
en_4557042,nn_10746,125,1695,1791,0.9828908554572271
en_4557042,no_149114,125,512,606,0.939453125
en_4557042,no_244149,125,204,298,0.8480392156862745
en_4557042,no_67802,125,998,1094,0.9709418837675351
en_4557042,pl_202034,125,628,726,0.9570063694267515
en_4557042,pl_280599,125,393,488,0.9236641221374046
en_4557042,pl_343061,125,132,233,0.8181818181818182
en_4557042,pl_406573,125,373,468,0.9195710455764075
en_4557042,pl_513441,125,145,241,0.8
en_4557042,pl_70414,125,441,534,0.927437641723356
en_4557042,pt_14625,125,230,322,0.8565217391304348
en_4557042,pt_232043,125,90,190,0.8
en_4557042,pt_321995,125,161,257,0.8198757763975155
en_4557042,pt_534587,125,312,404,0.8942307692307693
en_4557042,pt_802162,125,1949,2042,0.9835813237557722
en_4557042,pt_86022,125,950,1044,0.9673684210526315
en_4557042,pt_89580,125,657,755,0.958904109589041
en_4557042,pt_91052,125,1292,1391,0.9798761609907121
en_4557042,pt_97248,125,113,215,0.816
en_4557042,ro_119401,125,64,174,0.88
en_4557042,ro_142299,125,163,258,0.8159509202453987
en_4557042,ru_113354,125,1330,1443,0.9909774436090225
en_4557042,ru_145315,125,944,1063,0.9936440677966102
en_4557042,ru_168671,125,118,244,1.008
en_4557042,ru_203492,125,568,683,0.9823943661971831
en_4557042,ru_234850,125,11077,11233,1.0027985916764466
en_4557042,ru_392402,125,724,835,0.9806629834254144
en_4557042,ru_714330,125,1590,1713,0.9987421383647799
en_4557042,ru_744164,125,624,746,0.9951923076923077
en_4557042,sk_19768,125,56,173,0.936
en_4557042,sk_47317,125,228,322,0.8640350877192983
en_4557042,sl_4249,125,660,754,0.953030303030303
en_4557042,sv_2525,125,3852,3951,0.9932502596053998
en_4557042,sv_274642,125,279,374,0.8924731182795699
en_4557042,sv_287631,125,132,227,0.7727272727272727
en_4557042,sv_459,125,731,824,0.9562243502051984
en_4557042,sv_51910,125,37,148,0.888
en_4557042,th_110627,125,57,181,0.992
en_4557042,tr_202758,125,280,379,0.9071428571428571
en_4557042,tr_37755,125,18,128,0.88
en_4557042,uk_103864,125,513,625,0.9746588693957114
en_4557042,uk_206030,125,624,746,0.9951923076923077
en_4557042,vi_26540,125,303,409,0.9372937293729373
en_4557042,zh_132355,125,100,232,1.056
en_4557042,zh_186233,125,39,166,1.016
en_4557042,zh_314360,125,225,339,0.9511111111111111
en_4557042,zh_401259,125,1129,1253,0.9991142604074402
en_4572370,en_4627979,141,158,266,0.7911392405063291
en_4572370,en_4761551,141,842,956,0.9679334916864608
en_4572370,en_4785176,141,337,441,0.8902077151335311
en_4572370,en_4907413,141,96,205,0.7730496453900709
en_4572370,en_5024025,141,33,157,0.8794326241134752
en_4572370,en_5159466,141,20,149,0.9148936170212766
en_4572370,en_5163430,141,160,267,0.7875
en_4572370,en_5170237,141,113,224,0.7872340425531915
en_4572370,en_529435,141,121,232,0.7872340425531915
en_4572370,en_5357773,141,2189,2296,0.9844677935130196
en_4572370,en_5412680,141,295,404,0.8915254237288136
en_4572370,en_5540073,141,81,201,0.851063829787234
en_4572370,en_5573309,141,45,166,0.8581560283687943
en_4572370,en_5619239,141,230,339,0.8608695652173913
en_4572370,en_5707175,141,160,264,0.76875
en_4572370,en_5716670,141,189,293,0.8042328042328042
en_4572370,en_5823005,141,499,608,0.935871743486974
en_4572370,en_5870700,141,55,172,0.8297872340425532
en_4572370,en_5908821,141,635,739,0.9417322834645669
en_4572370,en_597110,141,91,205,0.8085106382978723
en_4572370,en_6026174,141,933,1038,0.9614147909967846
en_4572370,en_6040887,141,1556,1652,0.9710796915167095
en_4572370,en_6096563,141,705,804,0.9404255319148936
en_4572370,en_6118374,141,1332,1438,0.9737237237237237
en_4572370,en_6274062,141,124,236,0.7943262411347518
en_4572370,en_6317498,141,36,160,0.8794326241134752
en_4572370,en_6378011,141,200,300,0.795
en_4572370,en_6669041,141,215,327,0.8651162790697674
en_4572370,en_6691512,141,720,820,0.9430555555555555
en_4572370,en_6729918,141,63,174,0.7872340425531915
en_4572370,en_7112583,141,474,583,0.9324894514767933
en_4572370,en_7185805,141,630,749,0.9650793650793651
en_4572370,en_730105,141,237,349,0.8776371308016878
en_4572370,en_751640,141,8363,8454,0.9940212842281478
en_4572370,en_809158,141,1075,1174,0.9609302325581396
en_4572370,en_849719,141,2191,2290,0.9808306709265175
en_4572370,en_893780,141,74,197,0.8723404255319149
en_4572370,en_962611,141,97,208,0.7872340425531915
en_4572370,en_981153,141,314,421,0.89171974522293
en_4572370,et_7841,141,71,187,0.8226950354609929
en_4572370,eu_43913,141,32,161,0.9148936170212766
en_4572370,fa_194,141,214,352,0.985981308411215
en_4572370,fi_270592,141,634,733,0.9337539432176656
