x,y,zx,zy,zxy,ncd
trn0195,trn0881,,,,0.803779
trn0195,dev0214,,,,0.995394
trn0195,trn0147,,,,0.86872
trn0195,tst0240,,,,0.915682
trn0195,trn0239,,,,0.950142
trn0195,trn0472,,,,0.801196
trn0195,trn0464,,,,0.933911
trn0195,trn0046,,,,0.848281
trn0195,dev0132,,,,0.875186
trn0299,tst0051,,,,0.858238
trn0299,trn0525,,,,0.945523
trn0299,trn0191,,,,0.882776
trn0299,trn0649,,,,0.741599
trn0299,trn0325,,,,0.878685
trn0299,dev0238,,,,0.884742
trn0299,dev0208,,,,0.83651
trn0299,trn0069,,,,0.795669
trn0299,trn0218,,,,0.968606
trn0299,tst0112,,,,0.95752
trn0299,trn0935,,,,0.763615
trn0299,trn0334,,,,0.735805
trn0299,trn0518,,,,0.936859
trn0299,tst0097,,,,0.831335
trn0299,trn0103,,,,0.999205
trn0299,dev0206,,,,0.969268
trn0299,trn0196,,,,0.854496
trn0299,trn0921,,,,0.951772
trn0299,trn0061,,,,0.994751
trn0299,tst0184,,,,0.943289
trn0299,trn0507,,,,0.983129
trn0299,tst0136,,,,0.938447
trn0299,dev0243,,,,0.787657
trn0299,trn0613,,,,0.865014
trn0299,trn0671,,,,0.935194
trn0299,trn0032,,,,0.871128
trn0299,trn0132,,,,0.959792
trn0299,tst0087,,,,0.844983
trn0299,trn0463,,,,0.855479
trn0299,tst0025,,,,0.784741
trn0299,trn0493,,,,0.8126
trn0299,tst0063,,,,0.792115
trn0299,dev0217,,,,0.877833
trn0299,trn0866,,,,0.932851
trn0299,dev0100,,,,0.833471
trn0299,trn0890,,,,0.829268
trn0299,trn0937,,,,0.748552
trn0299,trn0970,,,,0.877624
trn0299,trn0841,,,,0.913338
trn0299,trn0050,,,,0.85976
trn0299,trn0426,,,,0.760563
trn0299,trn0288,,,,0.941245
trn0299,trn0639,,,,0.890185
trn0299,trn0505,,,,0.72919
trn0299,trn0116,,,,0.914178
trn0299,tst0091,,,,0.999048
trn0299,trn0170,,,,0.988568
trn0299,trn0854,,,,0.697926
trn0299,trn0266,,,,0.838259
trn0299,tst0140,,,,0.99613
trn0299,trn0140,,,,0.858189
trn0299,trn0329,,,,0.78002
trn0299,trn0327,,,,0.924158
trn0299,trn0987,,,,0.741599
trn0299,dev0118,,,,0.831128
trn0299,tst0037,,,,0.997637
trn0299,trn0540,,,,0.923287
trn0299,tst0086,,,,0.997475
trn0299,trn0044,,,,0.790925
trn0299,dev0236,,,,0.815849
trn0299,trn0693,,,,0.959033
trn0299,trn0851,,,,0.982222
trn0299,trn0212,,,,0.82035
trn0299,tst0159,,,,0.77834
trn0299,trn0720,,,,0.91009
trn0299,dev0059,,,,0.8927
trn0299,trn0090,,,,0.820533
trn0299,trn0067,,,,0.995204
trn0299,tst0053,,,,0.998509
trn0299,trn0065,,,,0.673233
trn0299,trn0137,,,,0.997725
trn0299,trn0516,,,,0.936349
trn0299,trn0887,,,,0.650058
trn0299,trn0773,,,,0.826531
trn0299,tst0157,,,,0.943694
trn0299,trn0795,,,,0.797693
trn0299,trn0769,,,,0.754478
trn0299,trn0529,,,,0.771018
trn0299,trn0672,,,,0.867656
trn0299,trn0439,,,,0.96433
trn0299,trn0871,,,,0.827586
trn0299,dev0160,,,,0.925269
trn0299,trn0124,,,,0.89005
trn0299,trn0700,,,,0.778905
trn0299,trn0460,,,,0.816853
trn0299,trn0125,,,,0.960609
trn0299,tst0212,,,,0.815628
trn0299,trn0909,,,,0.962033
trn0299,tst0178,,,,0.848033
trn0299,tst0073,,,,0.867901
trn0299,dev0031,,,,0.955821
trn0299,trn0862,,,,0.920369
trn0299,tst0164,,,,0.761298
trn0299,tst0134,,,,0.997765
trn0299,trn0326,,,,0.898264
trn0299,trn0585,,,,0.88731
trn0299,trn0863,,,,0.99684
trn0299,trn0635,,,,0.842333
trn0299,trn0975,,,,0.899616
trn0299,dev0056,,,,0.854558
trn0299,trn0829,,,,0.810534
trn0299,trn0999,,,,0.920316
trn0299,dev0187,,,,0.85371
trn0299,trn0305,,,,0.933802
trn0299,trn0511,,,,0.979559
trn0299,trn0246,,,,0.764774
trn0299,tst0121,,,,0.806588
trn0299,trn0666,,,,0.78392
trn0299,trn0941,,,,0.734647
trn0299,trn0615,,,,0.819492
trn0299,trn0521,,,,0.809692
trn0299,trn0195,,,,0.833333
trn0299,trn0299,,,,0.0
trn0299,dev0215,,,,0.921863
trn0299,tst0044,,,,0.993365
trn0299,trn0803,,,,0.789474
trn0299,trn0726,,,,0.874697
trn0299,trn0931,,,,0.865809
trn0299,trn0381,,,,0.909323
trn0299,dev0111,,,,0.9775
trn0299,tst0206,,,,0.873432
trn0299,trn0014,,,,0.841102
trn0299,tst0160,,,,0.802423
trn0299,trn0111,,,,0.913983
trn0299,tst0203,,,,0.822967
trn0299,dev0230,,,,0.993994
trn0299,trn0204,,,,0.821203
trn0299,dev0012,,,,0.943326
trn0299,trn0614,,,,0.81888
trn0299,tst0047,,,,0.903466
trn0299,dev0005,,,,0.809564
trn0299,trn0332,,,,0.792666
trn0299,trn0556,,,,0.904265
trn0299,dev0152,,,,0.897121
trn0299,trn0467,,,,0.886456
trn0299,trn0969,,,,0.952212
trn0299,dev0026,,,,0.738123
trn0299,trn0407,,,,0.884306
trn0299,trn0259,,,,0.92381
trn0299,trn0297,,,,0.871091
trn0299,trn0673,,,,0.930316
trn0299,trn0962,,,,0.881775
trn0299,trn0100,,,,0.814442
trn0299,dev0071,,,,0.981397
trn0299,trn0831,,,,0.967651
trn0299,trn0736,,,,0.96664
trn0299,trn0802,,,,0.720742
trn0299,trn0375,,,,0.806771
trn0299,trn0401,,,,0.889552
trn0299,dev0245,,,,0.797608
trn0299,trn0591,,,,0.971361
trn0299,trn0075,,,,0.877717
trn0299,trn0476,,,,0.855867
trn0299,dev0049,,,,0.81367
trn0299,dev0069,,,,0.955321
trn0299,trn0958,,,,0.974556
trn0299,trn0957,,,,0.558456
trn0299,tst0119,,,,0.774499
trn0299,trn0903,,,,0.733488
trn0299,dev0085,,,,0.842909
trn0299,trn0276,,,,0.996108
trn0299,trn0342,,,,0.901737
trn0299,trn0265,,,,0.922481
trn0299,trn0048,,,,0.755342
trn0299,trn0896,,,,0.939662
trn0299,tst0006,,,,0.968925
trn0299,trn0917,,,,0.830731
trn0299,trn0190,,,,0.745263
trn0299,trn0684,,,,0.853562
trn0299,trn0920,,,,0.995856
trn0299,trn0723,,,,0.845428
trn0299,trn0395,,,,0.776851
trn0299,tst0126,,,,0.796048
trn0299,trn0858,,,,0.997398
trn0299,trn0030,,,,0.73117
trn0299,trn0341,,,,0.879233
trn0299,trn0024,,,,0.933056
trn0299,dev0053,,,,0.975613
trn0299,trn0561,,,,0.896685
trn0299,trn0822,,,,0.798228
trn0299,trn0806,,,,0.823248
trn0299,tst0219,,,,0.839771
trn0299,trn0085,,,,0.961797
trn0299,dev0033,,,,0.826594
trn0299,trn0400,,,,0.851551
trn0299,trn0519,,,,0.895923
trn0299,trn0377,,,,0.972484
trn0299,trn0492,,,,0.900194
trn0299,tst0028,,,,0.752028
trn0299,trn0249,,,,0.927573
trn0299,trn0419,,,,0.837031
trn0299,trn0163,,,,0.948094
trn0299,trn0881,,,,0.851017
trn0299,dev0214,,,,0.995843
trn0299,trn0147,,,,0.880605
trn0299,tst0240,,,,0.933887
trn0299,trn0239,,,,0.970969
trn0299,trn0472,,,,0.81491
trn0299,trn0464,,,,0.967119
trn0299,trn0046,,,,0.746234
trn0299,dev0132,,,,0.891099
dev0215,tst0051,,,,0.926747
dev0215,trn0525,,,,0.939975
dev0215,trn0191,,,,0.826822
dev0215,trn0649,,,,0.926747
dev0215,trn0325,,,,0.900075
dev0215,dev0238,,,,0.898197
dev0215,dev0208,,,,0.91698
dev0215,trn0069,,,,0.916604
dev0215,trn0218,,,,0.970668
dev0215,tst0112,,,,0.962401
dev0215,trn0935,,,,0.927122
dev0215,trn0334,,,,0.92299
dev0215,trn0518,,,,0.935256
dev0215,tst0097,,,,0.898197
dev0215,trn0103,,,,0.998265
dev0215,dev0206,,,,0.951925
dev0215,trn0196,,,,0.90571
dev0215,trn0921,,,,0.900247
dev0215,trn0061,,,,0.961023
dev0215,tst0184,,,,0.925335
dev0215,trn0507,,,,0.994463
dev0215,tst0136,,,,0.918342
dev0215,dev0243,,,,0.930879
dev0215,trn0613,,,,0.92562
dev0215,trn0671,,,,0.933693
dev0215,trn0032,,,,0.889181
dev0215,trn0132,,,,0.941458
dev0215,tst0087,,,,0.919234
dev0215,trn0463,,,,0.893313
dev0215,tst0025,,,,0.918107
dev0215,trn0493,,,,0.886551
dev0215,tst0063,,,,0.900826
dev0215,dev0217,,,,0.892562
dev0215,trn0866,,,,0.909091
dev0215,dev0100,,,,0.923742
dev0215,trn0890,,,,0.922615
dev0215,trn0937,,,,0.929001
dev0215,trn0970,,,,0.927874
dev0215,trn0841,,,,0.906086
dev0215,trn0050,,,,0.926747
dev0215,trn0426,,,,0.91698
dev0215,trn0288,,,,0.924291
dev0215,trn0639,,,,0.920728
dev0215,trn0505,,,,0.893689
dev0215,trn0116,,,,0.88843
dev0215,tst0091,,,,0.981443
dev0215,trn0170,,,,0.998972
dev0215,trn0854,,,,0.926747
dev0215,trn0266,,,,0.911345
dev0215,tst0140,,,,0.960725
dev0215,trn0140,,,,0.91698
dev0215,trn0329,,,,0.932006
dev0215,trn0327,,,,0.922309
dev0215,trn0987,,,,0.915101
dev0215,dev0118,,,,0.920736
dev0215,tst0037,,,,0.990609
dev0215,trn0540,,,,0.802404
dev0215,tst0086,,,,0.982868
dev0215,trn0044,,,,0.865139
dev0215,dev0236,,,,0.904959
dev0215,trn0693,,,,0.956635
dev0215,trn0851,,,,0.989454
dev0215,trn0212,,,,0.917731
dev0215,tst0159,,,,0.93163
dev0215,trn0720,,,,0.907588
dev0215,dev0059,,,,0.895567
dev0215,trn0090,,,,0.889557
dev0215,trn0067,,,,0.994951
dev0215,tst0053,,,,0.997748
dev0215,trn0065,,,,0.921863
dev0215,trn0137,,,,0.995768
dev0215,trn0516,,,,0.938222
dev0215,trn0887,,,,0.92562
dev0215,trn0773,,,,0.840346
dev0215,tst0157,,,,0.944444
dev0215,trn0795,,,,0.91698
dev0215,trn0769,,,,0.928625
dev0215,trn0529,,,,0.926747
dev0215,trn0672,,,,0.919609
dev0215,trn0439,,,,0.966272
dev0215,trn0871,,,,0.912847
dev0215,dev0160,,,,0.893987
dev0215,trn0124,,,,0.898197
dev0215,trn0700,,,,0.930879
dev0215,trn0460,,,,0.919609
dev0215,trn0125,,,,0.978222
dev0215,tst0212,,,,0.897821
dev0215,trn0909,,,,0.948982
dev0215,tst0178,,,,0.917355
dev0215,tst0073,,,,0.917355
dev0215,dev0031,,,,0.889772
dev0215,trn0862,,,,0.906086
dev0215,tst0164,,,,0.929752
dev0215,tst0134,,,,0.992924
dev0215,trn0326,,,,0.894065
dev0215,trn0585,,,,0.906837
dev0215,trn0863,,,,0.991933
dev0215,trn0635,,,,0.918107
dev0215,trn0975,,,,0.89444
dev0215,dev0056,,,,0.919985
dev0215,trn0829,,,,0.916604
dev0215,trn0999,,,,0.922615
dev0215,dev0187,,,,0.904583
dev0215,trn0305,,,,0.91652
dev0215,trn0511,,,,0.960913
dev0215,trn0246,,,,0.923366
dev0215,tst0121,,,,0.928249
dev0215,trn0666,,,,0.911345
dev0215,trn0941,,,,0.921488
dev0215,trn0615,,,,0.924117
dev0215,trn0521,,,,0.900451
dev0215,trn0195,,,,0.892562
dev0215,trn0299,,,,0.924117
dev0215,dev0215,,,,0.0
dev0215,tst0044,,,,0.989232
dev0215,trn0803,,,,0.896694
dev0215,trn0726,,,,0.928249
dev0215,trn0931,,,,0.835086
dev0215,trn0381,,,,0.815177
dev0215,dev0111,,,,0.969789
dev0215,tst0206,,,,0.89444
dev0215,trn0014,,,,0.896694
dev0215,tst0160,,,,0.899699
dev0215,trn0111,,,,0.919609
dev0215,tst0203,,,,0.919985
dev0215,dev0230,,,,0.996286
dev0215,trn0204,,,,0.830954
dev0215,dev0012,,,,0.924338
dev0215,trn0614,,,,0.909091
dev0215,tst0047,,,,0.891811
dev0215,dev0005,,,,0.924117
dev0215,trn0332,,,,0.922615
dev0215,trn0556,,,,0.915101
dev0215,dev0152,,,,0.918482
dev0215,trn0467,,,,0.906461
dev0215,trn0969,,,,0.933996
dev0215,dev0026,,,,0.918482
dev0215,trn0407,,,,0.921112
dev0215,trn0259,,,,0.921978
dev0215,trn0297,,,,0.894065
dev0215,trn0673,,,,0.921198
dev0215,trn0962,,,,0.910513
dev0215,trn0100,,,,0.909467
dev0215,dev0071,,,,0.975331
dev0215,trn0831,,,,0.971263
dev0215,trn0736,,,,0.96583
dev0215,trn0802,,,,0.923742
dev0215,trn0375,,,,0.918858
dev0215,trn0401,,,,0.912847
dev0215,dev0245,,,,0.911345
dev0215,trn0591,,,,0.973736
dev0215,trn0075,,,,0.896319
dev0215,trn0476,,,,0.896319
dev0215,dev0049,,,,0.910969
dev0215,dev0069,,,,0.954423
dev0215,trn0958,,,,0.968554
dev0215,trn0957,,,,0.922615
dev0215,tst0119,,,,0.899699
dev0215,trn0903,,,,0.918858
dev0215,dev0085,,,,0.896319
dev0215,trn0276,,,,1.001703
dev0215,trn0342,,,,0.90308
dev0215,trn0265,,,,0.908739
dev0215,trn0048,,,,0.919985
dev0215,trn0896,,,,0.934957
dev0215,tst0006,,,,0.956429
dev0215,trn0917,,,,0.933133
dev0215,trn0190,,,,0.901953
dev0215,trn0684,,,,0.914726
dev0215,trn0920,,,,0.969378
dev0215,trn0723,,,,0.900451
dev0215,trn0395,,,,0.833959
dev0215,tst0126,,,,0.915477
dev0215,trn0858,,,,0.995344
dev0215,trn0030,,,,0.910969
dev0215,trn0341,,,,0.889557
dev0215,trn0024,,,,0.922345
dev0215,dev0053,,,,0.976421
dev0215,trn0561,,,,0.919605
dev0215,trn0822,,,,0.913599
dev0215,trn0806,,,,0.932382
dev0215,tst0219,,,,0.896694
dev0215,trn0085,,,,0.950317
dev0215,dev0033,,,,0.89444
dev0215,trn0400,,,,0.914726
dev0215,trn0519,,,,0.914726
dev0215,trn0377,,,,0.960972
dev0215,trn0492,,,,0.812547
dev0215,tst0028,,,,0.918482
dev0215,trn0249,,,,0.927255
dev0215,trn0419,,,,0.827198
dev0215,trn0163,,,,0.924273
dev0215,trn0881,,,,0.907964
dev0215,dev0214,,,,0.994607
dev0215,trn0147,,,,0.91698
dev0215,tst0240,,,,0.905142
dev0215,trn0239,,,,0.959293
dev0215,trn0472,,,,0.898573
dev0215,trn0464,,,,0.951742
dev0215,trn0046,,,,0.916604
dev0215,dev0132,,,,0.922239
tst0044,tst0051,,,,0.980748
tst0044,trn0525,,,,0.975419
tst0044,trn0191,,,,0.969002
tst0044,trn0649,,,,0.980422
tst0044,trn0325,,,,0.973678
tst0044,dev0238,,,,0.973352
tst0044,dev0208,,,,0.977485
tst0044,trn0069,,,,0.978682
tst0044,trn0218,,,,0.975636
tst0044,tst0112,,,,0.979769
tst0044,trn0935,,,,0.98064
tst0044,trn0334,,,,0.979552
tst0044,trn0518,,,,0.981183
tst0044,tst0097,,,,0.973678
tst0044,trn0103,,,,0.993422
tst0044,dev0206,,,,0.96204
tst0044,trn0196,,,,0.953013
tst0044,trn0921,,,,0.971721
tst0044,trn0061,,,,0.977838
tst0044,tst0184,,,,0.970742
tst0044,trn0507,,,,0.98832
tst0044,tst0136,,,,0.968349
tst0044,dev0243,,,,0.983141
tst0044,trn0613,,,,0.98238
tst0044,trn0671,,,,0.978899
tst0044,trn0032,,,,0.971068
tst0044,trn0132,,,,0.963237
tst0044,tst0087,,,,0.980531
tst0044,trn0463,,,,0.971503
tst0044,tst0025,,,,0.980096
tst0044,trn0493,,,,0.978682
tst0044,tst0063,,,,0.973135
tst0044,dev0217,,,,0.971721
tst0044,trn0866,,,,0.972482
tst0044,dev0100,,,,0.98064
tst0044,trn0890,,,,0.981292
tst0044,trn0937,,,,0.982924
tst0044,trn0970,,,,0.982924
tst0044,trn0841,,,,0.975745
tst0044,trn0050,,,,0.98238
tst0044,trn0426,,,,0.966935
tst0044,trn0288,,,,0.971503
tst0044,trn0639,,,,0.979769
tst0044,trn0505,,,,0.975854
tst0044,trn0116,,,,0.937677
tst0044,tst0091,,,,0.990008
tst0044,trn0170,,,,0.993165
tst0044,trn0854,,,,0.982489
tst0044,trn0266,,,,0.979226
tst0044,tst0140,,,,0.982226
tst0044,trn0140,,,,0.98064
tst0044,trn0329,,,,0.983032
tst0044,trn0327,,,,0.98151
tst0044,trn0987,,,,0.978247
tst0044,dev0118,,,,0.980966
tst0044,tst0037,,,,0.985074
tst0044,trn0540,,,,0.970851
tst0044,tst0086,,,,0.989
tst0044,trn0044,,,,0.973787
tst0044,dev0236,,,,0.977159
tst0044,trn0693,,,,0.971938
tst0044,trn0851,,,,0.982121
tst0044,trn0212,,,,0.977268
tst0044,tst0159,,,,0.982924
tst0044,trn0720,,,,0.973135
tst0044,dev0059,,,,0.969437
tst0044,trn0090,,,,0.977377
tst0044,trn0067,,,,0.989713
tst0044,tst0053,,,,0.992864
tst0044,trn0065,,,,0.978791
tst0044,trn0137,,,,0.969636
tst0044,trn0516,,,,0.98499
tst0044,trn0887,,,,0.980096
tst0044,trn0773,,,,0.972482
tst0044,tst0157,,,,0.97531
tst0044,trn0795,,,,0.975963
tst0044,trn0769,,,,0.982054
tst0044,trn0529,,,,0.982924
tst0044,trn0672,,,,0.981292
tst0044,trn0439,,,,0.978029
tst0044,trn0871,,,,0.977812
tst0044,dev0160,,,,0.969763
tst0044,trn0124,,,,0.970851
tst0044,trn0700,,,,0.983141
tst0044,trn0460,,,,0.962693
tst0044,trn0125,,,,0.982489
tst0044,tst0212,,,,0.974331
tst0044,trn0909,,,,0.9603
tst0044,tst0178,,,,0.977703
tst0044,tst0073,,,,0.979334
tst0044,dev0031,,,,0.970524
tst0044,trn0862,,,,0.97618
tst0044,tst0164,,,,0.981292
tst0044,tst0134,,,,0.988765
tst0044,trn0326,,,,0.972265
tst0044,trn0585,,,,0.976615
tst0044,trn0863,,,,0.983034
tst0044,trn0635,,,,0.98064
tst0044,trn0975,,,,0.940831
tst0044,dev0056,,,,0.979443
tst0044,trn0829,,,,0.979878
tst0044,trn0999,,,,0.981401
tst0044,dev0187,,,,0.972917
tst0044,trn0305,,,,0.974222
tst0044,trn0511,,,,0.966996
tst0044,trn0246,,,,0.979008
tst0044,tst0121,,,,0.979443
tst0044,trn0666,,,,0.979008
tst0044,trn0941,,,,0.977812
tst0044,trn0615,,,,0.981075
tst0044,trn0521,,,,0.972591
tst0044,trn0195,,,,0.972373
tst0044,trn0299,,,,0.980748
tst0044,dev0215,,,,0.970851
tst0044,tst0044,,,,0.0
tst0044,trn0803,,,,0.978899
tst0044,trn0726,,,,0.982162
tst0044,trn0931,,,,0.970851
tst0044,trn0381,,,,0.970198
tst0044,dev0111,,,,0.965521
tst0044,tst0206,,,,0.971503
tst0044,trn0014,,,,0.949532
tst0044,tst0160,,,,0.974331
tst0044,trn0111,,,,0.98238
tst0044,tst0203,,,,0.980204
tst0044,dev0230,,,,0.985697
tst0044,trn0204,,,,0.971829
tst0044,dev0012,,,,0.968131
tst0044,trn0614,,,,0.977159
tst0044,tst0047,,,,0.974984
tst0044,dev0005,,,,0.983685
tst0044,trn0332,,,,0.981618
tst0044,trn0556,,,,0.977594
tst0044,dev0152,,,,0.979878
tst0044,trn0467,,,,0.952578
tst0044,trn0969,,,,0.965739
tst0044,dev0026,,,,0.977485
tst0044,trn0407,,,,0.981945
tst0044,trn0259,,,,0.980857
tst0044,trn0297,,,,0.970851
tst0044,trn0673,,,,0.97357
tst0044,trn0962,,,,0.980096
tst0044,trn0100,,,,0.974222
tst0044,dev0071,,,,0.921242
tst0044,trn0831,,,,0.981836
tst0044,trn0736,,,,0.971503
tst0044,trn0802,,,,0.979661
tst0044,trn0375,,,,0.980096
tst0044,trn0401,,,,0.976615
tst0044,dev0245,,,,0.964107
tst0044,trn0591,,,,0.984229
tst0044,trn0075,,,,0.941919
tst0044,trn0476,,,,0.972591
tst0044,dev0049,,,,0.977485
tst0044,dev0069,,,,0.977594
tst0044,trn0958,,,,0.927997
tst0044,trn0957,,,,0.979769
tst0044,tst0119,,,,0.960518
tst0044,trn0903,,,,0.973678
tst0044,dev0085,,,,0.970524
tst0044,trn0276,,,,1.002615
tst0044,trn0342,,,,0.972373
tst0044,trn0265,,,,0.975419
tst0044,trn0048,,,,0.967696
tst0044,trn0896,,,,0.973135
tst0044,tst0006,,,,0.96476
tst0044,trn0917,,,,0.984664
tst0044,trn0190,,,,0.977703
tst0044,trn0684,,,,0.97792
tst0044,trn0920,,,,0.979687
tst0044,trn0723,,,,0.974222
tst0044,trn0395,,,,0.972265
tst0044,tst0126,,,,0.980096
tst0044,trn0858,,,,0.99192
tst0044,trn0030,,,,0.978029
tst0044,trn0341,,,,0.970415
tst0044,trn0024,,,,0.952687
tst0044,dev0053,,,,0.979769
tst0044,trn0561,,,,0.981618
tst0044,trn0822,,,,0.980204
tst0044,trn0806,,,,0.983685
tst0044,tst0219,,,,0.949967
tst0044,trn0085,,,,0.965303
tst0044,dev0033,,,,0.973135
tst0044,trn0400,,,,0.977159
tst0044,trn0519,,,,0.979443
tst0044,trn0377,,,,0.959974
tst0044,trn0492,,,,0.971177
tst0044,tst0028,,,,0.978355
tst0044,trn0249,,,,0.978355
tst0044,trn0419,,,,0.970959
tst0044,trn0163,,,,0.96476
tst0044,trn0881,,,,0.955079
tst0044,dev0214,,,,0.988765
tst0044,trn0147,,,,0.975745
tst0044,tst0240,,,,0.942136
tst0044,trn0239,,,,0.962802
tst0044,trn0472,,,,0.951381
tst0044,trn0464,,,,0.963889
tst0044,trn0046,,,,0.979008
tst0044,dev0132,,,,0.981183
trn0803,tst0051,,,,0.860792
trn0803,trn0525,,,,0.94855
trn0803,trn0191,,,,0.847301
trn0803,trn0649,,,,0.805867
trn0803,trn0325,,,,0.870748
trn0803,dev0238,,,,0.873765
trn0803,dev0208,,,,0.848974
trn0803,trn0069,,,,0.793788
trn0803,trn0218,,,,0.971619
trn0803,tst0112,,,,0.960051
trn0803,trn0935,,,,0.817947
trn0803,trn0334,,,,0.798102
trn0803,trn0518,,,,0.937179
trn0803,tst0097,,,,0.820144
trn0803,trn0103,,,,0.996747
trn0803,dev0206,,,,0.962118
trn0803,trn0196,,,,0.842828
trn0803,trn0921,,,,0.938376
trn0803,trn0061,,,,0.98474
trn0803,tst0184,,,,0.939014
trn0803,trn0507,,,,0.995761
trn0803,tst0136,,,,0.933808
trn0803,dev0243,,,,0.826575
trn0803,trn0613,,,,0.865014
trn0803,trn0671,,,,0.938494
trn0803,trn0032,,,,0.855019
trn0803,trn0132,,,,0.951042
trn0803,tst0087,,,,0.851903
trn0803,trn0463,,,,0.835616
trn0803,tst0025,,,,0.845368
trn0803,trn0493,,,,0.706539
trn0803,tst0063,,,,0.795513
trn0803,dev0217,,,,0.864013
trn0803,trn0866,,,,0.922521
trn0803,dev0100,,,,0.824358
trn0803,trn0890,,,,0.825203
trn0803,trn0937,,,,0.808456
trn0803,trn0970,,,,0.873425
trn0803,trn0841,,,,0.914469
trn0803,trn0050,,,,0.857646
trn0803,trn0426,,,,0.784297
trn0803,trn0288,,,,0.941538
trn0803,trn0639,,,,0.925875
trn0803,trn0505,,,,0.679034
trn0803,trn0116,,,,0.910775
trn0803,tst0091,,,,0.991863
trn0803,trn0170,,,,0.997157
trn0803,trn0854,,,,0.811044
trn0803,trn0266,,,,0.882321
trn0803,tst0140,,,,0.985953
trn0803,trn0140,,,,0.85486
trn0803,trn0329,,,,0.832614
trn0803,trn0327,,,,0.927118
trn0803,trn0987,,,,0.81277
trn0803,dev0118,,,,0.836576
trn0803,tst0037,,,,0.994527
trn0803,trn0540,,,,0.895249
trn0803,tst0086,,,,0.987677
trn0803,trn0044,,,,0.759275
trn0803,dev0236,,,,0.866591
trn0803,trn0693,,,,0.956635
trn0803,trn0851,,,,0.984733
trn0803,trn0212,,,,0.810811
trn0803,tst0159,,,,0.832614
trn0803,trn0720,,,,0.909683
trn0803,dev0059,,,,0.88535
trn0803,trn0090,,,,0.731191
trn0803,trn0067,,,,0.994888
trn0803,tst0053,,,,0.998002
trn0803,trn0065,,,,0.798965
trn0803,trn0137,,,,0.996932
trn0803,trn0516,,,,0.937598
trn0803,trn0887,,,,0.81277
trn0803,trn0773,,,,0.781005
trn0803,tst0157,,,,0.942693
trn0803,trn0795,,,,0.793788
trn0803,trn0769,,,,0.805867
trn0803,trn0529,,,,0.841422
trn0803,trn0672,,,,0.870623
trn0803,trn0439,,,,0.965919
trn0803,trn0871,,,,0.836782
trn0803,dev0160,,,,0.913452
trn0803,trn0124,,,,0.887562
trn0803,trn0700,,,,0.831752
trn0803,trn0460,,,,0.800516
trn0803,trn0125,,,,0.975366
trn0803,tst0212,,,,0.804142
trn0803,trn0909,,,,0.959462
trn0803,tst0178,,,,0.854817
trn0803,tst0073,,,,0.871605
trn0803,dev0031,,,,0.932847
trn0803,trn0862,,,,0.918273
trn0803,tst0164,,,,0.818809
trn0803,tst0134,,,,0.995965
trn0803,trn0326,,,,0.889585
trn0803,trn0585,,,,0.891878
trn0803,trn0863,,,,0.992432
trn0803,trn0635,,,,0.842333
trn0803,trn0975,,,,0.891451
trn0803,dev0056,,,,0.850383
trn0803,trn0829,,,,0.852257
trn0803,trn0999,,,,0.923077
trn0803,dev0187,,,,0.843816
trn0803,trn0305,,,,0.932337
trn0803,trn0511,,,,0.970486
trn0803,trn0246,,,,0.817947
trn0803,tst0121,,,,0.820101
trn0803,trn0666,,,,0.836324
trn0803,trn0941,,,,0.792925
trn0803,trn0615,,,,0.820339
trn0803,trn0521,,,,0.792062
trn0803,trn0195,,,,0.819133
trn0803,trn0299,,,,0.793788
trn0803,dev0215,,,,0.894816
trn0803,tst0044,,,,0.990864
trn0803,trn0803,,,,0.0
trn0803,trn0726,,,,0.872881
trn0803,trn0931,,,,0.832721
trn0803,trn0381,,,,0.876969
trn0803,dev0111,,,,0.973202
trn0803,tst0206,,,,0.8626
trn0803,trn0014,,,,0.824859
trn0803,tst0160,,,,0.802416
trn0803,trn0111,,,,0.918303
trn0803,tst0203,,,,0.828549
trn0803,dev0230,,,,0.996918
trn0803,trn0204,,,,0.776899
trn0803,dev0012,,,,0.93527
trn0803,trn0614,,,,0.825787
trn0803,tst0047,,,,0.896885
trn0803,dev0005,,,,0.807003
trn0803,trn0332,,,,0.835684
trn0803,trn0556,,,,0.899913
trn0803,dev0152,,,,0.898537
trn0803,trn0467,,,,0.887984
trn0803,trn0969,,,,0.945115
trn0803,dev0026,,,,0.803279
trn0803,trn0407,,,,0.885378
trn0803,trn0259,,,,0.928571
trn0803,trn0297,,,,0.857052
trn0803,trn0673,,,,0.922175
trn0803,trn0962,,,,0.916697
trn0803,trn0100,,,,0.812762
trn0803,dev0071,,,,0.977758
trn0803,trn0831,,,,0.970634
trn0803,trn0736,,,,0.969717
trn0803,trn0802,,,,0.792062
trn0803,trn0375,,,,0.824112
trn0803,trn0401,,,,0.89403
trn0803,dev0245,,,,0.784297
trn0803,trn0591,,,,0.974132
trn0803,trn0075,,,,0.876087
trn0803,trn0476,,,,0.842474
trn0803,dev0049,,,,0.821806
trn0803,dev0069,,,,0.957342
trn0803,trn0958,,,,0.972208
trn0803,trn0957,,,,0.801553
trn0803,tst0119,,,,0.799827
trn0803,trn0903,,,,0.795513
trn0803,dev0085,,,,0.829818
trn0803,trn0276,,,,0.999392
trn0803,trn0342,,,,0.895338
trn0803,trn0265,,,,0.922833
trn0803,trn0048,,,,0.794651
trn0803,trn0896,,,,0.942984
