x,y,zx,zy,zxy,ncd
fr_708496,de_1003210,851,345,1160,0.9576968272620446
fr_708496,de_1051190,851,958,1772,0.9613778705636743
fr_708496,de_1051381,851,536,1351,0.9576968272620446
fr_708496,de_1082129,851,402,1217,0.9576968272620446
fr_708496,de_1519662,851,609,1426,0.9600470035252644
fr_708496,de_341513,851,44,879,0.981198589894242
fr_708496,de_385801,851,530,1347,0.9600470035252644
fr_708496,de_425165,851,380,1195,0.9576968272620446
fr_708496,de_451685,851,29,863,0.9800235017626322
fr_708496,de_487527,851,4513,5356,0.998227343230667
fr_708496,de_689432,851,349,1167,0.9612220916568742
fr_708496,de_764495,851,4307,5152,0.99860691896912
fr_708496,de_766440,851,3119,3948,0.9929464571978198
fr_708496,de_940744,851,407,1221,0.9565217391304348
fr_708496,de_984533,851,41,876,0.981198589894242
fr_708496,el_7289,851,23,867,0.9917743830787309
fr_708496,en_1018233,851,2602,3432,0.9919292851652575
fr_708496,en_1038451,851,902,1723,0.9667405764966741
fr_708496,en_1149015,851,102,922,0.963572267920094
fr_708496,en_1367668,851,270,1098,0.972972972972973
fr_708496,en_1468320,851,1731,2548,0.9803581744656268
fr_708496,en_1584158,851,112,947,0.981198589894242
fr_708496,en_1795869,851,476,1291,0.9576968272620446
fr_708496,en_1990678,851,444,1258,0.9565217391304348
fr_708496,en_1997028,851,893,1717,0.9697648376259799
fr_708496,en_2050261,851,111,934,0.9670975323149236
fr_708496,en_2115761,851,609,1424,0.9576968272620446
fr_708496,en_2172526,851,2413,3228,0.9850808122668877
fr_708496,en_2317873,851,351,1172,0.9647473560517039
fr_708496,en_2380005,851,1263,2089,0.9802058590657166
fr_708496,en_2420906,851,326,1145,0.9623971797884842
fr_708496,en_2661492,851,103,929,0.9706227967097533
fr_708496,en_2701062,851,426,1243,0.9600470035252644
fr_708496,en_2804332,851,436,1261,0.9694477085781433
fr_708496,en_3138103,851,72,918,0.9941245593419507
fr_708496,en_3164065,851,1137,1972,0.9859278803869833
fr_708496,en_3219700,851,220,1037,0.9600470035252644
fr_708496,en_3739162,851,754,1562,0.9494712103407755
fr_708496,en_3945667,851,506,1324,0.9612220916568742
fr_708496,en_3978279,851,427,1246,0.9623971797884842
fr_708496,en_4455250,851,44,877,0.9788484136310224
fr_708496,en_4557042,851,125,949,0.9682726204465335
fr_708496,en_4572370,851,141,967,0.9706227967097533
fr_708496,en_4627979,851,158,983,0.9694477085781433
fr_708496,en_4761551,851,842,1669,0.9717978848413631
fr_708496,en_4785176,851,337,1152,0.9576968272620446
fr_708496,en_4907413,851,96,923,0.9717978848413631
fr_708496,en_5024025,851,33,867,0.9800235017626322
fr_708496,en_5159466,851,20,859,0.9858989424206815
fr_708496,en_5163430,851,160,983,0.9670975323149236
fr_708496,en_5170237,851,113,940,0.9717978848413631
fr_708496,en_529435,851,121,946,0.9694477085781433
fr_708496,en_5357773,851,2189,3011,0.9867519415258109
fr_708496,en_5412680,851,295,1117,0.9659224441833137
fr_708496,en_5540073,851,81,923,0.9894242068155111
fr_708496,en_5573309,851,45,877,0.9776733254994124
fr_708496,en_5619239,851,230,1040,0.9518213866039953
fr_708496,en_5707175,851,160,985,0.9694477085781433
fr_708496,en_5716670,851,189,1018,0.9741480611045829
fr_708496,en_5823005,851,499,1313,0.9565217391304348
fr_708496,en_5870700,851,55,881,0.9706227967097533
fr_708496,en_5908821,851,635,1460,0.9694477085781433
fr_708496,en_597110,851,91,917,0.9706227967097533
fr_708496,en_6026174,851,933,1753,0.9667738478027867
fr_708496,en_6040887,851,1556,2377,0.980719794344473
fr_708496,en_6096563,851,705,1522,0.9600470035252644
fr_708496,en_6118374,851,1332,2152,0.9767267267267268
fr_708496,en_6274062,851,124,942,0.9612220916568742
fr_708496,en_6317498,851,36,869,0.9788484136310224
fr_708496,en_6378011,851,200,1023,0.9670975323149236
fr_708496,en_6669041,851,215,1032,0.9600470035252644
fr_708496,en_6691512,851,720,1542,0.9659224441833137
fr_708496,en_6729918,851,63,890,0.9717978848413631
fr_708496,en_7112583,851,474,1289,0.9576968272620446
fr_708496,en_7185805,851,630,1468,0.9847238542890717
fr_708496,en_730105,851,237,1061,0.9682726204465335
fr_708496,en_751640,851,8363,9204,0.9988042568456296
fr_708496,en_809158,851,1075,1896,0.9720930232558139
fr_708496,en_849719,851,2191,3006,0.9835691465084436
fr_708496,en_893780,851,74,906,0.9776733254994124
fr_708496,en_962611,851,97,919,0.9659224441833137
fr_708496,en_981153,851,314,1124,0.9518213866039953
fr_708496,et_7841,851,71,897,0.9706227967097533
fr_708496,eu_43913,851,32,874,0.9894242068155111
fr_708496,fa_194,851,214,1080,1.0176263219741482
fr_708496,fi_270592,851,634,1456,0.9659224441833137
fr_708496,fi_299505,851,944,1772,0.975635593220339
fr_708496,fi_37016,851,2747,3578,0.9927193301783764
fr_708496,fr_101091,851,2346,3100,0.9586530264279625
fr_708496,fr_123632,851,643,1427,0.9212690951821386
fr_708496,fr_1500185,851,139,956,0.9600470035252644
fr_708496,fr_1627947,851,9,851,0.9894242068155111
fr_708496,fr_1728932,851,74,890,0.9588719153936546
fr_708496,fr_1742567,851,168,975,0.9482961222091657
fr_708496,fr_414924,851,33,874,0.9882491186839013
fr_708496,fr_442191,851,78,898,0.963572267920094
fr_708496,fr_671040,851,259,1063,0.9447708578143361
fr_708496,fr_708496,851,851,873,0.025851938895417155
fr_708496,fr_710695,851,168,978,0.9518213866039953
fr_708496,fr_761345,851,517,1332,0.9576968272620446
fr_708496,fr_795672,851,370,1160,0.9283196239717979
fr_708496,fr_90402,851,5355,6083,0.9770308123249299
fr_708496,fr_997932,851,378,1163,0.9224441833137486
fr_708496,gl_21837,851,206,1011,0.9459459459459459
fr_708496,he_205932,851,143,990,0.9952996474735605
fr_708496,he_74703,851,347,1197,0.9988249118683902
fr_708496,hr_56164,851,11,851,0.9870740305522914
fr_708496,hu_63134,851,636,1461,0.9694477085781433
fr_708496,id_36820,851,69,895,0.9706227967097533
fr_708496,id_85238,851,2482,3324,0.9963738920225624
fr_708496,io_11069,851,830,1652,0.9659224441833137
fr_708496,it_126286,851,442,1255,0.9553466509988249
fr_708496,it_198950,851,744,1583,0.9858989424206815
fr_708496,it_315668,851,339,1152,0.9553466509988249
fr_708496,it_571098,851,67,895,0.972972972972973
fr_708496,it_607276,851,644,1461,0.9600470035252644
fr_708496,it_803965,851,187,1005,0.9612220916568742
fr_708496,it_820346,851,70,899,0.9741480611045829
fr_708496,it_880588,851,106,921,0.9576968272620446
fr_708496,ja_424206,851,605,1520,1.0752056404230317
fr_708496,ja_459221,851,3260,4267,1.0478527607361963
fr_708496,ja_653044,851,566,1462,1.0528789659224442
fr_708496,ja_660513,851,211,1070,1.009400705052879
fr_708496,ja_667865,851,679,1585,1.064629847238543
fr_708496,ja_886963,851,314,1216,1.0599294947121034
fr_708496,ja_900500,851,616,1522,1.064629847238543
fr_708496,ja_916428,851,433,1297,1.0152761457109283
fr_708496,ka_10943,851,86,942,1.0058754406580495
fr_708496,ko_93904,851,1506,2393,1.0239043824701195
fr_708496,lt_16277,851,147,976,0.9741480611045829
fr_708496,lv_8042,851,342,1165,0.9670975323149236
fr_708496,mk_6391,851,101,963,1.0129259694477086
fr_708496,ms_32023,851,26,865,0.9858989424206815
fr_708496,nl_225085,851,285,1095,0.9518213866039953
fr_708496,nl_232923,851,338,1150,0.954171562867215
fr_708496,nl_259151,851,727,1541,0.9565217391304348
fr_708496,nl_359885,851,682,1506,0.9682726204465335
fr_708496,nl_477547,851,59,884,0.9694477085781433
fr_708496,nl_558542,851,374,1190,0.9588719153936546
fr_708496,nl_674774,851,384,1205,0.9647473560517039
fr_708496,nn_10746,851,1695,2518,0.983480825958702
fr_708496,no_149114,851,512,1332,0.963572267920094
fr_708496,no_244149,851,204,1028,0.9682726204465335
fr_708496,no_67802,851,998,1812,0.9629258517034068
fr_708496,pl_202034,851,628,1466,0.9847238542890717
fr_708496,pl_280599,851,393,1210,0.9600470035252644
fr_708496,pl_343061,851,132,961,0.9741480611045829
fr_708496,pl_406573,851,373,1198,0.9694477085781433
fr_708496,pl_513441,851,145,973,0.972972972972973
fr_708496,pl_70414,851,441,1265,0.9682726204465335
fr_708496,pt_14625,851,230,1040,0.9518213866039953
fr_708496,pt_232043,851,90,908,0.9612220916568742
fr_708496,pt_321995,851,161,973,0.954171562867215
fr_708496,pt_534587,851,312,1130,0.9612220916568742
fr_708496,pt_802162,851,1949,2759,0.9789635710620831
fr_708496,pt_86022,851,950,1758,0.9547368421052631
fr_708496,pt_89580,851,657,1464,0.9482961222091657
fr_708496,pt_91052,851,1292,2119,0.9814241486068112
fr_708496,pt_97248,851,113,932,0.9623971797884842
fr_708496,ro_119401,851,64,902,0.9847238542890717
fr_708496,ro_142299,851,163,981,0.9612220916568742
fr_708496,ru_113354,851,1330,2191,1.0075187969924813
fr_708496,ru_145315,851,944,1791,0.9957627118644068
fr_708496,ru_168671,851,118,981,1.0141010575793183
fr_708496,ru_203492,851,568,1417,0.9976498237367802
fr_708496,ru_234850,851,11077,12113,1.016701272907827
fr_708496,ru_392402,851,724,1583,1.009400705052879
fr_708496,ru_714330,851,1590,2478,1.0232704402515724
fr_708496,ru_744164,851,624,1482,1.008225616921269
fr_708496,sk_19768,851,56,896,0.9870740305522914
fr_708496,sk_47317,851,228,1042,0.9565217391304348
fr_708496,sl_4249,851,660,1483,0.9670975323149236
fr_708496,sv_2525,851,3852,4693,0.9974039460020768
fr_708496,sv_274642,851,279,1101,0.9659224441833137
fr_708496,sv_287631,851,132,957,0.9694477085781433
fr_708496,sv_459,851,731,1547,0.9588719153936546
fr_708496,sv_51910,851,37,868,0.9764982373678026
fr_708496,th_110627,851,57,912,1.0047003525264395
fr_708496,tr_202758,851,280,1107,0.9717978848413631
fr_708496,tr_37755,851,18,858,0.9870740305522914
fr_708496,uk_103864,851,513,1363,0.9988249118683902
fr_708496,uk_206030,851,624,1476,1.00117508813161
fr_708496,vi_26540,851,303,1138,0.981198589894242
fr_708496,zh_132355,851,100,969,1.0211515863689777
fr_708496,zh_186233,851,39,892,1.0023501762632196
fr_708496,zh_314360,851,225,1079,1.0035252643948296
fr_708496,zh_401259,851,1129,2027,1.04162976085031
fr_710695,ar_33981,168,1066,1275,1.0384615384615385
fr_710695,ar_99591,168,99,270,1.0178571428571428
fr_710695,be_x_old_8950,168,124,291,0.9940476190476191
fr_710695,bg_35578,168,186,359,1.0268817204301075
fr_710695,bpy_305,168,793,949,0.9848675914249685
fr_710695,bs_22495,168,404,542,0.9257425742574258
fr_710695,ca_14368,168,179,314,0.8156424581005587
fr_710695,ca_88212,168,1056,1187,0.9649621212121212
fr_710695,cs_172370,168,42,196,0.9166666666666666
fr_710695,cs_7575,168,100,243,0.8511904761904762
fr_710695,da_125501,168,171,305,0.8011695906432749
fr_710695,da_93991,168,402,536,0.9154228855721394
fr_710695,de_1003210,168,345,481,0.9072463768115943
fr_710695,de_1051190,168,958,1092,0.964509394572025
fr_710695,de_1051381,168,536,668,0.9328358208955224
fr_710695,de_1082129,168,402,534,0.9104477611940298
fr_710695,de_1519662,168,609,745,0.9474548440065681
fr_710695,de_341513,168,44,195,0.8988095238095238
fr_710695,de_385801,168,530,664,0.9358490566037736
fr_710695,de_425165,168,380,513,0.9078947368421053
fr_710695,de_451685,168,29,185,0.9285714285714286
fr_710695,de_487527,168,4513,4657,0.9946820296920009
fr_710695,de_689432,168,349,485,0.9083094555873925
fr_710695,de_764495,168,4307,4451,0.9944276758764802
fr_710695,de_766440,168,3119,3258,0.9907021481243988
fr_710695,de_940744,168,407,542,0.918918918918919
fr_710695,de_984533,168,41,195,0.9166666666666666
fr_710695,el_7289,168,23,186,0.9702380952380952
fr_710695,en_1018233,168,2602,2745,0.990392006149116
fr_710695,en_1038451,168,902,1034,0.9600886917960089
fr_710695,en_1149015,168,102,238,0.8095238095238095
fr_710695,en_1367668,168,270,406,0.8814814814814815
fr_710695,en_1468320,168,1731,1871,0.9838243789716926
fr_710695,en_1584158,168,112,257,0.8630952380952381
fr_710695,en_1795869,168,476,609,0.9264705882352942
fr_710695,en_1990678,168,444,580,0.9279279279279279
fr_710695,en_1997028,168,893,1031,0.9664053751399776
fr_710695,en_2050261,168,111,248,0.8154761904761905
fr_710695,en_2115761,168,609,746,0.9490968801313628
fr_710695,en_2172526,168,2413,2556,0.9896394529631165
fr_710695,en_2317873,168,351,482,0.8945868945868946
fr_710695,en_2380005,168,1263,1406,0.9802058590657166
fr_710695,en_2420906,168,326,462,0.901840490797546
fr_710695,en_2661492,168,103,248,0.8630952380952381
fr_710695,en_2701062,168,426,565,0.931924882629108
fr_710695,en_2804332,168,436,575,0.9334862385321101
fr_710695,en_3138103,168,72,230,0.9404761904761905
fr_710695,en_3164065,168,1137,1281,0.978891820580475
fr_710695,en_3219700,168,220,354,0.8454545454545455
fr_710695,en_3739162,168,754,889,0.9562334217506632
fr_710695,en_3945667,168,506,639,0.9308300395256917
fr_710695,en_3978279,168,427,566,0.9320843091334895
fr_710695,en_4455250,168,44,199,0.9226190476190477
fr_710695,en_4557042,168,125,262,0.8154761904761905
fr_710695,en_4572370,168,141,276,0.8035714285714286
fr_710695,en_4627979,168,158,295,0.8154761904761905
fr_710695,en_4761551,168,842,987,0.9726840855106889
fr_710695,en_4785176,168,337,475,0.9109792284866469
fr_710695,en_4907413,168,96,233,0.8154761904761905
fr_710695,en_5024025,168,33,188,0.9226190476190477
fr_710695,en_5159466,168,20,179,0.9464285714285714
fr_710695,en_5163430,168,160,298,0.8214285714285714
fr_710695,en_5170237,168,113,253,0.8333333333333334
fr_710695,en_529435,168,121,264,0.8511904761904762
fr_710695,en_5357773,168,2189,2329,0.9872087711283691
fr_710695,en_5412680,168,295,433,0.8983050847457628
fr_710695,en_5540073,168,81,235,0.9166666666666666
fr_710695,en_5573309,168,45,193,0.8809523809523809
fr_710695,en_5619239,168,230,368,0.8695652173913043
fr_710695,en_5707175,168,160,298,0.8214285714285714
fr_710695,en_5716670,168,189,325,0.8306878306878307
fr_710695,en_5823005,168,499,632,0.9298597194388778
fr_710695,en_5870700,168,55,200,0.8630952380952381
fr_710695,en_5908821,168,635,774,0.9543307086614173
fr_710695,en_597110,168,91,232,0.8392857142857143
fr_710695,en_6026174,168,933,1074,0.9710610932475884
fr_710695,en_6040887,168,1556,1689,0.9775064267352185
fr_710695,en_6096563,168,705,847,0.9631205673758865
fr_710695,en_6118374,168,1332,1472,0.978978978978979
fr_710695,en_6274062,168,124,263,0.8273809523809523
fr_710695,en_6317498,168,36,188,0.9047619047619048
fr_710695,en_6378011,168,200,340,0.86
fr_710695,en_6669041,168,215,354,0.8651162790697674
fr_710695,en_6691512,168,720,860,0.9611111111111111
fr_710695,en_6729918,168,63,202,0.8273809523809523
fr_710695,en_7112583,168,474,612,0.9367088607594937
fr_710695,en_7185805,168,630,773,0.9603174603174603
fr_710695,en_730105,168,237,375,0.8734177215189873
fr_710695,en_751640,168,8363,8510,0.9974889393758221
fr_710695,en_809158,168,1075,1215,0.9739534883720931
fr_710695,en_849719,168,2191,2337,0.9899589228662711
fr_710695,en_893780,168,74,226,0.9047619047619048
fr_710695,en_962611,168,97,236,0.8273809523809523
fr_710695,en_981153,168,314,439,0.8630573248407644
fr_710695,et_7841,168,71,215,0.8571428571428571
fr_710695,eu_43913,168,32,193,0.9583333333333334
fr_710695,fa_194,168,214,381,0.9953271028037384
fr_710695,fi_270592,168,634,773,0.9542586750788643
fr_710695,fi_299505,168,944,1083,0.9692796610169492
fr_710695,fi_37016,168,2747,2889,0.9905351292318894
fr_710695,fr_101091,168,2346,2469,0.9808184143222506
fr_710695,fr_123632,168,643,761,0.9222395023328149
fr_710695,fr_1500185,168,139,278,0.8273809523809523
fr_710695,fr_1627947,168,9,169,0.9523809523809523
fr_710695,fr_1728932,168,74,210,0.8095238095238095
fr_710695,fr_1742567,168,168,300,0.7857142857142857
fr_710695,fr_414924,168,33,193,0.9523809523809523
fr_710695,fr_442191,168,78,215,0.8154761904761905
fr_710695,fr_671040,168,259,382,0.8262548262548263
fr_710695,fr_708496,168,851,974,0.9471210340775558
fr_710695,fr_710695,168,168,176,0.047619047619047616
fr_710695,fr_761345,168,517,654,0.9400386847195358
fr_710695,fr_795672,168,370,492,0.8756756756756757
fr_710695,fr_90402,168,5355,5473,0.9906629318394025
fr_710695,fr_997932,168,378,498,0.873015873015873
fr_710695,gl_21837,168,206,342,0.8446601941747572
fr_710695,he_205932,168,143,300,0.9345238095238095
fr_710695,he_74703,168,347,508,0.9798270893371758
fr_710695,hr_56164,168,11,176,0.9821428571428571
fr_710695,hu_63134,168,636,774,0.9528301886792453
fr_710695,id_36820,168,69,211,0.8452380952380952
fr_710695,id_85238,168,2482,2625,0.9899274778404512
fr_710695,io_11069,168,830,980,0.9783132530120482
fr_710695,it_126286,168,442,577,0.9253393665158371
fr_710695,it_198950,168,744,894,0.9758064516129032
fr_710695,it_315668,168,339,471,0.8938053097345132
fr_710695,it_571098,168,67,209,0.8452380952380952
fr_710695,it_607276,168,644,772,0.937888198757764
fr_710695,it_803965,168,187,319,0.8074866310160428
fr_710695,it_820346,168,70,217,0.875
fr_710695,it_880588,168,106,241,0.8035714285714286
fr_710695,ja_424206,168,605,802,1.0479338842975208
fr_710695,ja_459221,168,3260,3505,1.0236196319018405
fr_710695,ja_653044,168,566,762,1.0494699646643109
fr_710695,ja_660513,168,211,369,0.95260663507109
fr_710695,ja_667865,168,679,877,1.0441826215022092
fr_710695,ja_886963,168,314,508,1.0828025477707006
fr_710695,ja_900500,168,616,819,1.0568181818181819
fr_710695,ja_916428,168,433,602,1.002309468822171
fr_710695,ka_10943,168,86,251,0.9821428571428571
fr_710695,ko_93904,168,1506,1677,1.00199203187251
fr_710695,lt_16277,168,147,291,0.8571428571428571
fr_710695,lv_8042,168,342,483,0.9210526315789473
fr_710695,mk_6391,168,101,270,1.005952380952381
fr_710695,ms_32023,168,26,182,0.9285714285714286
fr_710695,nl_225085,168,285,426,0.9052631578947369
fr_710695,nl_232923,168,338,479,0.9201183431952663
fr_710695,nl_259151,168,727,873,0.9697386519944979
fr_710695,nl_359885,168,682,822,0.9589442815249267
fr_710695,nl_477547,168,59,199,0.8333333333333334
fr_710695,nl_558542,168,374,510,0.9144385026737968
fr_710695,nl_674774,168,384,521,0.9192708333333334
fr_710695,nn_10746,168,1695,1832,0.9817109144542773
fr_710695,no_149114,168,512,647,0.935546875
fr_710695,no_244149,168,204,342,0.8529411764705882
fr_710695,no_67802,168,998,1135,0.968937875751503
fr_710695,pl_202034,168,628,768,0.9554140127388535
fr_710695,pl_280599,168,393,528,0.916030534351145
fr_710695,pl_343061,168,132,276,0.8571428571428571
fr_710695,pl_406573,168,373,508,0.9115281501340483
fr_710695,pl_513441,168,145,286,0.8392857142857143
fr_710695,pl_70414,168,441,578,0.9297052154195011
fr_710695,pt_14625,168,230,359,0.8304347826086956
fr_710695,pt_232043,168,90,226,0.8095238095238095
fr_710695,pt_321995,168,161,297,0.8095238095238095
fr_710695,pt_534587,168,312,440,0.8717948717948718
fr_710695,pt_802162,168,1949,2081,0.9815289892252437
fr_710695,pt_86022,168,950,1075,0.9547368421052631
fr_710695,pt_89580,168,657,790,0.9467275494672754
